id,price
54888,74420.811
54889,25221.741
54890,44512.094
54891,38404.023
54892,81711.73
54893,34198.332
54894,11254.612
54895,64051.533
54896,34624.419
54897,26734.661
54898,19893.096
54899,11195.482
54900,12191.644
54901,8191.533
54902,58368.856
54903,47584.39
54904,71935.463
54905,28210.411
54906,59780.106
54907,51629.58
54908,50656.932
54909,17685.299
54910,70982.184
54911,52.951
54912,11261.235
54913,24944.732
54914,7437.07
54915,63437.692
54916,8563.425
54917,20948.675
54918,15530.937
54919,36199.202
54920,58132.882
54921,22174.357
54922,9360.332
54923,52726.992
54924,61540.763
54925,49312.71
54926,50223.7
54927,35814.054
54928,41248.95
54929,21933.244
54930,26908.742
54931,57879.702
54932,49768.762
54933,13612.814
54934,21669.639
54935,67166.487
54936,38363.729
54937,56471.623
54938,63095.193
54939,74044.341
54940,29598.127
54941,9947.641
54942,41284.162
54943,42676.335
54944,12931.85
54945,76136.341
54946,66392.937
54947,56781.883
54948,22684.541
54949,51026.826
54950,34244.942
54951,64902.679
54952,56183.408
54953,59886.2
54954,37096.592
54955,62563.012
54956,49361.913
54957,23870.483
54958,45705.579
54959,27102.453
54960,61826.859
54961,49333.944
54962,23663.577
54963,67875.91
54964,5967.595
54965,47447.512
54966,51551.905
54967,23523.286
54968,47432.987
54969,42334.516
54970,46811.961
54971,72275.835
54972,54843.611
54973,52432.97
54974,18788.207
54975,48.153
54976,39057.309
54977,25891.093
54978,47574.875
54979,13459.19
54980,56800.047
54981,18159.412
54982,5927.965
54983,54638.346
54984,69897.091
54985,23853.625
54986,53861.815
54987,55698.479
54988,62497.703
54989,-6730.862
54990,39784.187
54991,52012.922
54992,14755.471
54993,60648.973
54994,24380.143
54995,65517.608
54996,24757.299
54997,7367.733
54998,34903.806
54999,42912.678
55000,62673.497
55001,61670.989
55002,65947.222
55003,35577.727
55004,40919.881
55005,46011.85
55006,38903.779
55007,44470.573
55008,80024.122
55009,67365.334
55010,67942.391
55011,53827.213
55012,28864.018
55013,51298.926
55014,38058.546
55015,59829.223
55016,71005.841
55017,21063.577
55018,39165.21
55019,59496.124
55020,32706.034
55021,25866.67
55022,67921.788
55023,53796.411
55024,32325.214
55025,26573.957
55026,29100.718
55027,62800.132
55028,43195.175
55029,67495.234
55030,44888.653
55031,5008.727
55032,27772.429
55033,67376.182
55034,75042.704
55035,24653.133
55036,35328.471
55037,27415.011
55038,44848.135
55039,3808.302
55040,48052.05
55041,40063.85
55042,71494.002
55043,6305.969
55044,43277.851
55045,67261.19
55046,27814.687
55047,47983.626
55048,48245.916
55049,532.492
55050,29906.849
55051,60396.318
55052,37943.994
55053,38612.512
55054,72671.784
55055,1675.665
55056,50341.863
55057,60079.417
55058,32187.802
55059,45313.206
55060,24784.166
55061,50899.291
55062,11973.303
55063,3444.006
55064,58447.272
55065,31618.236
55066,40808.779
55067,37915.777
55068,83797.467
55069,22026.638
55070,50125.985
55071,58629.735
55072,29058.732
55073,53932.719
55074,41073.024
55075,-15905.0
55076,20585.629
55077,28190.267
55078,33556.313
55079,22569.201
55080,49651.453
55081,51499.976
55082,79972.903
55083,75955.655
55084,71452.287
55085,19461.944
55086,47690.583
55087,53781.689
55088,37329.957
55089,63801.232
55090,23853.918
55091,56168.56
55092,68264.11
55093,10055.43
55094,47416.789
55095,49765.664
55096,43960.25
55097,22228.249
55098,53100.345
55099,39189.43
55100,48428.35
55101,54950.719
55102,28325.845
55103,52228.359
55104,44529.772
55105,44321.38
55106,34213.623
55107,23957.55
55108,49610.379
55109,67028.973
55110,24399.918
55111,55264.162
55112,65994.383
55113,42902.158
55114,72265.284
55115,41392.047
55116,59080.188
55117,-37679.487
55118,48051.116
55119,55730.544
55120,29889.813
55121,25595.136
55122,19444.124
55123,35628.296
55124,52227.277
55125,65072.489
55126,10277.418
55127,66057.001
55128,55093.359
55129,49054.764
55130,47184.881
55131,53399.777
55132,70529.629
55133,26843.337
55134,72527.445
55135,70338.595
55136,45369.939
55137,23702.043
55138,14742.232
55139,44872.067
55140,21453.914
55141,41384.701
55142,56620.012
55143,38238.739
55144,20907.654
55145,40831.784
55146,48935.32
55147,72805.309
55148,36872.792
55149,26922.792
55150,37337.758
55151,81434.851
55152,23711.14
55153,38407.486
55154,33079.321
55155,71437.818
55156,62521.641
55157,5234.145
55158,63176.346
55159,66416.08
55160,37789.407
55161,27091.976
55162,52805.593
55163,33176.717
55164,18829.178
55165,37620.449
55166,40990.781
55167,65276.828
55168,10717.367
55169,71799.338
55170,49768.111
55171,12191.644
55172,26380.79
55173,71979.556
55174,11412.572
55175,45732.523
55176,43313.938
55177,55225.5
55178,62864.043
55179,43955.404
55180,23657.404
55181,17169.238
55182,32658.269
55183,72546.912
55184,11836.25
55185,19750.12
55186,9958.284
55187,30611.543
55188,26818.517
55189,62722.684
55190,32982.636
55191,63451.149
55192,63763.249
55193,15924.696
55194,17992.501
55195,55403.848
55196,46101.843
55197,42386.837
55198,15311.078
55199,74593.523
55200,58433.641
55201,11257.97
55202,30195.711
55203,58397.032
55204,48188.029
55205,68367.403
55206,59065.63
55207,29089.697
55208,42546.399
55209,56365.717
55210,38818.917
55211,50014.78
55212,33618.152
55213,1759.056
55214,61986.48
55215,47734.606
55216,60829.811
55217,58678.156
55218,27825.47
55219,45758.925
55220,33170.416
55221,24572.1
55222,19741.988
55223,16368.73
55224,26857.434
55225,31386.971
55226,49209.852
55227,37125.676
55228,31427.636
55229,19585.493
55230,71432.526
55231,37325.915
55232,19539.754
55233,52081.779
55234,41216.107
55235,35776.498
55236,52335.493
55237,48482.091
55238,43167.319
55239,30776.262
55240,68024.265
55241,10572.966
55242,57219.36
55243,70838.799
55244,27011.858
55245,50017.342
55246,54726.7
55247,-4397.12
55248,25861.531
55249,-12754.28
55250,16676.258
55251,24328.448
55252,71033.83
55253,47104.681
55254,56731.814
55255,1351.104
55256,5431.569
55257,29707.443
55258,50735.283
55259,43645.245
55260,62322.314
55261,41775.327
55262,20387.713
55263,42883.079
55264,60912.821
55265,71584.993
55266,45316.238
55267,7283.614
55268,27684.454
55269,49025.515
55270,10198.69
55271,34274.98
55272,35113.046
55273,45906.966
55274,3837.952
55275,51294.091
55276,34859.703
55277,63291.574
55278,68002.939
55279,9456.437
55280,19376.322
55281,48941.178
55282,52357.557
55283,43042.024
55284,37188.05
55285,38969.607
55286,22507.157
55287,45281.325
55288,10770.165
55289,36659.519
55290,51629.118
55291,32457.347
55292,18364.068
55293,69899.48
55294,55479.806
55295,16793.871
55296,20934.635
55297,50752.688
55298,73782.635
55299,52082.573
55300,27694.863
55301,31193.214
55302,30991.24
55303,74254.7
55304,37705.217
55305,53573.658
55306,47296.974
55307,31419.021
55308,17167.062
55309,44678.163
55310,18348.026
55311,33066.51
55312,23821.8
55313,61029.41
55314,64825.293
55315,37390.369
55316,71289.813
55317,8035.369
55318,-6586.02
55319,9895.281
55320,34358.342
55321,35237.815
55322,3641.605
55323,72594.568
55324,58137.079
55325,58607.154
55326,20946.307
55327,37576.072
55328,53493.185
55329,15013.648
55330,57726.225
55331,26117.116
55332,55272.1
55333,64844.208
55334,29054.129
55335,34070.928
55336,41586.675
55337,11245.749
55338,28887.969
55339,66469.22
55340,46068.172
55341,49769.665
55342,63239.343
55343,51680.4
55344,68534.632
55345,24112.155
55346,52600.332
55347,33479.011
55348,9446.691
55349,17654.061
55350,11645.927
55351,55956.697
55352,-5023.857
55353,30563.716
55354,69199.543
55355,54863.168
55356,30966.658
55357,70308.903
55358,30425.849
55359,32675.213
55360,18229.728
55361,34598.68
55362,35367.195
55363,43835.555
55364,43484.723
55365,9050.04
55366,18048.428
55367,30114.771
55368,29319.562
55369,50805.541
55370,53060.89
55371,50609.125
55372,11642.052
55373,40842.486
55374,19417.313
55375,47121.744
55376,6551.152
55377,13434.974
55378,21037.669
55379,25696.397
55380,31378.322
55381,38889.303
55382,45003.136
55383,61294.902
55384,72724.317
55385,55843.799
55386,44028.153
55387,51162.918
55388,57813.427
55389,42655.138
55390,50795.121
55391,65595.103
55392,43080.63
55393,30614.432
55394,49209.852
55395,36225.845
55396,63902.744
55397,45836.599
55398,76282.93
55399,22698.617
55400,50122.366
55401,18690.303
55402,71415.43
55403,32266.837
55404,563.717
55405,32928.984
55406,58192.594
55407,8242.12
55408,34857.298
55409,39312.797
55410,52650.05
55411,15786.387
55412,36160.919
55413,61976.614
55414,37338.793
55415,22068.12
55416,13590.333
55417,3810.699
55418,67220.732
55419,33733.851
55420,49800.46
55421,20069.754
55422,52070.368
55423,10147.424
55424,68827.933
55425,43639.816
55426,34438.936
55427,49809.527
55428,54271.081
55429,42391.676
55430,28139.209
55431,70341.868
55432,60148.798
55433,52191.141
55434,17433.22
55435,-8835.418
55436,14705.848
55437,61045.065
55438,58909.922
55439,54051.292
55440,44031.494
55441,15889.261
55442,42330.702
55443,64839.377
55444,28059.745
55445,24541.787
55446,69560.876
55447,-11890.154
55448,71220.541
55449,55435.22
55450,63324.793
55451,40579.513
55452,55717.071
55453,24129.972
55454,60367.803
55455,56306.653
55456,45825.355
55457,14273.114
55458,49819.472
55459,21733.058
55460,5170.376
55461,38997.224
55462,13119.007
55463,52074.575
55464,15715.722
55465,17232.918
55466,65113.269
55467,21053.596
55468,63615.867
55469,26392.425
55470,58635.032
55471,46782.683
55472,53201.962
55473,23580.236
55474,47048.277
55475,42414.751
55476,19694.449
55477,63405.724
55478,19436.251
55479,-8771.825
55480,30318.711
55481,51511.433
55482,33294.376
55483,3891.041
55484,60399.075
55485,-11737.895
55486,55306.624
55487,42766.505
55488,63563.484
55489,30027.009
55490,26272.368
55491,34892.879
55492,36192.485
55493,35307.992
55494,19218.571
55495,40199.748
55496,64167.289
55497,82289.612
55498,66093.223
55499,73734.032
55500,10881.864
55501,35786.09
55502,57952.085
55503,26465.105
55504,57106.088
55505,56266.176
55506,72679.089
55507,29550.435
55508,61296.523
55509,62047.988
55510,44990.315
55511,51742.743
55512,19559.339
55513,52353.091
55514,32109.976
55515,38219.506
55516,43321.024
55517,68926.881
55518,42308.191
55519,37132.553
55520,47446.503
55521,50263.941
55522,17136.185
55523,11243.712
55524,73022.166
55525,30709.029
55526,37123.251
55527,31089.589
55528,19851.821
55529,7690.064
55530,8642.86
55531,43372.958
55532,67298.827
55533,-844.656
55534,45401.598
55535,15652.154
55536,6501.719
55537,56427.461
55538,40779.742
55539,1782.721
55540,4121.465
55541,37503.22
55542,11810.115
55543,52209.901
55544,64139.701
55545,50434.552
55546,38666.745
55547,49642.683
55548,-5385.911
55549,54054.742
55550,69570.342
55551,63758.538
55552,13126.607
55553,21172.284
55554,16066.539
55555,58250.539
55556,28858.835
55557,25113.485
55558,52459.041
55559,53754.535
55560,3338.331
55561,14397.786
55562,24742.749
55563,47358.331
55564,64473.199
55565,31927.068
55566,2127.021
55567,66487.425
55568,58944.0
55569,28323.811
55570,32165.471
55571,66166.892
55572,55338.038
55573,57219.36
55574,13565.742
55575,34998.234
55576,36523.747
55577,24574.043
55578,12907.579
55579,30185.514
55580,66358.104
55581,18909.109
55582,2765.743
55583,38989.883
55584,73408.775
55585,39139.015
55586,18780.87
55587,41787.9
55588,15546.909
55589,48689.045
55590,34807.804
55591,72449.823
55592,18118.373
55593,52814.23
55594,36635.43
55595,4425.325
55596,56668.574
55597,46733.51
55598,55778.962
55599,29494.99
55600,62278.177
55601,53319.447
55602,14108.799
55603,49392.908
55604,34959.095
55605,51911.164
55606,73575.991
55607,53762.824
55608,7367.63
55609,63582.688
55610,15726.078
55611,69195.872
55612,26760.062
55613,30543.231
55614,46922.487
55615,35130.537
55616,48180.863
55617,29473.275
55618,13209.542
55619,58506.269
55620,10064.894
55621,17455.167
55622,61058.685
55623,10807.643
55624,29804.357
55625,33694.34
55626,40737.079
55627,40003.512
55628,32255.789
55629,41408.029
55630,49083.374
55631,56115.568
55632,52653.882
55633,36616.131
55634,28868.391
55635,20389.767
55636,42174.164
55637,18386.141
55638,-413.263
55639,70461.469
55640,33828.552
55641,52464.664
55642,56930.408
55643,11293.02
55644,324.752
55645,39419.149
55646,55949.393
55647,64441.739
55648,61159.736
55649,64929.791
55650,38937.828
55651,-3785.823
55652,59294.29
55653,16581.701
55654,73575.991
55655,49650.414
55656,-5608.745
55657,15937.725
55658,28772.779
55659,48507.679
55660,22118.644
55661,2593.213
55662,20531.495
55663,56741.624
55664,41358.728
55665,22495.277
55666,63673.299
55667,33211.142
55668,52477.061
55669,60196.785
55670,12406.191
55671,63979.283
55672,15903.451
55673,37454.326
55674,793.001
55675,56113.54
55676,33279.548
55677,47456.538
55678,6142.122
55679,6613.921
55680,21631.181
55681,28792.284
55682,53283.37
55683,17535.633
55684,3598.428
55685,36081.697
55686,56800.815
55687,10633.821
55688,27057.366
55689,63790.705
55690,54426.017
55691,35156.621
55692,60495.127
55693,40284.496
55694,43294.405
55695,36552.608
55696,38556.806
55697,-11342.172
55698,42191.466
55699,28310.229
55700,56636.688
55701,58803.241
55702,37384.038
55703,34062.342
55704,22106.316
55705,39498.566
55706,49475.928
55707,53529.221
55708,21857.277
55709,40960.742
55710,59154.601
55711,51150.879
55712,49085.197
55713,32948.145
55714,25050.123
55715,35634.598
55716,55881.392
55717,36891.389
55718,2344.212
55719,39350.16
55720,18305.318
55721,10937.457
55722,38471.112
55723,9898.692
55724,11625.297
55725,7216.171
55726,40014.439
55727,41875.443
55728,55836.53
55729,46159.857
55730,16761.476
55731,47658.689
55732,55778.591
55733,55882.517
55734,19946.264
55735,41175.801
55736,35906.054
55737,29359.341
55738,70143.675
55739,68699.48
55740,52731.234
55741,62977.966
55742,66390.338
55743,66392.944
55744,67651.8
55745,28810.822
55746,39590.624
55747,43750.1
55748,55602.825
55749,32435.344
55750,35439.119
55751,53646.408
55752,54207.892
55753,30788.872
55754,34969.127
55755,9403.312
55756,34505.228
55757,25120.284
55758,64172.386
55759,45252.924
55760,62543.475
55761,-5220.519
55762,43538.448
55763,47428.559
55764,20687.59
55765,-7869.444
55766,25771.35
55767,62031.007
55768,65277.759
55769,64488.391
55770,64833.602
55771,53351.549
55772,49147.191
55773,35397.569
55774,35926.053
55775,36798.259
55776,36937.244
55777,32923.681
55778,33933.979
55779,-3426.609
55780,20920.868
55781,56942.284
55782,27047.511
55783,30444.623
55784,61122.558
55785,29391.946
55786,18259.958
55787,30838.041
55788,58167.394
55789,28742.852
55790,14088.129
55791,38197.473
55792,66528.523
55793,4248.726
55794,48340.684
55795,46503.441
55796,55965.49
55797,67912.876
55798,44349.542
55799,35131.973
55800,37547.584
55801,55086.171
55802,71520.455
55803,62340.329
55804,33297.115
55805,57446.517
55806,45679.439
55807,163552.195
55808,13120.77
55809,16880.41
55810,44234.261
55811,-20310.134
55812,28485.461
55813,80907.142
55814,39058.14
55815,39662.998
55816,-11753.233
55817,70373.151
55818,22741.63
55819,53795.679
55820,55136.122
55821,40538.906
55822,55098.238
55823,9788.81
55824,21360.315
55825,67098.226
55826,59695.974
55827,1665.393
55828,27442.082
55829,65044.497
55830,45962.544
55831,5008.727
55832,59454.372
55833,34230.645
55834,26028.572
55835,2420.645
55836,43556.662
55837,-3619.51
55838,23176.513
55839,38435.67
55840,25130.531
55841,37123.04
55842,-135.874
55843,22994.144
55844,16548.896
55845,65783.465
55846,9203.977
55847,70923.761
55848,39180.07
55849,33152.912
55850,32022.393
55851,19750.12
55852,37100.018
55853,23106.48
55854,41206.272
55855,18337.067
55856,8671.197
55857,62881.265
55858,73888.675
55859,70201.339
55860,29855.679
55861,63926.562
55862,42621.61
55863,58236.5
55864,47485.131
55865,33803.237
55866,38908.628
55867,30005.485
55868,-11441.669
55869,10447.465
55870,58904.935
55871,34390.205
55872,-8745.094
55873,42592.151
55874,1992.02
55875,40941.104
55876,37360.638
55877,61986.48
55878,9505.44
55879,29434.384
55880,30491.284
55881,32726.963
55882,59021.544
55883,71698.969
55884,52107.89
55885,140.858
55886,50916.107
55887,63853.404
55888,55607.229
55889,32973.028
55890,20481.456
55891,50858.224
55892,65117.833
55893,32428.348
55894,-322.641
55895,19261.093
55896,38148.537
55897,66794.888
55898,35156.621
55899,68105.471
55900,7202.47
55901,38677.321
55902,36906.275
55903,57978.227
55904,36946.882
55905,27515.658
55906,28210.491
55907,37488.837
55908,25611.193
55909,40161.099
55910,20232.293
55911,53367.204
55912,33381.021
55913,63986.215
55914,12731.208
55915,36287.795
55916,32369.739
55917,19860.651
55918,46904.924
55919,23211.455
55920,39105.105
55921,29159.508
55922,38993.021
55923,-12291.821
55924,24742.422
55925,75747.38
55926,28152.72
55927,57750.484
55928,33415.612
55929,13579.692
55930,31416.853
55931,67091.601
55932,22876.919
55933,28199.909
55934,14738.366
55935,33590.107
55936,25646.813
55937,11759.525
55938,58342.086
55939,37811.29
55940,29763.733
55941,24679.215
55942,27694.863
55943,45768.672
55944,31176.357
55945,60164.77
55946,17211.242
55947,19913.214
55948,14179.847
55949,51734.472
55950,49235.264
55951,11716.796
55952,43021.78
55953,68021.555
55954,13490.323
55955,54643.95
55956,39843.748
55957,28282.962
55958,17686.805
55959,44762.557
55960,40659.917
55961,30305.949
55962,43053.949
55963,14664.532
55964,24201.962
55965,74828.762
55966,54496.487
55967,18964.651
55968,60894.283
55969,54186.796
55970,23557.258
55971,37604.512
55972,20287.128
55973,5093.771
55974,25881.334
55975,23111.986
55976,58781.039
55977,10195.387
55978,67461.154
55979,6381.315
55980,48390.949
55981,45882.132
55982,17254.373
55983,23788.847
55984,60604.46
55985,50038.03
55986,18595.795
55987,55323.016
55988,15333.318
55989,20831.258
55990,62015.462
55991,51862.654
55992,56205.244
55993,66645.177
55994,-9081.278
55995,41428.689
55996,54561.767
55997,50634.25
55998,5535.138
55999,31030.892
56000,50103.245
56001,-1035.397
56002,41879.872
56003,34393.171
56004,55975.244
56005,42793.187
56006,4221.924
56007,50544.208
56008,49592.306
56009,28188.64
56010,68750.577
56011,32845.548
56012,40732.808
56013,39069.656
56014,35361.156
56015,28867.186
56016,45383.448
56017,41206.272
