id,price
54794,8060.713
54795,74256.903
54796,60212.313
54797,27315.795
54798,44593.923
54799,84402.042
54800,33353.459
54801,17107.611
54802,18638.908
54803,48807.095
54804,4573.708
54805,32374.95
54806,50577.074
54807,37726.763
54808,45715.548
54809,56661.543
54810,35445.262
54811,22622.345
54812,26071.797
54813,17947.52
54814,26182.407
54815,42737.425
54816,5526.521
54817,63058.211
54818,43892.307
54819,19144.262
54820,39373.041
54821,26161.387
54822,28896.687
54823,28011.797
54824,82705.351
54825,39228.893
54826,54243.769
54827,78585.16
54828,45915.178
54829,43642.038
54830,13419.112
54831,21609.921
54832,82867.952
54833,50948.117
54834,43003.625
54835,27779.876
54836,65550.817
54837,11466.223
54838,13913.69
54839,29062.051
54840,47969.86
54841,42412.107
54842,84118.413
54843,54995.465
54844,59160.711
54845,51940.481
54846,23251.724
54847,29819.479
54848,25600.831
54849,38525.865
54850,31352.693
54851,62095.431
54852,13575.232
54853,76094.445
54854,53131.416
54855,6387.453
54856,57938.459
54857,18490.879
54858,14644.405
54859,23805.226
54860,6431.483
54861,36635.065
54862,28781.05
54863,51707.0
54864,17586.838
54865,2253.145
54866,37348.056
54867,41842.415
54868,38318.234
54869,42336.194
54870,56313.111
54871,63855.344
54872,51284.92
54873,1297.873
54874,47345.135
54875,38993.668
54876,22286.567
54877,26378.484
54878,23403.931
54879,22522.182
54880,66844.096
54881,10483.782
54882,31892.894
54883,27455.706
54884,19154.526
54885,20116.396
54886,85467.794
54887,37654.741
54888,76159.374
54889,11908.838
54890,49503.208
54891,44973.079
54892,91272.504
54893,36355.015
54894,9070.534
54895,64322.3
54896,25011.276
54897,15818.988
54898,21331.075
54899,7702.324
54900,16380.957
54901,4347.261
54902,58292.39
54903,68484.706
54904,78290.48
54905,23948.755
54906,63685.451
54907,49835.673
54908,43078.456
54909,7837.011
54910,65470.191
54911,1767.273
54912,5614.625
54913,20809.769
54914,17350.595
54915,69113.626
54916,8108.644
54917,12082.211
54918,9552.067
54919,18601.505
54920,54030.854
54921,14728.757
54922,4585.321
54923,71371.09
54924,42923.852
54925,36729.264
54926,38695.607
54927,23629.879
54928,44076.621
54929,15663.118
54930,37873.086
54931,63156.292
54932,31356.625
54933,7902.638
54934,7944.369
54935,63472.461
54936,23748.903
54937,41529.241
54938,63886.098
54939,74480.15
54940,34844.863
54941,17536.119
54942,24317.209
54943,33603.079
54944,18913.485
54945,66808.232
54946,72349.451
54947,65039.28
54948,22774.092
54949,56153.182
54950,25815.009
54951,55232.692
54952,56340.433
54953,44730.474
54954,16150.749
54955,89509.007
54956,45523.523
54957,21674.564
54958,31836.628
54959,15415.832
54960,64572.307
54961,27935.166
54962,26220.155
54963,71624.049
54964,15635.324
54965,63443.879
54966,48433.691
54967,17254.353
54968,48348.39
54969,36811.255
54970,58473.401
54971,72654.548
54972,57043.36
54973,41555.543
54974,15259.442
54975,14474.8
54976,32903.038
54977,23944.491
54978,41004.671
54979,8657.581
54980,53745.86
54981,11628.2
54982,11294.537
54983,37516.238
54984,69015.41
54985,18700.954
54986,53992.38
54987,56012.309
54988,45384.073
54989,27905.991
54990,34142.003
54991,71411.365
54992,26704.581
54993,63115.079
54994,7516.275
54995,72385.975
54996,26118.195
54997,7705.358
54998,37969.363
54999,30127.934
55000,59944.759
55001,62266.567
55002,82495.848
55003,32125.831
55004,44927.308
55005,63123.095
55006,51080.256
55007,30927.096
55008,80148.781
55009,73104.121
55010,67395.974
55011,63852.301
55012,18879.197
55013,64723.428
55014,29898.914
55015,47357.565
55016,59574.626
55017,17863.964
55018,40293.67
55019,76600.866
55020,36553.755
55021,38672.562
55022,77143.773
55023,57621.25
55024,52732.893
55025,21581.225
55026,19548.625
55027,59809.089
55028,42837.205
55029,95293.633
55030,44214.611
55031,16157.798
55032,47763.606
55033,71126.723
55034,72685.912
55035,19582.161
55036,41458.316
55037,21720.327
55038,34945.619
55039,6786.303
55040,46597.145
55041,49999.012
55042,75978.372
55043,9216.98
55044,48544.14
55045,53370.434
55046,23348.543
55047,35145.209
55048,38171.788
55049,27554.615
55050,25412.961
55051,70308.501
55052,48782.875
55053,47585.366
55054,68769.849
55055,9752.517
55056,49318.279
55057,50865.978
55058,19179.539
55059,47179.545
55060,30109.746
55061,53447.823
55062,26981.799
55063,15159.147
55064,60558.201
55065,30096.782
55066,40135.63
55067,25924.605
55068,93328.455
55069,19850.163
55070,37603.333
55071,60553.651
55072,19554.304
55073,58945.357
55074,39937.638
55075,23600.429
55076,23508.612
55077,21888.613
55078,49898.792
55079,33112.537
55080,50313.401
55081,57359.939
55082,80897.623
55083,83335.133
55084,70094.472
55085,9296.214
55086,41466.911
55087,35315.495
55088,21681.096
55089,77826.051
55090,12507.533
55091,52376.369
55092,62617.254
55093,9003.678
55094,65891.14
55095,44069.925
55096,41815.532
55097,18679.579
55098,70264.589
55099,49547.565
55100,56433.726
55101,42658.339
55102,30349.353
55103,48277.299
55104,51400.526
55105,37642.571
55106,20063.552
55107,39230.941
55108,41293.044
55109,54798.735
55110,14288.139
55111,58483.137
55112,73850.114
55113,48791.702
55114,73646.951
55115,33547.183
55116,71284.668
55117,82220.909
55118,40061.724
55119,57405.044
55120,24700.008
55121,15057.814
55122,16948.016
55123,54016.718
55124,47198.956
55125,67642.187
55126,25934.372
55127,66344.498
55128,58388.252
55129,65263.178
55130,57970.539
55131,76269.803
55132,72383.89
55133,26879.321
55134,71482.812
55135,60537.088
55136,38644.983
55137,24768.794
55138,22474.302
55139,40613.66
55140,25625.393
55141,18473.264
55142,61493.315
55143,28813.926
55144,30573.949
55145,36997.629
55146,53524.675
55147,67703.408
55148,43350.756
55149,24908.051
55150,34169.749
55151,86191.612
55152,28764.328
55153,36249.5
55154,20405.832
55155,74209.243
55156,75398.797
55157,-2668.038
55158,69828.807
55159,81681.576
55160,25828.209
55161,33002.519
55162,64044.263
55163,45528.032
55164,15672.057
55165,22997.36
55166,39266.896
55167,73089.899
55168,18770.438
55169,72227.316
55170,42198.759
55171,15618.352
55172,6903.596
55173,84238.139
55174,3214.943
55175,43340.549
55176,28242.258
55177,46853.916
55178,76871.026
55179,40767.94
55180,25463.28
55181,19608.507
55182,23092.996
55183,74936.979
55184,24029.87
55185,20055.983
55186,11781.489
55187,29760.743
55188,26739.883
55189,46190.879
55190,18060.412
55191,84556.371
55192,47890.579
55193,16385.111
55194,18551.527
55195,57483.371
55196,25543.492
55197,44124.827
55198,17146.062
55199,78448.083
55200,68597.263
55201,21094.091
55202,18679.903
55203,57436.082
55204,49009.455
55205,74369.879
55206,59057.441
55207,21310.035
55208,41077.001
55209,63354.151
55210,39092.084
55211,68460.973
55212,26804.517
55213,20577.835
55214,52008.952
55215,32608.525
55216,56349.114
55217,51735.386
55218,24580.298
55219,39427.255
55220,13199.392
55221,18752.5
55222,23597.909
55223,23368.88
55224,20068.753
55225,30667.101
55226,56764.699
55227,20804.22
55228,26708.062
55229,10133.45
55230,76393.372
55231,50631.784
55232,20050.769
55233,41530.826
55234,45493.009
55235,27491.95
55236,38422.538
55237,67260.088
55238,67145.216
55239,37205.584
55240,75790.087
55241,12081.463
55242,64503.985
55243,73519.832
55244,10048.609
55245,74318.323
55246,62032.076
55247,7429.913
55248,19296.428
55249,33396.078
55250,13162.273
55251,31592.906
55252,68978.202
55253,46947.84
55254,66050.471
55255,12640.485
55256,18682.218
55257,22257.305
55258,61064.525
55259,46412.278
55260,76896.464
55261,40773.731
55262,12030.216
55263,48219.958
55264,59421.244
55265,76067.181
55266,32888.302
55267,16723.774
55268,42200.004
55269,44541.954
55270,11401.452
55271,15956.387
55272,31049.125
55273,41246.928
55274,20708.466
55275,49945.872
55276,16454.851
55277,64697.469
55278,67647.798
55279,10960.476
55280,28462.835
55281,32787.829
55282,37357.358
55283,46190.885
55284,22933.161
55285,24004.186
55286,25042.729
55287,57966.608
55288,17862.127
55289,29603.439
55290,45184.849
55291,42154.147
55292,18010.098
55293,73411.463
55294,59614.999
55295,32676.35
55296,17424.155
55297,31448.855
55298,64699.802
55299,34638.797
55300,27819.887
55301,17883.28
55302,23796.68
55303,83436.841
55304,24664.896
55305,31448.288
55306,61024.372
55307,22133.965
55308,8964.766
55309,62255.109
55310,16127.342
55311,7614.879
55312,16500.641
55313,71638.062
55314,65348.388
55315,33336.852
55316,70420.002
55317,13917.246
55318,-1847.02
55319,15743.79
55320,42845.958
55321,48561.942
55322,12276.22
55323,88696.006
55324,59970.827
55325,48036.874
55326,35411.648
55327,39326.925
55328,45575.504
55329,13557.734
55330,59818.806
55331,16709.245
55332,37704.217
55333,57536.417
55334,26397.592
55335,28532.273
55336,34824.947
55337,3923.442
55338,42481.392
55339,73154.97
55340,43356.315
55341,53542.237
55342,70126.152
55343,47440.474
55344,71202.205
55345,22794.454
55346,69725.731
55347,37291.472
55348,9397.325
55349,16926.18
55350,16195.644
55351,70969.455
55352,7155.557
55353,23421.869
55354,69246.918
55355,39198.578
55356,32423.794
55357,76855.729
55358,27092.991
55359,18435.596
55360,7995.079
55361,48185.161
55362,36672.572
55363,37364.654
55364,41795.683
55365,5526.377
55366,22555.498
55367,31361.18
55368,42680.613
55369,38086.063
55370,63965.707
55371,31985.379
55372,21474.69
55373,47260.947
55374,18117.453
55375,50793.295
55376,6244.377
55377,4483.97
55378,11518.651
55379,39887.594
55380,34107.464
55381,29870.851
55382,42554.903
55383,69896.428
55384,67323.514
55385,52727.19
55386,46450.854
55387,54950.756
55388,39889.999
55389,34210.452
55390,70785.387
55391,79852.799
55392,33864.149
55393,37046.395
55394,50523.503
55395,35124.005
55396,54039.075
55397,35902.032
55398,86343.977
55399,14521.789
55400,39092.703
55401,17629.683
55402,86146.987
55403,47055.002
55404,10358.977
55405,22126.765
55406,61024.319
55407,8325.284
55408,37233.73
55409,38975.207
55410,47581.627
55411,3031.758
55412,38712.404
55413,42599.889
55414,29328.126
55415,14442.178
55416,15084.449
55417,19610.885
55418,55733.041
55419,29787.764
55420,61131.384
55421,24946.385
55422,66168.385
55423,20508.088
55424,70547.045
55425,39355.728
55426,26337.593
55427,44764.013
55428,71694.394
55429,34348.331
55430,16673.356
55431,74203.363
55432,66346.423
55433,58502.539
55434,24749.302
55435,9004.452
55436,22308.663
55437,58285.838
55438,55808.588
55439,61278.049
55440,47852.012
55441,21625.618
55442,23343.438
55443,71199.85
55444,10737.676
55445,15303.768
55446,73772.646
55447,14067.807
55448,76878.63
55449,39316.826
55450,56938.329
55451,37444.716
55452,61143.073
55453,17185.965
55454,55944.223
55455,56885.052
55456,33108.84
55457,12513.748
55458,46875.034
55459,20810.719
55460,15597.609
55461,27487.791
55462,3728.664
55463,57962.581
55464,15657.243
55465,7200.336
55466,63225.843
55467,15803.294
55468,61896.317
55469,14222.143
55470,57925.327
55471,33521.639
55472,53525.719
55473,9958.127
55474,43850.749
55475,32075.268
55476,14433.646
55477,65156.364
55478,17845.914
55479,3728.448
55480,27791.683
55481,43027.347
55482,25316.742
55483,6134.814
55484,56430.321
55485,28692.138
55486,67966.412
55487,50114.06
55488,78775.988
55489,20496.858
55490,19491.238
55491,31082.627
55492,25921.67
55493,34652.156
55494,14276.653
55495,31441.026
55496,68543.0
55497,78098.936
55498,76439.63
55499,78858.81
55500,17374.885
55501,43484.452
55502,50891.178
55503,23047.296
55504,77218.082
55505,46917.467
55506,82567.521
55507,31860.687
55508,55360.211
55509,64019.218
55510,49773.756
55511,47524.389
55512,26587.941
55513,72569.427
55514,25761.087
55515,19217.85
55516,30012.609
55517,69988.042
55518,50248.556
55519,37554.005
55520,36830.242
55521,50137.388
55522,13969.284
55523,6381.677
55524,70687.182
55525,10172.636
55526,51602.147
55527,21186.867
55528,27047.926
55529,11896.521
55530,4038.281
55531,27600.036
55532,57256.559
55533,9288.779
55534,61326.637
55535,14163.896
55536,13113.956
55537,72823.061
55538,20106.691
55539,66260.613
55540,12809.614
55541,23528.612
55542,7788.328
55543,68287.066
55544,63050.016
55545,53644.419
55546,28489.78
55547,35885.592
55548,4533.692
55549,40168.554
55550,75620.728
55551,68754.477
55552,4800.899
55553,29827.208
55554,9150.9
55555,39923.935
55556,52802.902
55557,20488.073
55558,64577.385
55559,34476.864
55560,-930.069
55561,18885.443
55562,11295.597
55563,32119.98
55564,73967.748
55565,21249.19
55566,7645.613
55567,69465.643
55568,72917.987
55569,28214.932
55570,31460.136
55571,87754.145
55572,68165.352
55573,67466.984
55574,13741.149
55575,18321.437
55576,25590.295
55577,23949.16
55578,1059.054
55579,5786.901
55580,72810.95
55581,19782.098
55582,25579.766
55583,22227.847
55584,65456.011
55585,29916.542
55586,22886.811
55587,52731.765
55588,24784.613
55589,52422.133
55590,27340.701
55591,76012.285
55592,14304.933
55593,61440.257
55594,50424.69
55595,25549.388
55596,52383.401
55597,51172.971
55598,68458.601
55599,24916.836
55600,54474.276
55601,54292.476
55602,7514.643
55603,29354.062
55604,39504.657
55605,58752.59
55606,75456.963
55607,50182.086
55608,11130.574
55609,77314.509
55610,33883.491
55611,74675.47
55612,37157.491
55613,26768.308
55614,65928.581
55615,29903.776
55616,52864.342
55617,30872.375
55618,5119.92
55619,61826.232
55620,15289.82
55621,15245.394
55622,71939.32
55623,14907.263
55624,30807.456
55625,15769.619
55626,22254.67
55627,61302.069
55628,24275.537
55629,41050.739
55630,47673.768
55631,44758.722
55632,57558.341
55633,47034.666
55634,37187.383
55635,21766.479
55636,45695.59
55637,18298.727
55638,3965.38
55639,67244.732
55640,37620.91
55641,42889.804
55642,47649.734
55643,15074.54
55644,27175.792
55645,34316.332
55646,56000.997
55647,63945.204
55648,53786.745
55649,84874.065
55650,32075.416
55651,-2804.695
55652,83211.627
55653,15153.605
55654,76589.71
55655,49870.978
55656,8252.372
55657,11769.309
55658,39463.007
55659,54356.471
55660,11584.437
55661,4426.465
55662,20906.64
55663,58304.283
55664,36648.6
55665,28931.014
55666,58392.508
55667,25554.379
55668,45163.18
55669,51072.338
55670,25317.126
55671,63452.884
55672,18431.798
55673,14364.047
55674,20771.638
55675,57444.24
55676,34001.827
55677,55453.97
55678,41945.393
55679,10206.993
55680,19463.595
55681,25912.789
55682,46780.546
55683,30893.316
55684,3641.738
55685,24845.606
55686,48123.827
55687,9760.337
55688,28377.189
55689,55886.734
55690,41858.974
55691,37925.622
55692,47291.541
55693,35358.987
55694,40200.95
55695,39410.088
55696,26466.349
55697,8277.094
55698,52049.485
55699,19591.425
55700,52427.239
55701,68407.456
55702,34335.762
55703,66184.522
55704,29688.808
55705,30811.338
55706,64596.876
55707,56131.774
55708,18027.506
55709,32114.404
55710,68483.821
55711,71996.333
55712,24711.054
55713,33347.268
55714,22926.839
55715,25867.625
55716,47220.846
55717,26457.509
55718,7918.616
55719,26863.329
55720,22203.704
55721,11163.2
55722,31072.199
55723,9037.249
55724,23727.433
55725,4829.962
55726,32134.768
55727,41300.172
55728,56313.689
55729,38591.487
55730,9214.618
55731,60165.04
55732,40921.993
55733,47722.122
55734,37839.171
55735,33342.935
55736,26644.528
55737,21634.222
55738,70812.07
55739,68188.178
55740,48231.711
55741,81470.205
55742,65180.71
55743,53427.732
55744,69877.575
55745,17510.977
55746,33707.187
55747,43737.396
55748,47670.581
55749,31558.008
55750,23753.648
55751,52607.138
55752,56313.111
55753,29173.912
55754,17241.609
55755,23940.183
55756,41690.078
55757,38680.401
55758,69723.944
55759,46851.571
55760,47571.633
55761,2122.907
55762,41347.171
55763,64510.284
55764,18158.973
55765,19070.12
55766,13206.094
55767,48371.749
55768,54774.225
55769,73888.15
55770,48723.164
55771,63466.952
55772,32938.663
55773,38743.212
55774,59597.703
55775,27905.885
55776,34149.308
55777,47205.175
55778,27537.74
55779,16303.883
55780,24308.817
55781,53451.54
55782,23321.986
55783,26954.252
55784,58365.082
55785,19378.517
55786,23853.034
55787,28827.973
55788,65202.36
55789,28338.562
55790,13023.976
55791,45262.955
55792,68143.825
55793,12174.059
55794,46706.377
55795,29562.95
55796,52718.675
55797,62820.602
55798,49400.524
55799,37928.009
55800,41316.175
55801,41784.185
55802,84548.82
55803,66892.438
55804,35907.123
55805,48007.795
55806,45608.896
55807,90458.115
55808,8532.498
55809,29631.888
55810,28532.71
55811,20100.289
55812,42916.016
55813,85369.132
55814,36306.057
55815,42746.113
55816,10690.217
55817,79484.575
55818,17620.709
55819,44492.316
55820,67046.145
55821,42893.961
55822,40100.379
55823,14021.433
55824,27704.948
55825,78322.574
55826,50909.392
55827,3568.705
55828,31846.661
55829,81877.661
55830,56572.107
55831,13744.087
55832,72738.317
55833,16117.576
55834,16505.265
55835,5005.409
55836,58756.51
55837,12922.64
55838,6271.191
55839,37769.603
55840,16402.088
55841,44002.252
55842,7950.957
55843,11162.883
55844,13590.699
55845,55582.589
55846,17372.258
55847,75749.641
55848,33474.367
55849,26422.743
55850,21715.948
55851,17871.084
55852,29907.642
55853,22469.5
55854,45280.738
55855,20693.896
55856,10370.25
55857,77765.037
55858,96571.576
55859,58656.471
55860,15993.047
55861,43005.399
55862,38956.737
55863,43071.522
55864,36125.346
55865,30523.76
55866,33462.21
55867,8019.025
55868,18365.383
55869,22854.644
55870,58412.112
55871,21911.885
55872,499.668
55873,50189.956
55874,23788.363
55875,35763.012
55876,58117.569
55877,52611.0
55878,20121.665
55879,18954.578
55880,29650.516
55881,21476.318
55882,58120.351
55883,76611.151
55884,53326.902
55885,15383.235
55886,59607.908
55887,62897.843
55888,46946.383
55889,23881.269
55890,35944.243
55891,40024.071
55892,70751.119
55893,21426.817
55894,5334.722
55895,39019.187
55896,18576.015
55897,70486.793
55898,29470.248
55899,55200.996
55900,18145.629
55901,32086.147
55902,27178.033
55903,57815.614
55904,21017.726
55905,22952.485
55906,29728.489
55907,16679.047
55908,50292.695
55909,33780.466
55910,13725.344
55911,47940.912
55912,23936.015
55913,77725.582
55914,8791.867
55915,30949.545
55916,26816.73
55917,21306.479
55918,54132.723
55919,35188.432
55920,36681.954
55921,30431.191
55922,38974.655
55923,11420.749
55924,21558.843
55925,79743.26
55926,24157.718
55927,58543.072
55928,15397.734
55929,12683.298
55930,23052.283
55931,54088.419
55932,20442.3
55933,24428.059
55934,12035.718
55935,31476.731
55936,24897.928
55937,18105.813
55938,44653.616
55939,45119.115
55940,27928.078
55941,8862.585
55942,27376.763
55943,23924.394
55944,35758.507
55945,45351.723
55946,12590.862
55947,31539.351
55948,2042.942
55949,38149.27
55950,26958.378
55951,18832.258
55952,34210.713
55953,96747.549
55954,12096.533
55955,47128.942
55956,38318.234
55957,27235.903
55958,22051.938
55959,37892.038
55960,30568.972
55961,44087.099
55962,49038.714
55963,12899.78
55964,27957.53
55965,79697.282
55966,71748.295
55967,19273.384
55968,43001.562
55969,57022.861
55970,25258.816
55971,31908.091
55972,18610.556
55973,22784.593
55974,36444.121
55975,17868.623
55976,49540.544
55977,13271.766
55978,81682.088
55979,1085.739
55980,39353.473
55981,43802.359
55982,18239.953
55983,9689.957
55984,62443.31
55985,44213.488
55986,12030.677
55987,64645.757
55988,9691.652
55989,31075.976
55990,43422.737
55991,55070.375
55992,38638.996
55993,70407.779
55994,6610.48
55995,33147.45
55996,49345.255
55997,46189.139
55998,26632.287
55999,20310.502
56000,69782.565
56001,5511.304
56002,36288.014
56003,32007.43
56004,60647.424
56005,54568.985
56006,27349.083
56007,33499.081
56008,54996.934
56009,42181.737
56010,78122.886
56011,46592.188
56012,27233.208
56013,19415.787
56014,32137.564
56015,24589.755
56016,42678.837
56017,45279.23
56018,56654.175
56019,26313.535
56020,27743.566
