id,price
54539,31697.854
54540,-5092.945
54541,16673.525
54542,100093.806
54543,27663.821
54544,31780.915
54545,6004.303
54546,27198.952
54547,37734.208
54548,88656.932
54549,23912.884
54550,9275.901
54551,7208.477
54552,51641.302
54553,51996.174
54554,10497.127
54555,47342.218
54556,46253.467
54557,7796.998
54558,77669.431
54559,20126.921
54560,21614.348
54561,34781.291
54562,58582.045
54563,8274.431
54564,18405.703
54565,31004.769
54566,19192.527
54567,82294.286
54568,44780.216
54569,9694.006
54570,53036.506
54571,60388.122
54572,47723.023
54573,45362.838
54574,60519.096
54575,50596.384
54576,3771.005
54577,62849.415
54578,23933.623
54579,53945.297
54580,12933.092
54581,22157.874
54582,72580.351
54583,65630.066
54584,73029.595
54585,46831.288
54586,38388.677
54587,50511.415
54588,48103.921
54589,40854.46
54590,59709.871
54591,26895.72
54592,25818.903
54593,54236.963
54594,72038.123
54595,43701.839
54596,52344.45
54597,69879.87
54598,47480.686
54599,87739.355
54600,17833.558
54601,62223.038
54602,60183.08
54603,65346.987
54604,62729.468
54605,23422.622
54606,12092.805
54607,43005.499
54608,58782.005
54609,55116.332
54610,5993.204
54611,31084.709
54612,32640.043
54613,23803.479
54614,16724.581
54615,20618.532
54616,36628.499
54617,58777.4
54618,43096.681
54619,4598.735
54620,22168.489
54621,23247.765
54622,31822.819
54623,57934.301
54624,26221.945
54625,26596.97
54626,37399.962
54627,49859.159
54628,33186.557
54629,22663.449
54630,17500.407
54631,39575.106
54632,59731.905
54633,6689.568
54634,51461.687
54635,48903.239
54636,20731.754
54637,44486.741
54638,76845.745
54639,32066.767
54640,49044.426
54641,49950.29
54642,31365.096
54643,25164.944
54644,9652.394
54645,66883.089
54646,36343.21
54647,50727.82
54648,27280.776
54649,52923.897
54650,101741.366
54651,6623.445
54652,-10544.366
54653,42157.335
54654,49027.895
54655,38152.145
54656,21879.405
54657,-24786.084
54658,60922.892
54659,33209.443
54660,55776.213
54661,29602.886
54662,22499.411
54663,30798.641
54664,49336.375
54665,36350.186
54666,46744.956
54667,45515.372
54668,32544.851
54669,66048.255
54670,37973.328
54671,36294.651
54672,39900.103
54673,39715.852
54674,53677.251
54675,17870.39
54676,13464.643
54677,72193.994
54678,83427.928
54679,44417.876
54680,7603.521
54681,72408.607
54682,53579.608
54683,66953.451
54684,16875.433
54685,59564.816
54686,26941.112
54687,15702.258
54688,39181.643
54689,16359.846
54690,75407.394
54691,30535.066
54692,22524.943
54693,18476.413
54694,36256.1
54695,22805.854
54696,20778.704
54697,81852.246
54698,65752.805
54699,69031.705
54700,55029.355
54701,53624.492
54702,23605.235
54703,58320.652
54704,33737.854
54705,10242.897
54706,69271.527
54707,86203.209
54708,51596.407
54709,61098.657
54710,75459.098
54711,62840.852
54712,6581.652
54713,24518.981
54714,53221.415
54715,46684.916
54716,61009.266
54717,14283.501
54718,18186.806
54719,30472.814
54720,38996.133
54721,43909.032
54722,1855.879
54723,49640.83
54724,19433.566
54725,53568.7
54726,66242.774
54727,22948.785
54728,-2146.269
54729,33510.598
54730,38911.284
54731,11971.129
54732,37781.057
54733,17771.557
54734,23348.019
54735,31112.811
54736,15393.397
54737,25501.926
54738,54784.498
54739,24372.517
54740,-24553.332
54741,41153.693
54742,-3869.436
54743,62292.477
54744,20091.014
54745,38203.419
54746,47286.969
54747,44277.201
54748,13284.539
54749,14308.018
54750,55419.069
54751,52983.343
54752,23932.858
54753,22125.168
54754,12196.916
54755,32584.136
54756,29912.757
54757,33178.958
54758,6762.976
54759,11829.25
54760,-950.451
54761,13425.963
54762,14215.955
54763,29019.095
54764,56636.445
54765,45339.099
54766,23478.706
54767,24195.317
54768,65822.468
54769,48535.106
54770,25037.195
54771,49916.695
54772,-1546.676
54773,10287.399
54774,7333.942
54775,32311.861
54776,53301.812
54777,23757.913
54778,58675.426
54779,40477.07
54780,17718.558
54781,79666.951
54782,24173.841
54783,53448.993
54784,22879.09
54785,40123.384
54786,58741.461
54787,22971.188
54788,11781.789
54789,-9794.85
54790,45520.765
54791,65241.026
54792,28937.597
54793,40734.013
54794,1317.668
54795,62018.868
54796,52685.343
54797,30222.319
54798,40147.863
54799,81840.526
54800,30965.591
54801,19492.938
54802,9075.699
54803,50067.867
54804,7742.843
54805,30186.811
54806,59534.831
54807,29944.042
54808,49561.679
54809,54874.782
54810,36027.1
54811,22114.412
54812,25265.571
54813,33203.949
54814,43538.053
54815,45254.879
54816,4499.542
54817,50713.955
54818,48644.241
54819,20181.568
54820,41542.297
54821,23123.854
54822,33192.299
54823,44103.013
54824,90637.434
54825,51598.815
54826,71887.95
54827,54365.666
54828,32739.201
54829,44594.865
54830,14678.696
54831,32311.213
54832,78625.924
54833,26043.738
54834,51687.136
54835,36175.252
54836,44995.045
54837,27809.279
54838,9354.151
54839,16344.914
54840,63112.727
54841,51274.519
54842,78896.451
54843,48057.661
54844,78895.413
54845,48641.301
54846,42688.457
54847,2270.405
54848,9687.125
54849,55059.582
54850,30291.503
54851,69660.553
54852,19447.169
54853,59673.586
54854,46212.731
54855,-8212.522
54856,59372.04
54857,21429.749
54858,33307.453
54859,28610.727
54860,-11169.829
54861,139894.836
54862,27102.256
54863,51361.317
54864,25305.527
54865,-3359.382
54866,47456.563
54867,32124.796
54868,37003.102
54869,66074.777
54870,51695.509
54871,56908.057
54872,39493.208
54873,-5295.637
54874,40631.462
54875,56259.885
54876,21285.247
54877,46706.657
54878,30900.302
54879,36463.231
54880,59549.294
54881,14805.949
54882,37650.675
54883,27591.825
54884,20176.181
54885,20199.62
54886,83583.643
54887,27684.83
54888,99493.812
54889,26608.223
54890,40703.304
54891,37262.012
54892,77368.554
54893,28099.573
54894,12914.894
54895,49704.368
54896,32749.039
54897,19330.079
54898,26546.75
54899,10293.525
54900,14715.106
54901,6022.671
54902,57404.95
54903,47150.123
54904,72499.356
54905,21864.461
54906,55188.209
54907,54599.831
54908,46332.189
54909,19443.324
54910,95696.513
54911,-990.539
54912,15003.98
54913,24058.874
54914,11200.923
54915,68395.604
54916,12036.432
54917,13412.501
54918,15132.984
54919,29196.158
54920,66562.568
54921,16712.198
54922,3762.457
54923,52322.073
54924,63465.537
54925,43001.673
54926,65592.337
54927,28705.67
54928,40224.362
54929,15581.65
54930,26261.526
54931,54555.839
54932,46060.208
54933,11943.204
54934,20364.813
54935,65059.415
54936,26694.83
54937,43573.7
54938,65730.898
54939,114300.851
54940,32389.021
54941,12533.909
54942,38223.499
54943,40068.01
54944,9729.531
54945,61539.081
54946,68398.391
54947,55951.519
54948,20954.912
54949,46616.505
54950,33079.709
54951,52566.206
54952,56117.313
54953,56382.112
54954,29573.281
54955,81305.588
54956,44075.785
54957,26346.59
54958,51830.923
54959,18420.216
54960,55411.664
54961,43711.121
54962,25260.214
54963,60784.615
54964,9009.619
54965,37407.272
54966,52868.797
54967,26110.955
54968,48329.097
54969,48749.578
54970,56868.459
54971,95266.469
54972,53214.72
54973,70952.237
54974,19035.982
54975,8609.502
54976,36252.4
54977,26999.42
54978,45310.303
54979,10549.77
54980,48202.162
54981,22673.83
54982,7112.135
54983,53773.417
54984,70672.085
54985,26616.884
54986,53602.985
54987,45550.581
54988,62529.452
54989,-865.436
54990,41733.387
54991,56090.519
54992,21461.2
54993,69276.824
54994,20430.06
54995,63127.787
54996,24720.373
54997,6345.959
54998,38148.679
54999,41404.408
55000,54612.634
55001,74657.306
55002,55998.393
55003,31344.534
55004,38021.454
55005,42390.271
55006,39592.052
55007,45956.343
55008,85804.314
55009,78270.851
55010,65920.206
55011,60171.871
55012,27536.984
55013,62963.344
55014,35465.609
55015,56443.919
55016,71851.245
55017,18415.309
55018,36367.306
55019,54485.331
55020,40540.38
55021,18482.921
55022,82195.352
55023,56710.792
55024,34694.824
55025,23528.696
55026,28303.444
55027,61497.33
55028,40236.76
55029,61869.524
55030,37683.103
55031,9028.674
55032,32745.582
55033,56106.289
55034,72416.538
55035,26653.164
55036,40396.228
55037,29742.658
55038,42292.987
55039,11149.599
55040,40835.079
55041,38741.722
55042,94874.166
55043,3677.756
55044,55548.186
55045,74631.518
55046,29525.627
55047,42026.632
55048,50590.322
55049,1748.802
55050,30730.183
55051,74098.101
55052,36956.227
55053,37469.504
55054,67666.645
55055,-8383.871
55056,46432.975
55057,51347.891
55058,30183.294
55059,40132.102
55060,27538.128
55061,50016.292
55062,7501.725
55063,10175.029
55064,58249.275
55065,20913.464
55066,42332.738
55067,29180.987
55068,92074.429
55069,20969.85
55070,54838.454
55071,59123.407
55072,18979.039
55073,53520.95
55074,39550.236
55075,-8928.869
55076,20004.945
55077,23713.633
55078,30440.81
55079,18648.825
55080,57763.262
55081,47359.48
55082,112975.599
55083,80975.131
55084,66903.23
55085,26870.171
55086,35834.301
55087,61583.442
55088,38388.096
55089,59515.789
55090,27061.205
55091,49121.867
55092,71283.556
55093,8518.531
55094,62773.446
55095,49558.741
55096,38009.075
55097,21619.729
55098,51881.814
55099,38476.201
55100,53062.06
55101,64692.608
55102,29924.344
55103,47930.847
55104,43352.713
55105,55121.156
55106,30620.53
55107,15600.882
55108,38806.314
55109,69296.395
55110,17553.156
55111,62866.245
55112,64151.555
55113,46225.454
55114,75423.761
55115,28730.289
55116,53760.569
55117,-40641.816
55118,38184.979
55119,68473.624
55120,25657.322
55121,25360.387
55122,18765.477
55123,32743.272
55124,58104.229
55125,91878.485
55126,4989.328
55127,53523.58
55128,52809.232
55129,47415.956
55130,29948.17
55131,51082.334
55132,72282.756
55133,29076.268
55134,79438.603
55135,92040.373
55136,42613.583
55137,24917.332
55138,34259.686
55139,45066.647
55140,19338.26
55141,40288.053
55142,56090.26
55143,26857.823
55144,23217.834
55145,53054.021
55146,66660.112
55147,61983.321
55148,39691.888
55149,28068.83
55150,36403.341
55151,81191.185
55152,12687.845
55153,33495.065
55154,34443.854
55155,73119.439
55156,59342.908
55157,3209.244
55158,65784.959
55159,82768.892
55160,38407.549
55161,27711.222
55162,48653.53
55163,23745.491
55164,20266.503
55165,57731.031
55166,36175.47
55167,70773.299
55168,14956.673
55169,60394.533
55170,62011.177
55171,11925.94
55172,25826.078
55173,75521.714
55174,10994.019
55175,46128.165
55176,49367.228
55177,52926.523
55178,74171.216
55179,48075.348
55180,24774.223
55181,15658.082
55182,32630.686
55183,72354.925
55184,16491.384
55185,21650.828
55186,8327.526
55187,35435.038
55188,25358.295
55189,63076.1
55190,25655.133
55191,59880.42
55192,55023.159
55193,17499.761
55194,15946.951
55195,58378.377
55196,41036.094
55197,51848.28
55198,11239.084
55199,72476.832
55200,77028.038
55201,7442.04
55202,27377.33
55203,56756.019
55204,48598.985
55205,86595.407
55206,48345.617
55207,27357.989
55208,39525.803
55209,57475.642
55210,36082.332
55211,49781.257
55212,30910.714
55213,4009.718
55214,58132.781
55215,43610.527
55216,83564.596
55217,55166.37
55218,23946.472
55219,51328.758
55220,24553.491
55221,19577.997
55222,26522.318
55223,17598.309
55224,25773.078
55225,21482.345
55226,47140.649
55227,35535.277
55228,20000.583
55229,25886.318
55230,89639.569
55231,45979.245
55232,22782.039
55233,48540.231
55234,41233.902
55235,28091.736
55236,54514.191
55237,47581.968
55238,37859.837
55239,30788.299
55240,57340.906
55241,3753.49
55242,54332.225
55243,89179.047
55244,30539.924
55245,47834.296
55246,55957.419
55247,2093.785
55248,29888.174
55249,-8162.893
55250,9516.328
55251,29297.257
55252,69511.373
55253,43889.571
55254,58905.167
55255,8322.346
55256,1639.444
55257,19204.335
55258,50158.481
55259,46091.223
55260,68423.58
55261,42874.86
55262,7143.207
55263,44079.196
55264,72686.834
55265,75869.647
55266,46465.934
55267,13369.335
55268,29684.128
55269,49003.012
55270,12927.063
55271,29515.632
55272,19610.92
55273,41891.992
55274,-3214.3
55275,42935.357
55276,27750.625
55277,55587.927
55278,65290.879
55279,13904.415
55280,22193.13
55281,69231.079
55282,59705.559
55283,34431.408
55284,33129.545
55285,40062.48
55286,22898.771
55287,33009.121
55288,5430.083
55289,33967.639
55290,41273.379
55291,34499.344
55292,19434.626
55293,68493.817
55294,52779.741
55295,24988.617
55296,12461.273
55297,53655.251
55298,73796.113
55299,45425.373
55300,33276.092
55301,22551.163
55302,28001.817
55303,79017.253
55304,34418.982
55305,47044.93
55306,46276.64
55307,28825.801
55308,13491.818
55309,43374.677
55310,15785.548
55311,23005.628
55312,17064.586
55313,61187.326
55314,81772.408
55315,21915.796
55316,84346.488
55317,7903.997
55318,4697.663
55319,8459.579
55320,35567.026
55321,37170.194
55322,13071.89
55323,68575.227
55324,46975.082
55325,55456.892
55326,29320.4
55327,36718.284
55328,52216.645
55329,20629.018
55330,59754.005
55331,28018.842
55332,47865.859
55333,60675.94
55334,30378.149
55335,32935.446
55336,40785.551
55337,11097.779
55338,33804.535
55339,73896.024
55340,48047.844
55341,44311.016
55342,60628.258
55343,76283.671
55344,59632.09
55345,21563.792
55346,48653.669
55347,33740.682
55348,9341.036
55349,15533.542
55350,15090.279
55351,55004.734
55352,677.917
55353,31289.105
55354,55805.066
55355,49119.844
55356,29077.747
55357,73160.689
55358,17567.071
55359,37520.761
55360,12268.721
55361,36297.191
55362,36938.856
55363,34736.921
55364,42592.034
55365,9942.179
55366,9290.285
55367,30577.14
55368,35305.301
55369,52027.58
55370,48573.038
55371,45315.187
55372,15496.121
55373,37495.628
55374,17066.693
55375,37871.501
55376,5593.194
55377,10652.289
55378,15117.542
55379,25535.196
55380,31257.386
55381,37830.402
55382,40967.73
55383,59352.764
55384,66077.434
55385,47059.168
55386,33367.279
55387,52222.386
55388,51367.093
55389,47883.835
55390,49620.601
55391,67943.603
55392,31347.116
55393,21420.923
55394,42689.56
55395,35479.054
55396,55498.315
55397,44566.639
55398,85020.578
55399,20926.492
55400,53527.399
55401,34914.601
55402,80372.839
55403,33379.152
55404,3010.679
55405,29324.355
55406,60170.22
55407,11371.418
55408,39591.564
55409,38426.071
55410,47333.311
55411,20786.614
55412,23881.923
55413,53323.783
55414,37629.602
55415,22997.924
55416,18060.568
55417,8103.022
55418,64652.444
55419,32246.576
55420,43043.886
55421,26253.987
55422,50909.71
55423,16480.425
55424,75949.551
55425,61831.4
55426,33066.087
55427,64058.398
55428,57896.135
55429,30001.683
55430,18328.172
55431,69754.405
55432,59030.379
55433,53081.08
55434,19104.55
55435,-8758.465
55436,20571.902
55437,55559.496
55438,47901.934
55439,49531.499
55440,49812.806
55441,14855.59
55442,38411.308
55443,70578.1
55444,24034.868
55445,18981.706
55446,74057.443
55447,-19220.938
55448,76115.615
55449,51342.327
55450,69928.775
55451,49839.521
55452,52544.901
55453,26712.304
55454,59851.029
55455,50063.988
55456,42957.504
55457,8297.098
55458,47371.069
55459,20291.424
55460,-3922.427
55461,29831.662
55462,6324.693
55463,49171.942
55464,11313.713
55465,10711.554
55466,61382.204
55467,22953.788
55468,65814.985
55469,27795.493
55470,48279.214
55471,45440.679
55472,42402.432
55473,21140.451
55474,42936.548
55475,42356.914
55476,9669.55
55477,61584.06
55478,20962.036
55479,-5483.083
55480,30603.876
55481,45279.728
55482,33824.097
55483,485.47
55484,79404.055
55485,-5125.855
55486,49340.979
55487,36241.554
55488,65581.693
55489,21073.792
55490,21561.352
55491,35485.48
55492,27517.288
55493,32593.834
55494,19889.856
55495,47234.16
55496,76203.776
55497,82099.345
55498,59775.44
55499,71860.778
55500,12396.623
55501,34960.839
55502,65964.331
55503,26797.012
55504,56107.658
55505,47641.578
55506,79962.866
55507,31734.737
55508,70372.451
55509,72740.455
55510,40366.943
55511,39584.857
55512,17526.4
55513,50707.04
55514,28057.465
55515,36845.463
55516,32348.32
55517,71024.247
55518,45422.283
55519,36904.955
55520,42328.541
55521,50008.117
55522,13211.845
55523,8878.571
55524,73870.159
55525,21425.626
55526,42226.768
55527,21274.808
55528,23398.959
55529,12837.827
55530,5043.404
55531,41867.509
55532,59429.435
55533,5413.257
55534,52976.77
55535,19569.707
55536,7009.529
55537,50904.361
55538,44264.634
55539,5783.794
55540,14438.958
55541,34249.45
55542,8946.531
55543,48685.538
55544,62234.59
55545,48990.581
55546,36616.63
55547,43361.318
55548,1829.45
55549,54375.978
55550,68722.849
55551,61311.54
55552,15397.094
55553,24644.91
55554,15685.86
55555,54849.58
55556,32525.234
55557,22154.832
55558,52517.517
55559,49251.467
55560,5023.383
55561,13442.79
55562,19972.321
55563,38753.712
55564,59271.628
55565,32695.148
55566,1026.996
55567,68377.737
55568,54704.639
55569,27383.024
55570,34736.906
55571,79981.164
55572,53007.338
55573,51310.538
55574,10444.708
55575,32341.095
55576,25180.822
55577,23894.259
55578,12332.048
55579,26293.595
55580,65647.909
55581,19052.298
55582,-41.001
55583,37903.469
55584,83562.534
55585,25279.22
55586,17889.329
55587,37956.31
55588,8438.73
55589,54620.584
55590,35683.951
55591,69372.646
55592,14839.556
55593,48422.754
55594,24721.483
55595,13206.992
55596,57860.278
55597,39952.456
55598,48580.591
55599,31025.245
55600,56618.558
55601,54187.658
55602,14289.29
55603,45463.662
55604,39969.405
55605,50194.841
55606,71568.725
55607,47687.329
55608,4483.572
55609,67304.238
55610,24424.254
55611,69831.89
55612,17059.235
55613,17358.602
55614,68869.647
55615,32484.704
55616,46628.605
55617,31463.793
55618,15485.117
55619,69999.198
55620,7429.771
55621,17176.997
55622,58832.795
55623,12130.259
55624,20628.948
55625,33066.204
55626,39429.32
55627,41127.997
55628,32642.77
55629,37359.021
55630,44623.157
55631,59300.179
55632,48284.367
55633,35739.843
55634,28793.235
55635,22031.604
55636,42022.218
55637,17433.568
55638,2156.998
55639,69999.015
55640,27977.998
55641,39923.111
55642,75008.974
55643,13761.116
55644,6846.862
55645,37695.822
55646,60527.633
55647,58981.488
55648,56052.919
55649,66889.713
55650,38487.195
55651,-1300.293
55652,66334.83
55653,17955.772
55654,73804.35
55655,54433.835
55656,1999.812
55657,20834.055
55658,27371.427
55659,41380.252
55660,16974.393
55661,5740.658
55662,11794.548
55663,53798.512
55664,44236.858
55665,22646.716
55666,60710.8
55667,23168.21
55668,40743.204
55669,64260.458
55670,14669.146
55671,60627.984
55672,21144.325
55673,32320.675
55674,3523.355
55675,60827.663
55676,37147.72
55677,36372.968
55678,6292.968
55679,11370.934
55680,27912.623
55681,28423.96
55682,54175.567
55683,11325.218
55684,7221.562
55685,37946.791
55686,57784.174
55687,15940.644
55688,33119.264
55689,65404.704
55690,48775.127
55691,25729.479
55692,66970.156
55693,43260.487
55694,39669.901
55695,37572.776
55696,36323.432
55697,-7236.177
55698,40213.612
55699,22080.324
55700,45704.183
55701,54288.283
55702,31383.044
55703,39262.83
55704,23142.122
55705,30864.556
55706,48365.531
55707,52811.105
55708,23931.651
55709,40883.449
55710,55002.883
55711,51072.312
55712,39127.171
55713,32228.147
55714,26220.397
55715,33585.424
55716,43183.291
55717,32325.832
55718,5872.318
55719,34153.508
55720,21343.964
55721,7352.018
55722,42820.39
55723,8251.985
55724,20621.83
55725,7469.606
55726,35818.382
55727,40299.496
55728,64957.494
55729,44406.366
55730,16750.359
55731,47445.328
55732,53020.402
55733,46033.401
55734,22511.859
55735,31214.226
55736,25257.944
55737,30663.486
55738,61968.349
55739,64701.267
55740,71496.178
55741,74212.693
55742,64249.174
55743,67944.119
55744,68548.766
55745,18968.747
55746,40929.593
55747,44746.585
55748,52986.969
55749,39277.745
55750,37855.681
55751,48439.772
55752,51695.509
55753,31528.739
55754,26135.508
55755,4925.712
55756,31831.864
55757,32963.035
55758,59313.991
55759,44109.899
55760,68743.63
55761,-3113.888
55762,40359.01
55763,46080.036
55764,24557.638
55765,-4954.306
55766,18023.618
55767,66160.613
55768,71940.7
55769,69771.875
55770,63023.248
55771,52264.39
55772,55648.403
55773,37353.031
55774,41291.066
55775,37272.963
55776,39268.346
55777,30512.187
55778,31737.772
55779,-681.66
55780,22949.431
55781,52107.836
55782,26418.87
55783,29437.009
55784,57444.281
55785,35513.314
55786,24861.679
55787,31404.574
55788,64715.479
55789,29894.102
55790,17500.932
55791,42427.6
55792,67489.956
55793,-2463.62
55794,42124.419
55795,37851.937
55796,54384.103
55797,59670.652
55798,34002.954
55799,34784.017
55800,41424.59
55801,60743.749
55802,81887.114
55803,63491.864
55804,49488.855
55805,50051.175
55806,41791.881
55807,159045.186
55808,14711.113
55809,11662.028
55810,49849.299
55811,-17056.21
55812,29877.625
55813,100264.576
55814,40209.405
55815,36677.481
55816,-17988.953
55817,65122.025
55818,13014.996
55819,48709.007
55820,43531.655
55821,40867.909
55822,48960.297
55823,9391.472
55824,23791.586
55825,66180.073
55826,57929.682
55827,4834.738
55828,29095.556
55829,59449.51
55830,47564.463
55831,9135.067
55832,74896.689
55833,29991.554
55834,16351.1
55835,2718.625
55836,41926.737
55837,363.628
55838,15612.992
55839,37870.837
55840,14271.794
55841,38321.987
55842,5513.528
55843,18872.865
55844,12322.275
55845,69517.073
55846,7409.556
55847,95047.269
55848,31132.172
55849,31814.619
55850,21489.493
55851,21307.254
55852,25215.711
55853,22058.185
55854,44711.944
55855,22793.325
55856,13050.025
55857,61256.283
55858,82189.854
55859,69891.981
55860,27882.585
55861,63410.134
55862,39434.375
55863,65044.102
55864,42937.673
55865,35912.42
55866,37241.863
55867,23803.079
55868,-7661.84
55869,6684.798
55870,47210.485
55871,37548.61
55872,16693.102
55873,38580.202
55874,11243.819
55875,39452.959
55876,39135.292
55877,58239.174
55878,12362.738
55879,31538.265
55880,25392.511
55881,37002.334
55882,65627.259
55883,68702.539
55884,49400.302
55885,-3475.684
55886,65143.674
55887,70621.242
55888,60550.48
55889,36180.954
55890,21313.857
55891,41585.902
55892,74922.867
55893,23575.571
55894,-2217.549
55895,12725.768
55896,28683.426
55897,83690.57
55898,21116.404
55899,71766.769
55900,11130.043
55901,40119.354
55902,25104.457
55903,51344.48
55904,30688.956
55905,21784.881
55906,32098.295
55907,28475.823
55908,32583.286
55909,37015.957
55910,13926.977
55911,50862.089
55912,34372.112
55913,72464.985
55914,12632.203
55915,36122.146
55916,31460.712
55917,19535.266
55918,42604.209
55919,26755.958
55920,35103.584
55921,28713.209
55922,41582.875
55923,-1003.275
55924,24821.316
55925,76592.984
55926,28367.585
55927,49155.214
55928,27040.475
55929,12715.003
55930,24112.906
55931,61138.827
55932,19571.274
55933,40083.534
55934,12846.744
55935,31991.11
55936,33264.911
55937,7741.569
55938,63130.497
55939,36731.402
55940,24266.81
55941,21717.756
55942,31401.362
55943,69030.395
55944,22950.866
55945,55526.675
55946,14863.09
55947,22807.461
55948,8564.783
55949,57861.612
55950,47987.123
55951,19915.128
55952,43239.313
55953,88570.543
55954,9110.963
55955,53869.402
55956,48518.361
55957,24773.461
55958,16675.884
55959,44342.917
55960,35532.609
55961,39890.037
55962,41636.025
55963,9247.522
55964,12248.587
55965,77167.904
55966,62240.298
55967,22279.66
55968,52359.31
55969,54070.399
55970,25517.113
55971,33694.405
55972,21760.534
55973,9498.018
55974,27826.416
55975,23545.934
55976,47389.379
55977,14321.056
55978,71933.801
55979,6090.876
55980,49173.88
55981,42796.1
55982,19513.158
55983,22989.529
55984,53689.701
55985,53588.647
55986,17659.055
55987,54860.808
55988,15229.655
55989,14062.453
55990,52918.213
55991,57322.427
55992,50036.522
55993,110949.425
55994,-3245.505
55995,42475.414
55996,54768.879
55997,40219.325
55998,9671.76
55999,27798.341
56000,49980.483
56001,3450.209
56002,38666.808
56003,32671.487
56004,58809.49
56005,38912.651
56006,4078.261
56007,75808.77
56008,50488.773
56009,26996.833
56010,67030.82
56011,29597.679
56012,37289.033
56013,33896.869
56014,34349.794
56015,30461.491
56016,47740.739
56017,50665.736
