id,price
55105,47579.288
55106,17900.306
55107,11914.212
55108,32721.465
55109,61002.544
55110,15741.648
55111,79086.659
55112,67702.699
55113,48661.358
55114,89803.016
55115,28679.97
55116,61186.891
55117,2892.646
55118,47758.341
55119,51534.892
55120,25180.74
55121,26326.322
55122,10678.823
55123,46907.293
55124,55428.364
55125,71663.421
55126,7931.412
55127,46485.895
55128,41551.55
55129,61521.799
55130,19287.064
55131,64612.349
55132,86979.008
55133,17449.404
55134,110799.896
55135,120614.587
55136,34751.435
55137,14960.586
55138,64273.811
55139,36349.645
55140,15527.767
55141,27246.833
55142,48053.737
55143,26789.676
55144,19498.435
55145,35203.09
55146,59051.948
55147,48626.899
55148,81121.076
55149,32438.876
55150,42291.687
55151,56950.931
55152,19385.02
55153,29547.224
55154,19340.201
55155,75864.101
55156,77429.467
55157,23752.592
55158,69084.896
55159,70995.601
55160,50175.106
55161,17820.964
55162,40001.144
55163,19029.907
55164,30375.349
55165,51936.479
55166,31596.492
55167,69353.781
55168,15109.588
55169,48946.617
55170,47319.961
55171,12258.836
55172,23880.806
55173,92138.185
55174,7197.319
55175,46656.742
55176,68950.347
55177,27262.696
55178,36983.79
55179,33511.229
55180,19736.008
55181,23600.321
55182,24080.613
55183,60778.915
55184,17353.872
55185,17917.89
55186,4318.696
55187,25666.44
55188,26279.757
55189,67890.695
55190,14719.401
55191,118766.267
55192,56291.673
55193,9885.648
55194,9877.162
55195,55537.285
55196,45829.156
55197,66935.638
55198,15263.718
55199,91106.229
55200,74983.107
55201,6474.978
55202,21339.347
55203,74992.218
55204,34626.579
55205,54432.403
55206,53121.626
55207,22642.205
55208,70890.866
55209,77170.725
55210,31513.079
55211,45227.926
55212,23671.916
55213,741.821
55214,44603.541
55215,37248.821
55216,81557.707
55217,75079.36
55218,16201.142
55219,62993.365
55220,18085.125
55221,12510.506
55222,21557.571
55223,5500.493
55224,31029.643
55225,24790.69
55226,54623.723
55227,20445.605
55228,25259.118
55229,15864.622
55230,87664.132
55231,39779.217
55232,28460.019
55233,23986.741
55234,32087.046
55235,28162.523
55236,73576.702
55237,42027.421
55238,39475.288
55239,33309.876
55240,103506.818
55241,3742.89
55242,49962.127
55243,73918.743
55244,21400.475
55245,59059.712
55246,52536.357
55247,18741.893
55248,34093.545
55249,-7309.763
55250,7276.208
55251,19717.695
55252,87646.459
55253,42350.147
55254,47731.744
55255,11006.962
55256,1805.286
55257,17336.443
55258,34767.593
55259,36230.708
55260,50674.435
55261,40840.232
55262,8843.542
55263,50650.678
55264,73128.15
55265,87954.968
55266,41362.752
55267,26593.577
55268,33362.257
55269,43561.137
55270,14712.774
55271,14019.526
55272,16900.297
55273,36539.445
55274,2463.784
55275,58508.68
55276,27886.289
55277,56094.916
55278,87418.492
55279,16008.081
55280,15241.195
55281,52163.572
55282,59280.142
55283,35556.337
55284,35306.456
55285,30109.828
55286,17137.411
55287,24708.392
55288,8917.265
55289,26360.425
55290,49924.046
55291,32065.163
55292,28588.549
55293,67245.117
55294,65988.425
55295,22536.524
55296,20529.392
55297,67491.959
55298,71187.099
55299,33075.385
55300,16676.064
55301,30925.776
55302,24532.963
55303,88779.262
55304,34935.714
55305,43953.516
55306,57506.843
55307,23832.91
55308,8486.976
55309,36968.874
55310,13127.783
55311,11145.33
55312,11350.321
55313,47982.788
55314,86839.735
55315,18765.633
55316,75513.592
55317,11258.459
55318,18554.536
55319,21508.813
55320,27872.026
55321,23908.272
55322,19008.15
55323,59310.284
55324,51826.826
55325,81613.847
55326,19284.127
55327,33386.583
55328,49006.055
55329,33338.454
55330,56413.454
55331,26147.653
55332,51448.164
55333,48752.27
55334,23324.445
55335,26463.774
55336,23821.343
55337,18662.679
55338,31443.223
55339,66305.733
55340,33440.006
55341,46753.379
55342,62889.604
55343,59806.426
55344,65980.284
55345,32975.105
55346,42067.615
55347,35128.454
55348,7024.75
55349,13132.543
55350,17564.504
55351,56891.646
55352,-155.619
55353,38136.213
55354,46193.235
55355,38428.828
55356,23219.248
55357,73997.187
55358,14922.287
55359,36111.133
55360,10674.746
55361,41166.215
55362,37865.758
55363,45680.104
55364,27820.018
55365,5573.173
55366,17529.615
55367,30519.283
55368,23671.024
55369,48063.217
55370,82004.795
55371,28656.409
55372,18329.639
55373,40604.379
55374,12049.089
55375,36725.045
55376,2320.043
55377,9966.962
55378,20670.237
55379,25128.908
55380,42284.643
55381,34624.317
55382,35725.58
55383,38212.707
55384,36293.642
55385,60584.5
55386,50472.842
55387,37545.578
55388,47873.742
55389,46045.041
55390,47436.398
55391,70694.992
55392,29119.969
55393,27243.53
55394,54623.723
55395,27246.708
55396,65733.776
55397,37263.739
55398,89137.998
55399,25494.402
55400,47609.652
55401,12291.882
55402,111664.767
55403,43860.985
55404,1758.305
55405,18452.018
55406,58674.5
55407,6209.062
55408,29939.367
55409,39160.984
55410,43125.366
55411,8566.553
55412,18704.073
55413,55578.581
55414,31378.169
55415,21081.329
55416,24551.068
55417,877.634
55418,60234.385
55419,36356.563
55420,55367.471
55421,20510.478
55422,43527.564
55423,37531.613
55424,102599.696
55425,50419.798
55426,27135.39
55427,27901.122
55428,58161.743
55429,32317.567
55430,16376.755
55431,66838.337
55432,49018.336
55433,50994.049
55434,17397.395
55435,916.849
55436,18386.046
55437,61537.084
55438,53978.205
55439,60968.613
55440,49732.052
55441,14531.224
55442,31715.475
55443,96051.087
55444,17586.027
55445,17732.86
55446,85418.793
55447,5825.102
55448,87011.079
55449,43235.827
55450,67010.169
55451,58585.759
55452,54177.108
55453,26691.956
55454,64091.142
55455,57359.834
55456,32197.504
55457,12585.648
55458,44567.556
55459,39129.543
55460,9477.816
55461,51625.606
55462,29277.879
55463,36799.266
55464,19492.863
55465,19501.29
55466,49854.738
55467,19687.728
55468,67346.327
55469,19643.773
55470,50365.751
55471,32733.361
55472,51566.595
55473,14885.231
55474,56624.938
55475,40075.158
55476,26627.926
55477,57670.677
55478,18427.433
55479,3447.845
55480,17924.298
55481,28702.179
55482,36567.704
55483,13627.43
55484,84841.686
55485,-114.846
55486,44771.407
55487,24269.18
55488,68271.913
55489,20916.352
55490,27031.162
55491,19824.352
55492,28910.684
55493,44044.223
55494,25330.457
55495,62564.593
55496,92671.629
55497,51005.691
55498,64415.342
55499,61443.396
55500,8005.206
55501,35853.513
55502,72304.535
55503,20577.815
55504,41086.46
55505,57472.28
55506,102514.354
55507,48234.484
55508,83921.488
55509,102541.748
55510,34244.115
55511,36002.847
55512,13910.085
55513,76982.685
55514,19223.564
55515,31881.346
55516,37756.306
55517,89373.667
55518,57638.289
55519,43565.507
55520,27751.475
55521,59107.877
55522,16912.214
55523,5922.317
55524,67362.311
55525,10161.534
55526,27568.234
55527,15095.957
55528,21876.952
55529,22167.565
55530,23623.277
55531,54497.47
55532,58511.97
55533,9744.943
55534,52926.425
55535,17908.393
55536,9454.181
55537,51215.987
55538,37250.412
55539,-7505.791
55540,15613.773
55541,34057.243
55542,4168.986
55543,77834.782
55544,61793.589
55545,51479.517
55546,28379.062
55547,35927.594
55548,11498.29
55549,51574.559
55550,65374.572
55551,79647.123
55552,8380.894
55553,20491.276
55554,18318.861
55555,62129.025
55556,34685.372
55557,13359.126
55558,28315.807
55559,52977.651
55560,5645.909
55561,10586.202
55562,18234.182
55563,44130.43
55564,62898.749
55565,65463.697
55566,11428.52
55567,68953.659
55568,46167.66
55569,27614.615
55570,23297.707
55571,98107.904
55572,47163.089
55573,66962.127
55574,13120.322
55575,19221.229
55576,16229.857
55577,30360.526
55578,22533.652
55579,22415.787
55580,56146.568
55581,18295.693
55582,2326.28
55583,37800.839
55584,53100.418
55585,20315.936
55586,37976.393
55587,26931.919
55588,18427.994
55589,55657.847
55590,37059.113
55591,61585.817
55592,15345.853
55593,39899.988
55594,23852.996
55595,21379.819
55596,67596.738
55597,35964.1
55598,79536.465
55599,20428.222
55600,43186.542
55601,74790.611
55602,8139.012
55603,53456.611
55604,27204.409
55605,52679.832
55606,95036.674
55607,62435.946
55608,11347.606
55609,72340.717
55610,26459.195
55611,88555.78
55612,19620.982
55613,12433.002
55614,56733.472
55615,27169.872
55616,44659.511
55617,28090.507
55618,10158.644
55619,80499.913
55620,12079.033
55621,22523.818
55622,57193.222
55623,11451.575
55624,13473.863
55625,27177.781
55626,51631.418
55627,46185.578
55628,20959.81
55629,58905.833
55630,43934.409
55631,29284.202
55632,60186.424
55633,22613.547
55634,32833.684
55635,16847.67
55636,40673.363
55637,18302.133
55638,1627.074
55639,91436.615
55640,15685.292
55641,51686.567
55642,72931.99
55643,18473.04
55644,16171.142
55645,30793.431
55646,49128.236
55647,73469.474
55648,47641.779
55649,73660.921
55650,36731.609
55651,6692.898
55652,67395.907
55653,22639.636
55654,95036.674
55655,55899.291
55656,16173.517
55657,15989.392
55658,21234.491
55659,45865.45
55660,10094.238
55661,4107.976
55662,12744.64
55663,61980.475
55664,44040.029
55665,30518.219
55666,67111.575
55667,25975.812
55668,58332.89
55669,47092.321
55670,2829.107
55671,78693.594
55672,35866.467
55673,18720.092
55674,-3132.334
55675,59674.827
55676,26209.899
55677,24653.751
55678,8527.166
55679,14087.373
55680,25104.883
55681,21880.435
55682,49036.889
55683,7018.803
55684,8605.238
55685,48653.853
55686,42171.749
55687,5718.356
55688,15563.781
55689,52309.509
55690,43494.423
55691,9937.537
55692,64309.476
55693,39713.588
55694,60239.599
55695,25550.15
55696,33397.342
55697,19072.148
55698,41136.858
55699,15629.772
55700,56729.613
55701,52520.543
55702,19729.847
55703,44915.453
55704,11683.171
55705,43603.049
55706,42210.964
55707,40644.059
55708,28945.083
55709,51104.727
55710,55445.422
55711,46678.707
55712,40198.239
55713,25506.198
55714,33720.438
55715,76981.474
55716,26051.283
55717,29528.252
55718,9151.967
55719,35765.594
55720,12049.262
55721,12591.121
55722,30565.885
55723,1053.263
55724,4698.508
55725,10347.913
55726,41555.08
55727,28081.262
55728,99848.337
55729,36295.153
55730,23979.565
55731,28474.844
55732,55025.868
55733,29227.031
55734,13680.39
55735,21683.673
55736,19397.067
55737,22173.1
55738,56644.058
55739,52543.448
55740,70489.749
55741,79209.787
55742,77545.038
55743,55791.257
55744,84806.493
55745,22722.783
55746,52424.55
55747,53589.83
55748,58373.005
55749,42775.921
55750,47847.72
55751,42817.184
55752,61276.481
55753,23528.805
55754,33264.563
55755,942.158
55756,50235.091
55757,25114.291
55758,53091.199
55759,28547.9
55760,96569.564
55761,14530.417
55762,44154.919
55763,43962.767
55764,14641.389
55765,-2293.862
55766,14562.464
55767,54307.431
55768,55875.268
55769,53226.939
55770,56239.614
55771,52337.627
55772,72622.905
55773,29539.024
55774,31440.663
55775,31979.547
55776,31381.505
55777,39420.01
55778,28203.251
55779,-1689.972
55780,19034.989
55781,56268.255
55782,25175.936
55783,29253.936
55784,67022.084
55785,17500.387
55786,20869.036
55787,31610.78
55788,71348.752
55789,22458.133
55790,16753.844
55791,28157.635
55792,52981.18
55793,5875.094
55794,45121.813
55795,22300.483
55796,44590.078
55797,54354.951
55798,28683.678
55799,30916.533
55800,64297.577
55801,77733.225
55802,56980.105
55803,80418.194
55804,49539.755
55805,45627.434
55806,42548.477
55807,99484.983
55808,11908.787
55809,3413.491
55810,47486.488
55811,-8181.063
55812,26801.489
55813,125277.829
55814,39385.911
55815,35271.931
55816,5432.049
55817,95995.199
55818,12972.576
55819,37911.218
55820,45117.006
55821,27984.671
55822,45010.587
55823,8207.303
55824,19280.965
55825,84964.898
55826,53399.265
55827,1577.426
55828,34475.553
55829,91016.995
55830,36879.15
55831,11201.636
55832,76083.261
55833,25370.98
55834,22426.268
55835,-3552.183
55836,51430.843
55837,1524.587
55838,16984.158
55839,35979.522
55840,11695.353
55841,45894.896
55842,7285.594
55843,27092.03
55844,2819.032
55845,80514.133
55846,15201.9
55847,88782.515
55848,25865.319
55849,14460.968
55850,19110.717
55851,17917.89
55852,26326.446
55853,35847.366
55854,47712.099
55855,20501.772
55856,5611.875
55857,62504.277
55858,62033.758
55859,53898.794
55860,27568.652
55861,50386.538
55862,43641.726
55863,64162.037
55864,42965.589
55865,41993.995
55866,22454.97
55867,2724.53
55868,33015.939
55869,5467.919
55870,42914.016
55871,29697.067
55872,10141.76
55873,33345.757
55874,22627.272
55875,25382.666
55876,39817.516
55877,44603.541
55878,25.41
55879,44782.789
55880,18017.488
55881,46576.472
55882,51826.406
55883,71948.054
55884,64388.602
55885,877.128
55886,89795.165
55887,74824.981
55888,49866.808
55889,19132.566
55890,22702.75
55891,32637.796
55892,94653.688
55893,23157.439
55894,-2876.678
55895,11824.678
55896,16330.234
55897,88119.434
55898,9937.537
55899,84705.379
55900,3449.145
55901,21441.576
55902,15962.168
55903,58715.176
55904,34700.621
55905,30465.911
55906,30663.191
55907,19355.286
55908,24233.704
55909,20371.639
55910,13158.119
55911,27209.727
55912,31618.54
55913,61700.101
55914,9850.728
55915,39929.374
55916,22244.363
55917,15990.264
55918,33748.355
55919,20215.82
55920,25728.608
55921,18703.777
55922,21532.667
55923,4189.024
55924,24226.486
55925,88916.22
55926,22117.74
55927,40693.351
55928,18510.595
55929,11807.368
55930,37515.965
55931,44225.746
55932,19324.954
55933,16247.81
55934,42906.317
55935,37303.115
55936,33159.987
55937,16859.442
55938,74018.499
55939,36819.559
55940,15200.392
55941,22588.307
55942,16593.617
55943,67870.261
55944,28201.206
55945,34121.555
55946,13268.995
55947,26828.47
55948,8335.152
55949,48116.167
55950,59942.969
55951,11542.144
55952,41134.776
55953,228482.468
55954,10416.912
55955,46386.57
55956,30867.156
55957,25733.318
55958,16584.879
55959,31459.295
55960,29686.341
55961,36296.083
55962,48379.962
55963,17112.458
55964,12937.284
55965,90196.902
55966,56634.886
55967,13850.79
55968,55843.196
55969,56173.26
55970,13380.238
55971,27414.376
55972,14990.116
55973,5310.576
55974,23195.739
55975,24751.107
55976,38966.807
55977,7728.496
55978,67941.694
55979,11180.108
55980,75239.433
55981,38929.54
55982,19664.604
55983,21303.765
55984,61723.253
55985,56274.109
55986,13025.389
55987,53441.14
55988,24218.57
55989,15879.675
55990,54755.843
55991,60580.554
55992,47202.806
55993,67578.351
55994,33131.872
55995,51768.089
55996,30165.716
55997,28816.734
55998,10126.768
55999,31812.458
56000,62214.803
56001,2315.346
56002,34308.029
56003,27622.127
56004,54580.956
56005,54840.397
56006,1199.414
56007,71609.003
56008,27393.734
56009,21432.417
56010,87994.68
56011,23027.993
56012,29903.776
56013,35711.04
56014,20086.466
56015,16451.518
56016,62341.368
56017,47666.942
56018,45289.243
56019,26071.528
