id,price
55023,44945.502
55024,52135.597
55025,22501.351
55026,28064.654
55027,74632.213
55028,32029.977
55029,58392.384
55030,44156.16
55031,11480.241
55032,31705.363
55033,42350.25
55034,58586.362
55035,16916.863
55036,16389.926
55037,21360.996
55038,38195.514
55039,13508.809
55040,45865.523
55041,39063.636
55042,89382.287
55043,12530.551
55044,56078.46
55045,48630.088
55046,18710.643
55047,40431.052
55048,55468.819
55049,-1342.918
55050,36880.639
55051,64424.438
55052,28361.887
55053,39570.342
55054,85574.354
55055,2508.054
55056,47116.702
55057,37867.219
55058,28500.664
55059,34744.183
55060,28066.775
55061,42810.549
55062,8496.658
55063,21046.659
55064,62010.037
55065,15992.688
55066,45851.525
55067,42833.598
55068,87096.946
55069,25370.647
55070,48620.38
55071,72537.533
55072,22654.512
55073,56619.604
55074,37274.557
55075,-7894.411
55076,13125.575
55077,18298.609
55078,24555.04
55079,10602.731
55080,34583.39
55081,31429.15
55082,60056.642
55083,95233.813
55084,68816.51
55085,22408.899
55086,35465.419
55087,47202.006
55088,34301.325
55089,93604.218
55090,15066.486
55091,45130.913
55092,76220.967
55093,10234.572
55094,50559.483
55095,42235.915
55096,61144.562
55097,17189.177
55098,48355.953
55099,39713.983
55100,45962.918
55101,48383.042
55102,22989.422
55103,25011.244
55104,38041.688
55105,48418.709
55106,18114.855
55107,11399.39
55108,33293.417
55109,61491.823
55110,16710.511
55111,76302.498
55112,68049.171
55113,47141.099
55114,90459.384
55115,29148.317
55116,61934.008
55117,4991.519
55118,48151.727
55119,51456.795
55120,25569.749
55121,26213.892
55122,8989.651
55123,46577.401
55124,54592.908
55125,69843.472
55126,7534.458
55127,46718.513
55128,42147.109
55129,62378.672
55130,19841.32
55131,65421.405
55132,86583.124
55133,17877.985
55134,111046.208
55135,120664.18
55136,35291.3
55137,15374.703
55138,63570.065
55139,36744.572
55140,14877.306
55141,27692.217
55142,48137.28
55143,27288.26
55144,19898.364
55145,35630.628
55146,58668.163
55147,49709.04
55148,81861.63
55149,31124.497
55150,42551.542
55151,57736.746
55152,15454.994
55153,29895.097
55154,18421.604
55155,76277.948
55156,77227.084
55157,25044.269
55158,70122.518
55159,71189.38
55160,50807.082
55161,18565.855
55162,39392.662
55163,18447.12
55164,30651.662
55165,50864.057
55166,31899.55
55167,70535.811
55168,15267.121
55169,49785.128
55170,47446.238
55171,11648.169
55172,23768.135
55173,93317.434
55174,7779.441
55175,47222.026
55176,69193.199
55177,27717.607
55178,35321.559
55179,33678.536
55180,19632.217
55181,19537.046
55182,24489.161
55183,62254.387
55184,17795.095
55185,18274.178
55186,4579.402
55187,25517.391
55188,27118.459
55189,68592.205
55190,14387.026
55191,119569.794
55192,56943.649
55193,10197.297
55194,9302.154
55195,56300.236
55196,46255.845
55197,64579.11
55198,13517.199
55199,91780.364
55200,75266.023
55201,6831.306
55202,21173.712
55203,75734.532
55204,34480.11
55205,57206.725
55206,53897.885
55207,23044.581
55208,70327.777
55209,78022.585
55210,32117.636
55211,45425.859
55212,23621.155
55213,1130.145
55214,45616.922
55215,37004.054
55216,81151.93
55217,75912.127
55218,16411.532
55219,63473.731
55220,22172.08
55221,13043.492
55222,21013.876
55223,1491.979
55224,31400.484
55225,24431.051
55226,50818.41
55227,20339.161
55228,24116.31
55229,15584.102
55230,89347.407
55231,40407.352
55232,28168.967
55233,24359.92
55234,32537.744
55235,28458.866
55236,76185.174
55237,42517.364
55238,39045.989
55239,33717.033
55240,103900.888
55241,4453.779
55242,50722.6
55243,75105.636
55244,21137.246
55245,59561.466
55246,53156.468
55247,17243.926
55248,33894.449
55249,-10959.403
55250,6865.418
55251,19825.506
55252,88955.139
55253,41836.255
55254,48024.87
55255,10612.91
55256,2127.512
55257,17510.96
55258,35110.686
55259,36486.932
55260,51632.602
55261,40996.535
55262,9478.033
55263,49130.274
55264,74513.549
55265,89267.854
55266,41892.859
55267,26923.73
55268,33480.337
55269,41564.325
55270,14380.799
55271,14256.823
55272,16534.949
55273,36550.822
55274,1941.022
55275,59084.008
55276,27912.123
55277,56399.631
55278,88400.933
55279,15683.597
55280,14797.524
55281,52910.996
55282,59547.983
55283,35841.616
55284,35673.831
55285,29923.771
55286,17561.722
55287,25270.279
55288,5079.04
55289,26828.258
55290,50398.428
55291,31709.472
55292,28060.138
55293,68357.437
55294,66735.624
55295,22862.348
55296,19046.85
55297,68319.047
55298,71961.024
55299,33260.967
55300,16445.715
55301,31151.337
55302,24324.042
55303,87436.796
55304,35117.12
55305,44551.101
55306,58082.735
55307,24238.519
55308,5409.957
55309,37628.142
55310,9288.205
55311,11088.359
55312,10933.161
55313,48487.358
55314,87405.796
55315,18398.205
55316,76197.987
55317,11627.156
55318,16110.02
55319,20375.882
55320,23924.073
55321,23429.397
55322,18717.343
55323,60415.183
55324,52350.869
55325,82434.864
55326,20005.034
55327,33358.098
55328,49681.4
55329,33416.597
55330,57056.936
55331,25992.289
55332,51769.797
55333,49528.608
55334,23621.906
55335,26756.376
55336,23868.698
55337,18264.323
55338,31820.53
55339,66020.886
55340,33277.36
55341,47443.06
55342,63566.41
55343,58841.294
55344,65229.699
55345,32659.289
55346,42658.239
55347,35598.557
55348,7570.01
55349,12459.452
55350,17881.028
55351,56663.183
55352,344.198
55353,38346.729
55354,46720.945
55355,38493.043
55356,23305.161
55357,74452.341
55358,14564.617
55359,35677.112
55360,10994.463
55361,41636.265
55362,37148.461
55363,45897.621
55364,27971.067
55365,6116.759
55366,13636.421
55367,30426.068
55368,24070.991
55369,47932.254
55370,82693.415
55371,29063.272
55372,18858.786
55373,40638.704
55374,12380.033
55375,37770.495
55376,2477.339
55377,10458.769
55378,19456.187
55379,25249.281
55380,41336.54
55381,34177.233
55382,36223.945
55383,39250.349
55384,40834.195
55385,61147.63
55386,41992.581
55387,37767.884
55388,48204.19
55389,46052.562
55390,47611.239
55391,71494.856
55392,29577.97
55393,27366.047
55394,50818.41
55395,27084.495
55396,66681.191
55397,37729.747
55398,88744.324
55399,25341.851
55400,47036.425
55401,14157.172
55402,112039.077
55403,44313.241
55404,1999.652
55405,18703.176
55406,59321.541
55407,6357.585
55408,30397.683
55409,39336.104
55410,43615.988
55411,8482.273
55412,19132.798
55413,56311.23
55414,31721.909
55415,20808.302
55416,24671.51
55417,1091.428
55418,60974.294
55419,36808.368
55420,55003.129
55421,19230.412
55422,44457.552
55423,37443.526
55424,102908.696
55425,50288.823
55426,27420.799
55427,26889.878
55428,58408.014
55429,32687.077
55430,16589.539
55431,46317.435
55432,49477.784
55433,51680.6
55434,17728.097
55435,-1274.58
55436,18126.3
55437,62377.477
55438,54638.512
55439,61835.277
55440,48379.35
55441,13979.425
55442,31671.51
55443,95585.748
55444,17526.61
55445,17554.351
55446,86702.13
55447,6332.118
55448,88462.923
55449,43434.049
55450,66554.917
55451,59081.669
55452,54774.237
55453,26954.163
55454,64772.225
55455,57992.014
55456,32604.395
55457,8561.922
55458,44896.306
55459,38693.617
55460,5453.225
55461,52107.098
55462,33338.134
55463,36685.231
55464,15490.017
55465,19571.537
55466,47390.978
55467,20325.828
55468,68300.46
55469,19430.974
55470,50092.483
55471,33147.557
55472,52156.483
55473,15741.727
55474,57403.376
55475,40164.878
55476,27230.426
55477,55940.074
55478,18818.618
55479,4174.673
55480,17633.08
55481,29126.06
55482,31901.314
55483,13062.107
55484,84309.347
55485,-574.503
55486,45780.487
55487,23913.239
55488,68013.511
55489,21065.127
55490,27490.494
55491,20138.303
55492,29177.126
55493,43129.621
55494,24874.93
55495,63007.327
55496,92951.38
55497,51793.951
55498,65375.974
55499,62927.926
55500,8035.776
55501,36313.109
55502,49352.238
55503,20874.371
55504,39818.577
55505,57934.036
55506,102507.311
55507,48340.116
55508,86162.626
55509,103089.825
55510,30476.361
55511,36503.262
55512,14389.142
55513,77002.848
55514,19674.782
55515,32435.943
55516,36754.388
55517,89839.997
55518,56319.354
55519,42664.827
55520,27437.014
55521,59911.121
55522,14861.545
55523,5940.162
55524,66943.754
55525,9901.397
55526,27980.833
55527,14795.153
55528,22820.951
55529,21841.617
55530,23715.589
55531,55222.469
55532,59406.824
55533,9964.835
55534,53570.87
55535,18209.18
55536,8976.511
55537,52039.101
55538,37566.903
55539,-7445.232
55540,15755.238
55541,34540.703
55542,5027.774
55543,78297.653
55544,62569.995
55545,50991.034
55546,28820.07
55547,36154.172
55548,11098.908
55549,51955.189
55550,65787.952
55551,78046.947
55552,8547.461
55553,21028.572
55554,17909.69
55555,63045.839
55556,35269.231
55557,13479.575
55558,28801.069
55559,53225.747
55560,6455.606
55561,10163.169
55562,18167.015
55563,43793.066
55564,63715.107
55565,66114.777
55566,7349.624
55567,69929.704
55568,46691.09
55569,27580.39
55570,23590.845
55571,116901.566
55572,42809.072
55573,67722.6
55574,12760.04
55575,19578.632
55576,16661.382
55577,29175.005
55578,22189.862
55579,22570.242
55580,56891.157
55581,18089.243
55582,-857.775
55583,37958.577
55584,52118.062
55585,19945.214
55586,37711.88
55587,27392.08
55588,14654.253
55589,55861.276
55590,36923.026
55591,62199.301
55592,15375.37
55593,40283.092
55594,24229.086
55595,4988.062
55596,67563.023
55597,35550.026
55598,80249.318
55599,20771.422
55600,43884.3
55601,74487.302
55602,8725.933
55603,53590.994
55604,27814.482
55605,52290.617
55606,95703.044
55607,63048.715
55608,11940.226
55609,69973.276
55610,27255.194
55611,89235.643
55612,18954.051
55613,12013.324
55614,56824.037
55615,27410.483
55616,44934.758
55617,28290.254
55618,10324.245
55619,80689.584
55620,11544.839
55621,22778.214
55622,58031.004
55623,11671.841
55624,13930.649
55625,27132.596
55626,52176.651
55627,46694.857
55628,21364.386
55629,59325.008
55630,43386.803
55631,32915.19
55632,61042.425
55633,23052.83
55634,33229.395
55635,16299.563
55636,40122.198
55637,18141.994
55638,16614.655
55639,93130.396
55640,16465.154
55641,54071.469
55642,72629.504
55643,18235.351
55644,14701.901
55645,30652.807
55646,49639.1
55647,73746.36
55648,45147.849
55649,74644.971
55650,37228.371
55651,7423.271
55652,66419.799
55653,22281.094
55654,95703.044
55655,56380.252
55656,11863.004
55657,15717.155
55658,21714.192
55659,41295.337
55660,10747.72
55661,4665.918
55662,11262.435
55663,62807.489
55664,44540.29
55665,30275.437
55666,68072.867
55667,26248.865
55668,58889.527
55669,45686.119
55670,2935.436
55671,78919.843
55672,35386.056
55673,18684.691
55674,17239.298
55675,60300.964
55676,26106.611
55677,23956.97
55678,8620.058
55679,14070.83
55680,22638.224
55681,22194.749
55682,49855.868
55683,6405.749
55684,9291.275
55685,48496.52
55686,43192.475
55687,6232.679
55688,15888.38
55689,55052.312
55690,44048.632
55691,10374.24
55692,65241.726
55693,40040.315
55694,60697.297
55695,26024.806
55696,33926.711
55697,18429.652
55698,41600.945
55699,15293.321
55700,39555.594
55701,52110.639
55702,18947.086
55703,44738.467
55704,9901.477
55705,43745.362
55706,42997.486
55707,41001.117
55708,28906.364
55709,51336.351
55710,56225.445
55711,47445.451
55712,40205.891
55713,25886.323
55714,32479.215
55715,77192.9
55716,26291.892
55717,29533.989
55718,8641.828
55719,36012.758
55720,12733.051
55721,12252.254
55722,30298.792
55723,1566.086
55724,3649.016
55725,10430.765
55726,41849.79
55727,28527.752
55728,99617.79
55729,36716.108
55730,21540.686
55731,28831.662
55732,55505.874
55733,29397.891
55734,9926.287
55735,22204.669
55736,19725.853
55737,21921.389
55738,55820.414
55739,50355.749
55740,69871.536
55741,80171.57
55742,78607.648
55743,56488.005
55744,85818.966
55745,22967.969
55746,52995.338
55747,54121.199
55748,58726.402
55749,41100.664
55750,47452.851
55751,42900.793
55752,62013.974
55753,22354.346
55754,33120.975
55755,1011.913
55756,50661.128
55757,25492.554
55758,53308.39
55759,28973.342
55760,94150.502
55761,15652.491
55762,44874.683
55763,44517.675
55764,14663.844
55765,-1839.262
55766,14210.633
55767,54434.277
55768,56067.958
55769,54291.154
55770,57256.615
55771,52947.245
55772,73156.055
55773,29350.076
55774,31899.063
55775,31724.909
55776,27452.91
55777,39876.738
55778,28598.897
55779,-1294.302
55780,19388.101
55781,56960.055
55782,24641.072
55783,28528.625
55784,67862.568
55785,19373.46
55786,20442.172
55787,32202.244
55788,72275.213
55789,22686.793
55790,16510.752
55791,28667.215
55792,53279.108
55793,6517.291
55794,45758.571
55795,22514.941
55796,44989.608
55797,55195.31
55798,29113.757
55799,31324.221
55800,64740.99
55801,75444.139
55802,56931.749
55803,79787.446
55804,48633.75
55805,46080.868
55806,42839.16
55807,104450.077
55808,12169.963
55809,1937.705
55810,50035.662
55811,-7852.837
55812,27259.522
55813,126615.849
55814,39378.332
55815,35543.676
55816,5290.253
55817,96995.727
55818,13367.586
55819,45212.986
55820,45709.994
55821,28341.706
55822,45322.498
55823,6535.917
55824,19637.431
55825,85460.995
55826,53835.262
55827,2109.517
55828,34853.01
55829,90706.724
55830,37378.072
55831,11480.241
55832,75468.231
55833,25470.447
55834,22691.428
55835,13841.706
55836,51934.525
55837,2033.285
55838,17387.302
55839,36707.264
55840,11340.538
55841,46327.836
55842,7626.721
55843,26752.59
55844,3203.139
55845,80995.735
55846,13267.749
55847,89058.747
55848,21903.796
55849,14872.389
55850,18875.511
55851,18274.178
55852,26702.493
55853,38756.471
55854,46178.899
55855,16396.898
55856,5850.741
55857,63296.953
55858,62769.458
55859,54841.238
55860,27502.394
55861,51281.099
55862,44354.493
55863,63667.957
55864,43330.93
55865,42496.377
55866,22917.288
55867,5440.024
55868,31497.949
55869,4887.121
55870,43433.084
55871,29984.141
55872,10228.334
55873,29520.876
55874,6233.711
55875,25460.527
55876,39455.426
55877,45616.922
55878,-710.087
55879,44936.701
55880,18617.966
55881,46275.237
55882,52688.544
55883,70038.287
55884,64293.281
55885,3391.01
55886,89006.016
55887,75752.039
55888,50656.602
55889,19549.589
55890,21313.768
55891,33108.066
55892,94940.693
55893,23534.153
55894,-2274.283
55895,11492.073
55896,16441.802
55897,50979.695
55898,10374.24
55899,82803.011
55900,3015.828
55901,21782.091
55902,16264.388
55903,59419.595
55904,35019.239
55905,26611.739
55906,30722.883
55907,19747.024
55908,24669.524
55909,20828.77
55910,11924.984
55911,27619.478
55912,32049.92
55913,62472.956
55914,10616.929
55915,40564.813
55916,22527.654
55917,15488.514
55918,34134.789
55919,19832.901
55920,25628.607
55921,17738.281
55922,21734.529
55923,4987.814
55924,23717.553
55925,89240.162
55926,22512.966
55927,41259.228
55928,18548.959
55929,11488.862
55930,37168.164
55931,44464.81
55932,19601.233
55933,16019.561
55934,42733.053
55935,37214.075
55936,33340.392
55937,12737.613
55938,74987.281
55939,37236.594
55940,15643.312
55941,22519.565
55942,16389.356
55943,68711.73
55944,24322.201
55945,34371.357
55946,11332.674
55947,27448.362
55948,9112.743
55949,48566.276
55950,60260.0
55951,8994.276
55952,40763.927
55953,225123.978
55954,10607.431
55955,44485.963
55956,31269.605
55957,26110.065
55958,16750.081
55959,31336.058
55960,30081.565
55961,36667.0
55962,47524.468
55963,15571.221
55964,12742.177
55965,90569.528
55966,55224.867
55967,14288.22
55968,56209.681
55969,56789.265
55970,13780.869
55971,28070.401
55972,13724.965
55973,3880.344
55974,22805.035
55975,25206.053
55976,39690.78
55977,7739.724
55978,69066.804
55979,11558.001
55980,72402.823
55981,39539.53
55982,19681.035
55983,20361.802
55984,62510.089
55985,56853.884
55986,13396.406
55987,54065.802
55988,22726.229
55989,16641.764
55990,55778.493
55991,61288.399
55992,47421.958
55993,67466.239
55994,32630.59
55995,52233.227
55996,30135.716
55997,28777.878
55998,11379.866
55999,31411.79
56000,62973.552
56001,2578.104
56002,34609.968
56003,28078.24
56004,54264.648
56005,55298.347
56006,-236.962
56007,71938.36
56008,27748.277
56009,22162.376
56010,85832.555
56011,23344.617
56012,30011.06
56013,35535.723
56014,20403.99
56015,16719.487
56016,61959.615
56017,48178.899
56018,45433.599
56019,25999.22
