id,price
54526,62862.399
54527,93299.671
54528,47722.702
54529,46795.693
54530,21902.258
54531,46476.803
54532,95098.68
54533,5827.685
54534,22548.815
54535,64399.017
54536,4962.589
54537,66645.585
54538,37699.754
54539,29595.762
54540,17645.898
54541,17404.558
54542,109154.58
54543,23391.738
54544,32518.946
54545,4266.795
54546,24307.968
54547,33507.744
54548,59993.017
54549,22406.016
54550,17769.234
54551,6137.769
54552,49652.305
54553,49877.357
54554,13898.832
54555,59794.705
54556,39458.501
54557,3305.015
54558,88576.939
54559,26969.148
54560,12899.271
54561,38604.488
54562,66711.299
54563,4618.971
54564,10048.17
54565,18729.122
54566,22223.952
54567,88584.251
54568,43321.792
54569,7068.419
54570,54973.328
54571,64635.588
54572,52994.833
54573,35183.754
54574,64397.018
54575,50014.169
54576,1927.311
54577,60252.919
54578,23857.592
54579,51165.87
54580,15431.147
54581,24297.966
54582,68721.817
54583,70191.246
54584,82299.077
54585,46911.736
54586,30816.012
54587,52467.76
54588,45733.623
54589,44787.768
54590,73252.729
54591,17964.178
54592,27633.869
54593,52611.018
54594,75397.493
54595,41426.223
54596,48033.977
54597,65099.05
54598,30881.831
54599,92238.068
54600,16480.736
54601,69248.394
54602,58246.07
54603,66458.077
54604,58972.272
54605,19041.994
54606,9165.031
54607,50046.438
54608,65953.121
54609,59015.236
54610,13176.621
54611,29133.376
54612,22491.385
54613,16923.774
54614,11563.952
54615,16762.28
54616,32211.611
54617,57040.962
54618,38231.895
54619,4252.672
54620,12754.77
54621,31198.699
54622,28627.431
54623,51774.254
54624,23929.895
54625,21479.602
54626,32467.678
54627,48973.002
54628,31518.035
54629,27031.439
54630,19690.35
54631,46166.107
54632,36743.054
54633,9796.72
54634,49352.35
54635,41940.545
54636,17490.426
54637,42612.197
54638,71943.111
54639,35609.636
54640,45219.616
54641,47962.481
54642,31439.379
54643,22469.95
54644,13514.763
54645,68095.72
54646,28330.953
54647,41018.559
54648,18861.61
54649,52324.9
54650,105035.753
54651,4364.747
54652,10843.137
54653,41437.224
54654,50750.345
54655,39803.797
54656,18835.31
54657,-14770.601
54658,61763.015
54659,31165.563
54660,62581.294
54661,22117.184
54662,20350.637
54663,28666.048
54664,49132.106
54665,34356.294
54666,40925.271
54667,38239.343
54668,27359.684
54669,70494.365
54670,38987.193
54671,41230.61
54672,45487.638
54673,39444.697
54674,52923.465
54675,12398.3
54676,7672.191
54677,82949.536
54678,91087.534
54679,40931.565
54680,14172.323
54681,83030.804
54682,43338.382
54683,65091.278
54684,24522.937
54685,54778.577
54686,21901.541
54687,20283.058
54688,33794.342
54689,21587.762
54690,91521.128
54691,18949.367
54692,24154.383
54693,15034.642
54694,35031.833
54695,20303.635
54696,16105.687
54697,80472.558
54698,61341.217
54699,66479.872
54700,60276.84
54701,56257.035
54702,21422.38
54703,56950.106
54704,32188.425
54705,8277.503
54706,66430.199
54707,95781.835
54708,50344.552
54709,60315.931
54710,74722.451
54711,72367.604
54712,6508.695
54713,28536.586
54714,44531.029
54715,37572.374
54716,63160.537
54717,11225.253
54718,12515.744
54719,19285.802
54720,41091.64
54721,40013.834
54722,5318.366
54723,56637.871
54724,19543.733
54725,53502.526
54726,66777.223
54727,19044.179
54728,-4000.53
54729,31770.017
54730,51130.992
54731,6455.481
54732,38606.198
54733,17034.821
54734,15503.333
54735,30326.523
54736,19511.176
54737,25301.372
54738,60336.281
54739,21930.803
54740,-1695.351
54741,33775.945
54742,-9.148
54743,58635.102
54744,15858.001
54745,34513.082
54746,50234.424
54747,41853.71
54748,20750.213
54749,10290.017
54750,62630.683
54751,60762.647
54752,32507.818
54753,15140.494
54754,13057.456
54755,29571.297
54756,27514.869
54757,29846.935
54758,5292.159
54759,18254.956
54760,866.674
54761,14135.315
54762,23331.754
54763,22171.183
54764,63947.17
54765,49217.557
54766,19927.455
54767,16621.421
54768,74532.122
54769,53440.917
54770,24483.847
54771,51668.744
54772,867.052
54773,8024.42
54774,2984.922
54775,35854.565
54776,55764.796
54777,15105.854
54778,63164.894
54779,36679.967
54780,30901.833
54781,78211.224
54782,18537.019
54783,55977.024
54784,14913.112
54785,45616.518
54786,63877.164
54787,19614.765
54788,18323.164
54789,-8906.424
54790,47464.173
54791,62939.547
54792,19252.761
54793,34523.111
54794,6138.778
54795,62891.988
54796,62376.737
54797,30816.871
54798,51049.325
54799,81292.816
54800,31952.131
54801,30449.781
54802,14526.618
54803,49612.712
54804,4070.091
54805,32746.547
54806,48890.044
54807,20274.063
54808,51505.596
54809,56162.803
54810,38654.298
54811,24591.628
54812,28041.76
54813,29375.973
54814,34336.933
54815,44714.998
54816,30238.872
54817,58263.893
54818,47323.967
54819,34646.455
54820,38505.221
54821,22078.613
54822,26847.699
54823,51845.726
54824,93333.428
54825,49820.496
54826,76494.691
54827,64956.853
54828,31908.474
54829,47210.284
54830,12374.271
54831,23694.193
54832,72263.33
54833,23561.134
54834,50442.549
54835,24963.182
54836,56208.386
54837,36752.604
54838,10770.551
54839,30341.247
54840,56567.003
54841,37146.938
54842,97217.644
54843,50786.023
54844,77008.498
54845,49828.103
54846,42151.566
54847,-4011.271
54848,14285.537
54849,54753.202
54850,29802.808
54851,71983.664
54852,15176.856
54853,64321.642
54854,45435.313
54855,1444.261
54856,58075.786
54857,19080.328
54858,26353.251
54859,21471.095
54860,4046.224
54861,151892.995
54862,31332.301
54863,51003.079
54864,21594.657
54865,8284.951
54866,46374.186
54867,38145.813
54868,34638.113
54869,63685.489
54870,57567.292
54871,57287.272
54872,38015.889
54873,2570.219
54874,38557.69
54875,47131.819
54876,19997.892
54877,47262.212
54878,26665.656
54879,36849.119
54880,64143.944
54881,14451.118
54882,38329.729
54883,25164.55
54884,21467.122
54885,23675.792
54886,85870.644
54887,26247.224
54888,93650.334
54889,21521.03
54890,42483.739
54891,36711.64
54892,81498.434
54893,26688.459
54894,11790.425
54895,45220.215
54896,33256.592
54897,17758.762
54898,19070.644
54899,7167.753
54900,13134.402
54901,17154.365
54902,60536.923
54903,47875.141
54904,79113.204
54905,18638.152
54906,59661.284
54907,58874.613
54908,46308.746
54909,18791.384
54910,96223.212
54911,5556.548
54912,9722.018
54913,19992.408
54914,15116.233
54915,68567.881
54916,23193.543
54917,10325.111
54918,14017.057
54919,28194.196
54920,69381.38
54921,16609.133
54922,2335.842
54923,54549.919
54924,77280.492
54925,39682.857
54926,60785.293
54927,28313.778
54928,34916.098
54929,13308.458
54930,27543.177
54931,38402.882
54932,46339.914
54933,7971.581
54934,19584.54
54935,66666.861
54936,22340.42
54937,32784.652
54938,57512.096
54939,111775.406
54940,34591.346
54941,14002.97
54942,34502.992
54943,43154.827
54944,17939.584
54945,66157.777
54946,54615.754
54947,56351.693
54948,14201.979
54949,43842.961
54950,24413.031
54951,58282.947
54952,34231.269
54953,39679.552
54954,24364.075
54955,74256.419
54956,42863.576
54957,21199.887
54958,47042.15
54959,17321.797
54960,50035.614
54961,42101.744
54962,25299.052
54963,62851.717
54964,8303.782
54965,45334.583
54966,47748.308
54967,26510.737
54968,50162.237
54969,51179.839
54970,61802.883
54971,85524.763
54972,54501.74
54973,69417.18
54974,16303.296
54975,10809.784
54976,31871.86
54977,20944.499
54978,38454.493
54979,28011.237
54980,49659.43
54981,24952.101
54982,6873.803
54983,50178.998
54984,78171.275
54985,24963.104
54986,51507.179
54987,51547.781
54988,75466.808
54989,-423.438
54990,33178.935
54991,58565.566
54992,18843.748
54993,52606.036
54994,31293.05
54995,60759.042
54996,20514.101
54997,7212.697
54998,37222.502
54999,42517.734
55000,58610.753
55001,75041.756
55002,71755.436
55003,28937.718
55004,38736.016
55005,46783.52
55006,52674.108
55007,39181.464
55008,94258.554
55009,81741.829
55010,68751.469
55011,49419.977
55012,20466.256
55013,66928.421
55014,28463.601
55015,63338.339
55016,82709.82
55017,18347.933
55018,38694.035
55019,60840.494
55020,34969.483
55021,23430.375
55022,84888.696
55023,58827.953
55024,34604.356
55025,16243.39
55026,23657.013
55027,53430.347
55028,36628.104
55029,77349.182
55030,26554.118
55031,13659.956
55032,38293.71
55033,49915.314
55034,68912.334
55035,20655.603
55036,38873.737
55037,31229.75
55038,40369.932
55039,15572.937
55040,44897.005
55041,36123.975
55042,101109.082
55043,15850.252
55044,60532.517
55045,71352.405
55046,23753.221
55047,35446.079
55048,45734.126
55049,10911.997
55050,33275.919
55051,75245.459
55052,36577.593
55053,39312.172
55054,72924.379
55055,718.804
55056,51476.143
55057,52325.285
55058,33547.33
55059,43391.156
55060,31081.549
55061,49405.374
55062,16810.087
55063,11606.573
55064,56227.468
55065,18899.512
55066,39137.187
55067,29260.552
55068,97703.95
55069,18819.019
55070,56094.714
55071,61088.345
55072,20141.718
55073,60026.314
55074,34237.186
55075,-5924.768
55076,18605.078
55077,18455.262
55078,23150.92
55079,24830.746
55080,55367.031
55081,49741.722
55082,104439.726
55083,82283.164
55084,63792.182
55085,26494.238
55086,35939.873
55087,63297.26
55088,39502.817
55089,64495.767
55090,22414.712
55091,47064.183
55092,75652.057
55093,6201.037
55094,62096.336
55095,56212.004
55096,39864.67
55097,23324.783
55098,58815.601
55099,37065.79
55100,49095.341
55101,65825.199
55102,28022.095
55103,41351.601
55104,48122.004
55105,49950.97
55106,22698.031
55107,23349.398
55108,38867.856
55109,57669.118
55110,11171.105
55111,64048.628
55112,57609.939
55113,47987.679
55114,87258.843
55115,31755.089
55116,55167.589
55117,-23248.015
55118,40940.78
55119,66972.324
55120,25862.991
55121,23046.855
55122,12145.522
55123,38925.752
55124,48072.79
55125,87619.839
55126,16198.302
55127,54287.18
55128,52331.092
55129,53065.698
55130,27414.318
55131,59022.072
55132,74022.595
55133,23780.991
55134,91792.78
55135,96630.888
55136,37512.669
55137,21588.039
55138,26105.521
55139,41591.592
55140,18063.394
55141,30726.259
55142,54656.857
55143,30049.865
55144,21786.459
55145,55424.687
55146,54886.307
55147,72113.32
55148,52426.825
55149,27420.949
55150,34588.924
55151,77971.767
55152,11844.036
55153,30325.533
55154,26117.179
55155,66971.872
55156,51741.149
55157,21595.253
55158,69666.732
55159,105628.828
55160,43625.644
55161,18413.627
55162,54528.254
55163,30309.122
55164,21116.497
55165,57832.704
55166,32444.76
55167,73224.756
55168,17497.237
55169,69325.433
55170,58980.724
55171,12878.956
55172,21415.302
55173,79162.678
55174,6266.409
55175,41162.932
55176,42357.643
55177,48694.858
55178,74028.795
55179,39358.087
55180,24094.977
55181,13778.629
55182,31553.979
55183,78131.259
55184,21253.065
55185,21610.389
55186,5991.697
55187,34307.873
55188,21658.546
55189,61764.354
55190,24295.072
55191,71138.641
55192,57356.908
55193,14070.157
55194,15986.947
55195,66680.483
55196,36410.245
55197,55491.837
55198,12626.278
55199,85771.731
55200,77088.618
55201,3577.957
55202,28204.058
55203,58097.331
55204,37632.915
55205,56192.779
55206,57040.751
55207,23811.555
55208,46988.202
55209,67354.625
55210,40714.808
55211,56437.254
55212,32444.938
55213,4359.211
55214,61192.177
55215,37947.903
55216,85514.685
55217,61886.56
55218,24001.762
55219,44306.829
55220,12802.072
55221,10109.745
55222,22526.843
55223,11506.232
55224,26929.508
55225,27881.309
55226,48109.661
55227,31197.649
55228,27338.863
55229,18935.948
55230,97656.319
55231,46177.479
55232,24508.753
55233,37516.769
55234,38943.224
55235,27377.671
55236,53924.733
55237,45359.954
55238,39446.476
55239,29236.794
55240,61786.275
55241,3009.635
55242,58469.089
55243,90994.193
55244,22849.559
55245,50038.265
55246,53738.453
55247,6636.103
55248,33276.438
55249,-8223.642
55250,7786.146
55251,30540.077
55252,77773.23
55253,48734.934
55254,53182.672
55255,7717.857
55256,3204.854
55257,17719.924
55258,49449.695
55259,44467.454
55260,67366.616
55261,44014.959
55262,9730.011
55263,45159.849
55264,70902.994
55265,81567.403
55266,41030.612
55267,11147.142
55268,43035.984
55269,53438.576
55270,9934.83
55271,22602.852
55272,23133.407
55273,38075.752
55274,7633.794
55275,49375.903
55276,27424.603
55277,56488.94
55278,66407.793
55279,14244.728
55280,21254.499
55281,65528.501
55282,62499.599
55283,30143.308
55284,24273.978
55285,38970.221
55286,17482.159
55287,26534.744
55288,4203.865
55289,35061.398
55290,45411.609
55291,22625.031
55292,10406.873
55293,73415.779
55294,57342.056
55295,22756.148
55296,16408.537
55297,63786.654
55298,77302.951
55299,45622.698
55300,30388.255
55301,18038.042
55302,15539.575
55303,89759.811
55304,30651.777
55305,41802.268
55306,45687.066
55307,25440.523
55308,9513.643
55309,40621.862
55310,10124.864
55311,18674.755
55312,19321.638
55313,60561.348
55314,79119.86
55315,24503.37
55316,85700.498
55317,7254.827
55318,24745.351
55319,15211.554
55320,33309.255
55321,38624.695
55322,15404.231
55323,83456.378
55324,49703.395
55325,56310.366
55326,28916.519
55327,31825.761
55328,54660.311
55329,18961.754
55330,52741.733
55331,27245.435
55332,45692.854
55333,62730.337
55334,29452.736
55335,28744.928
55336,33101.772
55337,11570.502
55338,37887.194
55339,74857.746
55340,36514.936
55341,46665.827
55342,65196.152
55343,70827.85
55344,65443.751
55345,17214.331
55346,53887.536
55347,30401.086
55348,9323.891
55349,14983.286
55350,10375.839
55351,48582.485
55352,-1114.544
55353,27957.983
55354,50180.369
55355,46374.282
55356,33679.31
55357,77112.431
55358,21184.752
55359,35196.234
55360,12570.4
55361,37440.234
55362,33282.448
55363,33300.233
55364,41601.003
55365,4590.987
55366,8772.517
55367,29664.011
55368,30448.213
55369,51538.074
55370,52618.904
55371,41259.461
55372,10874.047
55373,38867.859
55374,21219.627
55375,38420.504
55376,3172.57
55377,17856.153
55378,17951.272
55379,27829.754
55380,31731.058
55381,34133.487
55382,40504.038
55383,66125.002
55384,51506.252
55385,53368.523
55386,42585.048
55387,44027.733
55388,52737.319
55389,38032.248
55390,45781.244
55391,73407.998
55392,32653.481
55393,29001.225
55394,45207.061
55395,32534.512
55396,59725.083
55397,40708.728
55398,86578.717
55399,20786.972
55400,51339.214
55401,15825.43
55402,73628.99
55403,35929.466
55404,2089.767
55405,28997.84
55406,53043.886
55407,6062.406
55408,27945.021
55409,42051.487
55410,45853.676
55411,14641.544
55412,26647.318
55413,58744.746
55414,37014.31
55415,24347.63
55416,13427.842
55417,8201.376
55418,47810.935
55419,28867.564
55420,52381.691
55421,20862.434
55422,55336.767
55423,13231.482
55424,70595.504
55425,53593.654
55426,26162.105
55427,66637.446
55428,64887.8
55429,29957.561
55430,18341.343
55431,67092.552
55432,60904.894
55433,53034.327
55434,16238.144
55435,-7161.619
55436,18958.849
55437,59012.865
55438,51629.492
55439,53980.556
55440,53671.209
55441,11486.337
55442,33314.265
55443,70321.59
55444,17402.087
55445,17414.744
55446,82607.493
55447,8572.137
55448,88937.054
55449,46907.878
55450,69524.676
55451,45690.691
55452,52540.864
55453,28887.655
55454,58391.414
55455,51926.479
55456,45610.875
55457,6078.279
55458,46385.216
55459,28873.933
55460,-1213.191
55461,38593.468
55462,33980.171
55463,37461.642
55464,12840.453
55465,7811.745
55466,65297.518
55467,16354.882
55468,55702.055
55469,21727.462
55470,58121.975
55471,47510.337
55472,47871.887
55473,16325.644
55474,43811.201
55475,41533.476
55476,16793.839
55477,68721.523
55478,16048.758
55479,2929.762
55480,30107.061
55481,36320.144
55482,32551.927
55483,4988.339
55484,78501.669
55485,12185.934
55486,53350.478
55487,34757.643
55488,63243.391
55489,20997.652
55490,20020.559
55491,31223.263
55492,26729.332
55493,34384.453
55494,21262.824
55495,45150.597
55496,77962.394
55497,85148.389
55498,67689.511
55499,77917.076
55500,14498.365
55501,31410.915
55502,62266.335
55503,24878.711
55504,45578.919
55505,47138.351
55506,81861.722
55507,30566.979
55508,64130.716
55509,71627.835
55510,45271.143
55511,40489.388
55512,13170.587
55513,52528.712
55514,31166.991
55515,39271.5
55516,26124.037
55517,64592.508
55518,51254.331
55519,35897.376
55520,46020.646
55521,51534.161
55522,8673.998
55523,6690.334
55524,77840.114
55525,16912.094
55526,36624.411
55527,20246.038
55528,23345.383
55529,10115.483
55530,2246.627
55531,55230.806
55532,61073.052
55533,5117.039
55534,53666.019
55535,14003.751
55536,9137.229
55537,59226.167
55538,27207.786
55539,6273.448
55540,20272.813
55541,31947.21
55542,5818.162
55543,56410.099
55544,58330.069
55545,53707.779
55546,33980.592
55547,36196.608
55548,2444.465
55549,43289.544
55550,63756.624
55551,65592.952
55552,9156.875
55553,23088.251
55554,13590.249
55555,61989.01
55556,38339.558
55557,18828.436
55558,46274.247
55559,38892.063
55560,4860.606
55561,19416.776
55562,17246.74
55563,33333.381
55564,65628.93
55565,42012.266
55566,2626.934
55567,57562.497
55568,42154.824
55569,25169.543
55570,31774.686
55571,95419.932
55572,54549.916
55573,56778.281
55574,10979.759
55575,24161.351
55576,23824.278
55577,20341.856
55578,10560.909
55579,21152.894
55580,63290.888
55581,20285.973
55582,10150.399
55583,37802.024
55584,77544.42
55585,24409.214
55586,12554.512
55587,36891.052
55588,5950.122
55589,45473.162
55590,30451.075
55591,77553.232
55592,10237.868
55593,41654.851
55594,33744.835
55595,17004.922
55596,54453.665
55597,43252.68
55598,55997.185
55599,29186.338
55600,55938.32
55601,50230.37
55602,5929.257
55603,34071.983
55604,39256.797
55605,48384.063
55606,85112.487
55607,50353.739
55608,6039.483
55609,66758.175
55610,32179.657
55611,83969.839
55612,24835.508
55613,21050.507
55614,71811.093
55615,32175.753
55616,37837.176
55617,25974.825
55618,13034.281
55619,69258.783
55620,9148.509
55621,16810.528
55622,64503.373
55623,12974.429
55624,18708.76
55625,30270.846
55626,45137.264
55627,47995.02
55628,26989.286
55629,35484.405
55630,45783.341
55631,45390.466
55632,53075.194
55633,32881.176
55634,29652.71
55635,18445.85
55636,43790.38
55637,20183.455
55638,3202.147
55639,75986.718
55640,19734.476
55641,40518.987
55642,75594.203
55643,16818.347
55644,19848.526
55645,32849.018
55646,59018.261
55647,54707.112
55648,61668.265
55649,76540.939
55650,37846.783
55651,2758.328
55652,76170.732
55653,15236.54
55654,87852.585
55655,49476.112
55656,-1129.135
55657,16776.658
55658,25362.662
55659,40000.824
55660,12593.594
55661,2616.595
55662,18872.25
55663,63892.175
55664,37235.414
55665,24716.314
55666,64567.085
55667,22164.108
55668,40740.464
55669,62827.496
55670,18400.234
55671,67570.642
55672,30032.206
55673,24771.358
55674,3836.177
55675,56041.053
55676,32014.245
55677,35563.808
55678,11425.704
55679,9491.662
55680,17567.486
55681,25242.544
55682,51554.95
55683,18731.177
55684,11061.541
55685,48147.03
55686,58026.277
55687,9901.601
55688,30289.085
55689,60376.844
55690,39226.659
55691,27752.31
55692,71376.904
55693,41945.395
55694,42928.009
55695,26512.776
55696,37446.081
55697,3709.271
55698,38584.599
55699,19923.523
55700,51777.719
55701,58265.836
55702,33023.645
55703,37484.214
55704,14146.926
55705,29445.525
55706,56072.212
55707,51604.179
55708,26384.173
55709,36130.256
55710,57410.917
55711,54389.286
55712,35784.045
55713,30236.112
55714,21674.531
55715,31292.787
55716,37492.396
55717,30646.981
55718,6253.913
55719,32107.963
55720,13324.601
55721,10113.032
55722,32429.696
55723,4817.122
55724,14645.045
55725,7523.261
55726,25732.448
55727,41780.711
55728,62762.486
55729,41511.567
55730,23947.143
55731,37745.145
55732,46661.443
55733,36334.551
55734,23689.959
55735,33156.598
55736,24818.99
55737,28270.68
55738,65633.922
55739,74863.683
55740,69956.337
55741,70505.904
55742,70672.248
55743,74277.901
55744,69801.905
55745,16927.603
55746,42603.492
55747,43079.217
55748,53694.112
55749,37964.559
55750,39750.718
55751,40912.979
55752,57567.292
55753,29265.897
55754,22800.266
55755,3284.255
55756,29000.238
55757,28209.433
55758,70980.645
55759,43127.702
55760,70289.928
55761,7454.605
55762,42255.808
55763,49365.687
55764,25842.202
55765,-1879.185
55766,12659.4
55767,62380.621
55768,76156.722
55769,73795.833
55770,66800.012
55771,51568.289
55772,56914.343
55773,29137.224
55774,30023.038
55775,31957.059
55776,30558.066
55777,27379.454
55778,30947.316
55779,-45.437
55780,19718.252
55781,50758.74
55782,22662.217
55783,29146.527
55784,74167.512
55785,21457.664
55786,20524.265
55787,30363.409
55788,64674.703
55789,27322.179
55790,15405.229
55791,36621.983
55792,63442.0
55793,-5778.592
55794,35456.013
55795,35872.176
55796,52468.229
55797,61767.879
55798,32517.158
55799,35153.748
55800,36122.236
55801,65913.13
55802,82287.198
55803,60484.409
55804,53687.245
55805,49066.346
55806,46256.688
55807,178790.988
55808,8452.45
55809,14822.841
55810,45318.606
55811,-14736.274
55812,29836.027
55813,101273.727
55814,35527.676
55815,32347.217
55816,-7039.522
55817,66884.749
55818,13258.314
55819,48676.494
55820,51780.017
55821,38002.942
55822,45539.195
55823,8566.89
55824,23049.29
55825,69883.84
55826,62652.784
55827,3417.743
55828,28127.501
55829,64974.391
55830,39502.148
55831,11410.399
55832,84872.485
55833,27303.376
55834,13343.997
55835,2830.014
55836,43986.411
55837,788.811
55838,10951.251
55839,40720.331
55840,16125.676
55841,37999.65
55842,-428.413
55843,16305.114
55844,7866.392
55845,71442.723
55846,7626.126
55847,102496.429
55848,33092.488
55849,26291.297
55850,17046.829
55851,18488.692
55852,25484.242
55853,43913.94
55854,46888.939
55855,15044.691
55856,9358.484
55857,55141.434
55858,89766.564
55859,54810.164
55860,19398.967
55861,51481.823
55862,41737.172
55863,63106.346
55864,40585.513
55865,35514.486
55866,27434.567
55867,13846.487
55868,8953.965
55869,13399.124
55870,62797.269
55871,27121.976
55872,11456.109
55873,29114.409
55874,17222.633
55875,33512.692
55876,40373.665
55877,61116.807
55878,13223.59
55879,28765.294
55880,18445.252
55881,39613.862
55882,46929.616
55883,77610.311
55884,47917.456
55885,-576.405
55886,76364.415
55887,76084.954
55888,54360.92
55889,24903.094
55890,19484.013
55891,40605.504
55892,75762.769
55893,26955.871
55894,-86.798
55895,19883.24
55896,26472.142
55897,80448.718
55898,21948.563
55899,77151.534
55900,12029.497
55901,40470.349
55902,25158.833
55903,55753.774
55904,26443.457
55905,27290.747
55906,31226.41
55907,22068.664
55908,28719.717
55909,31623.706
55910,11358.885
55911,46516.119
55912,39594.15
55913,49771.501
55914,8987.202
55915,38304.051
55916,24547.132
55917,18608.495
55918,39106.968
55919,19945.766
55920,27854.995
55921,32555.064
55922,38538.516
55923,4926.074
55924,23659.184
55925,86108.967
55926,23535.317
55927,48164.044
55928,21220.852
55929,822.783
55930,27660.88
55931,60233.594
55932,19218.57
55933,37131.274
55934,7449.036
55935,29990.438
55936,44025.229
55937,12912.782
55938,66588.991
55939,34664.573
55940,22863.266
55941,16609.922
55942,28885.373
55943,58155.175
55944,23243.987
55945,53570.075
55946,12292.27
55947,23266.32
55948,4779.892
55949,50729.692
55950,42613.612
55951,18705.498
55952,42611.306
55953,85767.53
55954,3311.101
55955,60492.876
55956,43377.6
55957,23618.083
55958,17670.031
55959,34844.077
55960,31697.532
55961,35354.179
55962,42218.418
55963,13540.59
55964,13701.564
55965,90503.489
55966,68741.185
55967,30839.699
55968,62945.83
55969,54514.326
55970,19703.65
55971,23716.05
55972,19888.575
55973,17193.238
55974,27609.034
55975,29227.45
55976,57461.199
55977,17820.135
55978,77923.136
55979,8970.016
55980,54726.368
55981,38919.665
55982,11632.367
55983,16787.665
55984,60306.96
55985,51214.46
55986,15204.289
55987,52845.575
55988,17516.771
55989,8337.36
55990,66157.463
55991,52083.628
55992,50127.693
55993,91463.829
55994,-2608.089
55995,40277.215
55996,41712.837
55997,41322.222
55998,23291.355
55999,29856.753
56000,55295.99
56001,2917.027
56002,34817.441
56003,21881.318
56004,58327.077
56005,37554.325
56006,5603.538
56007,64643.308
56008,48162.068
56009,24205.779
56010,78904.919
56011,32487.502
56012,32246.688
56013,26255.87
56014,30543.352
56015,27328.445
56016,44714.124
56017,47007.816
56018,44109.29
56019,18751.494
