id,price
54538,27271.76
54539,20323.12
54540,11644.36
54541,25471.6
54542,90581.56
54543,29651.24
54544,29476.96
54545,10395.76
54546,21059.28
54547,36606.6
54548,123600.12
54549,20279.68
54550,22947.68
54551,12220.52
54552,45104.32
54553,47397.52
54554,18459.72
54555,59324.8
54556,36899.08
54557,10237.64
54558,81615.52
54559,34416.32
54560,12258.96
54561,33070.08
54562,77976.28
54563,14263.36
54564,16147.44
54565,109647.56
54566,13729.92
54567,51703.4
54568,29216.32
54569,13256.32
54570,35606.84
54571,61462.92
54572,76340.28
54573,16587.24
54574,57840.16
54575,72792.72
54576,9342.6
54577,43992.52
54578,16791.16
54579,44870.0
54580,13171.16
54581,13325.48
54582,47865.92
54583,45818.96
54584,96323.92
54585,57248.04
54586,35822.32
54587,80857.36
54588,34281.2
54589,41954.48
54590,47598.8
54591,12786.0
54592,22830.52
54593,37405.32
54594,88840.52
54595,38595.52
54596,21243.88
54597,40695.24
54598,25159.36
54599,81492.28
54600,12590.8
54601,89986.56
54602,43704.48
54603,85650.68
54604,50343.36
54605,16051.92
54606,18047.48
54607,49795.52
54608,43028.44
54609,65731.92
54610,17265.56
54611,23008.76
54612,12659.92
54613,20567.92
54614,9139.96
54615,8288.96
54616,21315.24
54617,61165.88
54618,63313.2
54619,10304.0
54620,13284.2
54621,14069.88
54622,26505.0
54623,61187.6
54624,21248.6
54625,28661.36
54626,30601.96
54627,28028.64
54628,24999.64
54629,24024.84
54630,15839.04
54631,51765.28
54632,205822.76
54633,14087.2
54634,30417.88
54635,65583.72
54636,12388.8
54637,33026.08
54638,52902.8
54639,37520.04
54640,34485.92
54641,22213.76
54642,34809.12
54643,38143.64
54644,13862.56
54645,60645.08
54646,45877.52
54647,24063.88
54648,16745.8
54649,49608.24
54650,143225.16
54651,9785.52
54652,7977.96
54653,47035.88
54654,66227.32
54655,41426.36
54656,18769.28
54657,15191.12
54658,91749.64
54659,18029.96
54660,71590.84
54661,21983.56
54662,17714.72
54663,21353.64
54664,35568.24
54665,20149.56
54666,68096.36
54667,105234.72
54668,32676.88
54669,88781.16
54670,40169.48
54671,26880.8
54672,54217.52
54673,51437.48
54674,26296.4
54675,21399.68
54676,10269.76
54677,66909.0
54678,177677.2
54679,34463.64
54680,10175.96
54681,87999.88
54682,50209.32
54683,48924.44
54684,27156.08
54685,56061.32
54686,23637.2
54687,11736.24
54688,36753.2
54689,14010.28
54690,64630.72
54691,24382.76
54692,32918.56
54693,17730.6
54694,52353.56
54695,27077.52
54696,13281.64
54697,81918.92
54698,179223.72
54699,101671.24
54700,82955.4
54701,71590.88
54702,16733.12
54703,33137.36
54704,27229.96
54705,11344.92
54706,40695.24
54707,94626.44
54708,51725.16
54709,62931.96
54710,55108.48
54711,58162.52
54712,12255.8
54713,12306.8
54714,75191.92
54715,26871.4
54716,54075.16
54717,25027.88
54718,22590.72
54719,21521.36
54720,33729.88
54721,58222.16
54722,7309.52
54723,57902.88
54724,18400.88
54725,35030.52
54726,67012.12
54727,21883.2
54728,9379.56
54729,19464.68
54730,40217.48
54731,9139.96
54732,42087.04
54733,13981.96
54734,23432.84
54735,40695.24
54736,16416.72
54737,15876.76
54738,45337.28
54739,8889.88
54740,12381.4
54741,23167.96
54742,9462.8
54743,50347.36
54744,31990.92
54745,21878.6
54746,35695.4
54747,34066.76
54748,12617.28
54749,11043.96
54750,53943.76
54751,52263.84
54752,39139.04
54753,8515.76
54754,19436.96
54755,20409.32
54756,18951.88
54757,16253.88
54758,10447.28
54759,15039.36
54760,13265.36
54761,11662.08
54762,41589.32
54763,9866.84
54764,65971.12
54765,71120.52
54766,24197.88
54767,12146.76
54768,64598.04
54769,35398.96
54770,20090.64
54771,70903.68
54772,9855.52
54773,10015.92
54774,11377.92
54775,39866.16
54776,66067.64
54777,13707.48
54778,83970.6
54779,49702.04
54780,19415.32
54781,54845.76
54782,11371.72
54783,60179.8
54784,106508.72
54785,46596.76
54786,55609.88
54787,16107.92
54788,12250.68
54789,13447.08
54790,43756.64
54791,66172.24
54792,31051.32
54793,27643.56
54794,8350.8
54795,83713.48
54796,113101.32
54797,22830.52
54798,52118.16
54799,76988.92
54800,33850.16
54801,17833.48
54802,9369.88
54803,61353.92
54804,10576.76
54805,43970.96
54806,36843.16
54807,45877.52
54808,33295.8
54809,46290.52
54810,42280.88
54811,130392.92
54812,13999.8
54813,24659.88
54814,22035.64
54815,38603.8
54816,14159.68
54817,60935.72
54818,41276.96
54819,16288.12
54820,52536.44
54821,20765.72
54822,27838.92
54823,45791.36
54824,64151.44
54825,28082.64
54826,56585.56
54827,57449.16
54828,44521.24
54829,45552.24
54830,18340.0
54831,27014.84
54832,94626.44
54833,55425.76
54834,14841.36
54835,21211.8
54836,51653.92
54837,13307.04
54838,16342.96
54839,30198.8
54840,52329.28
54841,47965.72
54842,104566.24
54843,47811.28
54844,36601.04
54845,53473.6
54846,27931.44
54847,11642.0
54848,10692.48
54849,29872.88
54850,37267.72
54851,52941.2
54852,15965.84
54853,66616.04
54854,53025.32
54855,9099.0
54856,47950.64
54857,11961.72
54858,14265.36
54859,21662.2
54860,7455.6
54861,32375.32
54862,12245.4
54863,43122.92
54864,18537.6
54865,8381.4
54866,32665.8
54867,32816.12
54868,45395.0
54869,34924.72
54870,59502.52
54871,54157.68
54872,50127.04
54873,7579.96
54874,94264.32
54875,21893.92
54876,20175.4
54877,20773.2
54878,19969.32
54879,28692.92
54880,56079.16
54881,32377.28
54882,30608.0
54883,33393.16
54884,21059.28
54885,34905.36
54886,123062.36
54887,45159.96
54888,105071.6
54889,15180.36
54890,38948.8
54891,34798.52
54892,91749.64
54893,19931.0
54894,10043.52
54895,37810.48
54896,62358.32
54897,11972.0
54898,14889.68
54899,9989.24
54900,11785.4
54901,14112.88
54902,48766.8
54903,66616.04
54904,123062.36
54905,19672.12
54906,66205.72
54907,48180.36
54908,31989.88
54909,11432.84
54910,52463.88
54911,7587.96
54912,9252.96
54913,29699.28
54914,8165.76
54915,62397.92
54916,10281.04
54917,23207.96
54918,21575.8
54919,23798.12
54920,49449.16
54921,10487.8
54922,11213.2
54923,82118.56
54924,65189.16
54925,36568.56
54926,38766.2
54927,50857.68
54928,49719.36
54929,18612.52
54930,31870.88
54931,35557.64
54932,37369.72
54933,15561.68
54934,10919.4
54935,40677.52
54936,23425.72
54937,25871.6
54938,44260.8
54939,152458.28
54940,48916.84
54941,15888.56
54942,15991.96
54943,64204.84
54944,128701.24
54945,76340.28
54946,65937.92
54947,44533.8
54948,23587.08
54949,49915.36
54950,19591.8
54951,58573.24
54952,70502.4
54953,36899.08
54954,17437.96
54955,48924.32
54956,46237.8
54957,19998.0
54958,25019.36
54959,15009.16
54960,55075.92
54961,32720.48
54962,27037.44
54963,63678.28
54964,13753.96
54965,41729.36
54966,36497.44
54967,30994.92
54968,49830.12
54969,24534.48
54970,57071.44
54971,59663.84
54972,34632.52
54973,44579.52
54974,17637.4
54975,10477.08
54976,27483.56
54977,19329.56
54978,110181.72
54979,16765.48
54980,56441.68
54981,10501.92
54982,6685.8
54983,36410.84
54984,55924.64
54985,22461.24
54986,29735.6
54987,51990.84
54988,47845.72
54989,14316.96
54990,36615.92
54991,51825.24
54992,25873.88
54993,45518.12
54994,17608.72
54995,80305.84
54996,102500.52
54997,9855.52
54998,41897.88
54999,31407.28
55000,48864.64
55001,60834.68
55002,78516.92
55003,32211.08
55004,31321.96
55005,89983.32
55006,31065.84
55007,26859.2
55008,56585.56
55009,93305.96
55010,43192.12
55011,68338.88
55012,21755.76
55013,62429.84
55014,23379.32
55015,57541.16
55016,51379.56
55017,19835.6
55018,31162.28
55019,71895.12
55020,27199.96
55021,20710.88
55022,136969.88
55023,52195.16
55024,36951.76
55025,15131.08
55026,21059.28
55027,41869.2
55028,31619.68
55029,93665.88
55030,33112.8
55031,27353.76
55032,35279.6
55033,49664.8
55034,63944.08
55035,16441.0
55036,33335.16
55037,16831.56
55038,27246.64
55039,7923.8
55040,45501.36
55041,67991.16
55042,126158.44
55043,9549.56
55044,35882.12
55045,29409.88
55046,16615.08
55047,29759.16
55048,38091.32
55049,17997.12
55050,26592.92
55051,128901.76
55052,51065.76
55053,43577.88
55054,59088.88
55055,8271.6
55056,38230.28
55057,63831.2
55058,20023.04
55059,57414.64
55060,44645.2
55061,45663.12
55062,10175.96
55063,14691.96
55064,47254.84
55065,21610.4
55066,32847.36
55067,31424.96
55068,75695.16
55069,17095.4
55070,25997.32
55071,60049.16
55072,25767.04
55073,62849.44
55074,29065.36
55075,128640.92
55076,13743.92
55077,18651.32
55078,58042.2
55079,17629.28
55080,34834.56
55081,175072.68
55082,52322.96
55083,74213.04
55084,71995.76
55085,14161.68
55086,35298.72
55087,30271.16
55088,28947.36
55089,96573.0
55090,16151.92
55091,39339.92
55092,54806.84
55093,22291.08
55094,39355.56
55095,41346.16
55096,31259.36
55097,17175.0
55098,49079.2
55099,40225.92
55100,42733.2
55101,50663.36
55102,21799.24
55103,20436.84
55104,42963.16
55105,37801.68
55106,21365.76
55107,17199.56
55108,40677.52
55109,50145.24
55110,11570.56
55111,42142.52
55112,59198.96
55113,40169.48
55114,112763.76
55115,35710.56
55116,82623.72
55117,22673.48
55118,38631.52
55119,37929.52
55120,35411.72
55121,17437.96
55122,9853.32
55123,62173.12
55124,28350.68
55125,60812.76
55126,11504.8
55127,72901.28
55128,56061.32
55129,47132.28
55130,124868.0
55131,54237.76
55132,74753.6
55133,22914.96
55134,73003.28
55135,45255.16
55136,41473.68
55137,16855.24
55138,16113.24
55139,34181.04
55140,19582.96
55141,32087.56
55142,57008.44
55143,35688.76
55144,25284.16
55145,39014.92
55146,51713.4
55147,94352.16
55148,47783.44
55149,18773.36
55150,33726.36
55151,103187.76
55152,19142.0
55153,20523.12
55154,14145.08
55155,69757.72
55156,63008.16
55157,9593.12
55158,84697.56
55159,60721.36
55160,40088.92
55161,24847.56
55162,87660.28
55163,31465.32
55164,18639.92
55165,23819.0
55166,39187.52
55167,92009.72
55168,26897.72
55169,87999.88
55170,50663.36
55171,11785.4
55172,10529.32
55173,92642.84
55174,12573.24
55175,53953.44
55176,17304.64
55177,54287.28
55178,84287.68
55179,50209.32
55180,21090.68
55181,15680.36
55182,28775.72
55183,53108.4
55184,15321.6
55185,20815.72
55186,8207.8
55187,18804.32
55188,22750.08
55189,44457.36
55190,12174.88
55191,71861.12
55192,53649.44
55193,9813.32
55194,11602.28
55195,44529.32
55196,37497.8
55197,53267.72
55198,11625.52
55199,80935.24
55200,71813.56
55201,10939.4
55202,12131.48
55203,64531.6
55204,31613.96
55205,55935.08
55206,65976.32
55207,67438.88
55208,60147.12
55209,47610.08
55210,60678.52
55211,36507.56
55212,21313.92
55213,128190.84
55214,42073.16
55215,30418.76
55216,56177.32
55217,59033.16
55218,18070.96
55219,37719.84
55220,33281.08
55221,25723.4
55222,34418.68
55223,16241.88
55224,26648.96
55225,16471.16
55226,50461.44
55227,21735.76
55228,15714.68
55229,11397.76
55230,84413.84
55231,34687.32
55232,33342.96
55233,42203.56
55234,36753.2
55235,22383.28
55236,38057.28
55237,52013.4
55238,59692.56
55239,36453.84
55240,78328.56
55241,10719.8
55242,74987.48
55243,86367.88
55244,10708.96
55245,52410.24
55246,88252.32
55247,9257.0
55248,18313.96
55249,14176.96
55250,23665.76
55251,18039.32
55252,52663.8
55253,44414.92
55254,53979.28
55255,14665.96
55256,13075.0
55257,20882.52
55258,57661.56
55259,18482.08
55260,145457.08
55261,36093.12
55262,11899.68
55263,40229.44
55264,40007.8
55265,67488.92
55266,28057.08
55267,18453.6
55268,37669.64
55269,48657.84
55270,17291.32
55271,11359.8
55272,24993.56
55273,45280.2
55274,12272.8
55275,49827.52
55276,19600.84
55277,65834.48
55278,54400.76
55279,12315.0
55280,15023.44
55281,109600.76
55282,40809.0
55283,48755.84
55284,22241.44
55285,22830.52
55286,21507.68
55287,78193.44
55288,33545.16
55289,43811.44
55290,34495.76
55291,28809.96
55292,20215.4
55293,60367.68
55294,63861.08
55295,43967.76
55296,17223.48
55297,34961.68
55298,63184.28
55299,18265.68
55300,31937.56
55301,127500.56
55302,25383.52
55303,117370.2
55304,27465.52
55305,40061.52
55306,59920.36
55307,32607.52
55308,10949.96
55309,39487.12
55310,18385.72
55311,35133.08
55312,15957.84
55313,36951.76
55314,53520.08
55315,19606.72
55316,156375.56
55317,12347.36
55318,8461.56
55319,22051.4
55320,33349.92
55321,52191.52
55322,13587.16
55323,94301.6
55324,95930.96
55325,49081.44
55326,27807.48
55327,30411.76
55328,44521.24
55329,17940.32
55330,42374.96
55331,11966.36
55332,34155.16
55333,56061.32
55334,21841.4
55335,21194.0
55336,19929.76
55337,9955.92
55338,43039.24
55339,60507.08
55340,23963.76
55341,48614.56
55342,67466.92
55343,34698.96
55344,57814.08
55345,24337.0
55346,60721.36
55347,33527.8
55348,10169.52
55349,14167.36
55350,15153.92
55351,62809.12
55352,7994.92
55353,37796.8
55354,78777.6
55355,22765.6
55356,36147.56
55357,100711.96
55358,14350.88
55359,17905.36
55360,18039.32
55361,42641.04
55362,31549.36
55363,50105.28
55364,32145.76
55365,10576.76
55366,16150.8
55367,22213.76
55368,31042.88
55369,35688.76
55370,72610.56
55371,20703.32
55372,17095.2
55373,65651.16
55374,33449.04
55375,61447.68
55376,10809.2
55377,17571.32
55378,11190.64
55379,30115.52
55380,21373.44
55381,24035.36
55382,42281.96
55383,69471.2
55384,41701.6
55385,52461.32
55386,34149.36
55387,50277.52
55388,33335.16
55389,20402.4
55390,95930.96
55391,105681.88
55392,24507.76
55393,36534.76
55394,51453.64
55395,22747.84
55396,61657.48
55397,33785.92
55398,56454.92
55399,17278.0
55400,20943.44
55401,7905.6
55402,71605.2
55403,36799.2
55404,10244.0
55405,17014.76
55406,48559.44
55407,8935.76
55408,27403.56
55409,54675.2
55410,48103.88
55411,14304.72
55412,22867.96
55413,36497.08
55414,27207.08
55415,27053.76
55416,16134.56
55417,12506.48
55418,47105.4
55419,39139.04
55420,59128.72
55421,26851.6
55422,71445.12
55423,7409.8
55424,69080.36
55425,21610.08
55426,19747.4
55427,33100.72
55428,49803.0
55429,25009.96
55430,14739.72
55431,98091.88
55432,51911.12
55433,70977.24
55434,24201.48
55435,10163.8
55436,16686.32
55437,60547.68
55438,53243.16
55439,82392.36
55440,40431.6
55441,19089.32
55442,20365.0
55443,69276.92
55444,15918.72
55445,14213.6
55446,71650.88
55447,11261.68
55448,103085.96
55449,34530.92
55450,45118.64
55451,37288.16
55452,50240.2
55453,22077.96
55454,55737.6
55455,46912.88
55456,26710.16
55457,15937.88
55458,36413.72
55459,13247.76
55460,28678.32
55461,40371.96
55462,16487.56
55463,62477.2
55464,26648.96
55465,19111.88
55466,60203.72
55467,34103.72
55468,53448.16
55469,12699.28
55470,85783.44
55471,36012.56
55472,46666.44
55473,13380.48
55474,44284.0
55475,23029.4
55476,13768.76
55477,86077.64
55478,19903.2
55479,7455.6
55480,18763.0
55481,38904.48
55482,31790.84
55483,28678.32
55484,42374.96
55485,9653.4
55486,80189.24
55487,55772.84
55488,54797.72
55489,15459.56
55490,14841.36
55491,20280.32
55492,18901.2
55493,50534.68
55494,8213.16
55495,21427.48
55496,72235.32
55497,59418.8
55498,97090.0
55499,72852.12
55500,11707.52
55501,42055.96
55502,56651.0
55503,17008.88
55504,60812.76
55505,36753.2
55506,72933.2
55507,13245.4
55508,41894.6
55509,45311.4
55510,51765.28
55511,48000.72
55512,25659.04
55513,52927.84
55514,35939.4
55515,21994.6
55516,19792.4
55517,54521.08
55518,51807.32
55519,37190.88
55520,18265.24
55521,74465.56
55522,13793.24
55523,11375.88
55524,71697.56
55525,8836.96
55526,40695.24
55527,13739.64
55528,20643.92
55529,16108.44
55530,9383.96
55531,37376.48
55532,53082.08
55533,11424.68
55534,46416.88
55535,14400.2
55536,10715.76
55537,119476.2
55538,34723.12
55539,34209.56
55540,10533.12
55541,25664.88
55542,10447.96
55543,66181.92
55544,87445.68
55545,39679.4
55546,24160.96
55547,26749.68
55548,9147.52
55549,34509.76
55550,45371.0
55551,56234.08
55552,11231.88
55553,23727.36
55554,14052.84
55555,43573.84
55556,37433.68
55557,11557.56
55558,63313.2
55559,36558.84
55560,9679.96
55561,22986.92
55562,14649.64
55563,29594.76
55564,85930.2
55565,39804.56
55566,9980.84
55567,53656.76
55568,52459.44
55569,16656.8
55570,20294.24
55571,113852.28
55572,88516.36
55573,74987.48
55574,11119.8
55575,23475.36
55576,24591.2
55577,18511.32
55578,13547.72
55579,16874.0
55580,45232.32
55581,16051.92
55582,9729.96
55583,31266.92
55584,48613.72
55585,23544.0
55586,24518.0
55587,37945.32
55588,16378.56
55589,52667.28
55590,21610.4
55591,65566.8
55592,10969.92
55593,53099.28
55594,39703.44
55595,13353.6
55596,23355.72
55597,45432.0
55598,78333.12
55599,24009.96
55600,55058.2
55601,43657.28
55602,14229.6
55603,22013.92
55604,30303.0
55605,36951.76
55606,87983.28
55607,53655.16
55608,9008.96
55609,53069.44
55610,15918.8
55611,78333.12
55612,21006.8
55613,16022.52
55614,69358.56
55615,26071.96
55616,44743.0
55617,34137.64
55618,11159.84
55619,65759.68
55620,13405.44
55621,14408.88
55622,105681.88
55623,8137.96
55624,34821.44
55625,16873.32
55626,47314.72
55627,46669.0
55628,34418.68
55629,32025.8
55630,40301.48
55631,35186.56
55632,55974.08
55633,46001.76
55634,30340.2
55635,17485.48
55636,32648.68
55637,21897.92
55638,8992.84
55639,56101.8
55640,32658.8
55641,46333.28
55642,39804.24
55643,20009.76
55644,11301.84
55645,34635.8
55646,36964.08
55647,40090.52
55648,38476.6
55649,109348.32
55650,39483.44
55651,10623.44
55652,98070.32
55653,10085.04
55654,87983.28
55655,40677.52
55656,9775.24
55657,17597.92
55658,26059.56
55659,36899.08
55660,14295.52
55661,9147.52
55662,23782.64
55663,96723.76
55664,43189.48
55665,37533.16
55666,67934.72
55667,19782.32
55668,40990.8
55669,20665.32
55670,15009.16
55671,96123.72
55672,12511.68
55673,10467.8
55674,14157.92
55675,42820.32
55676,38632.28
55677,39183.72
55678,61773.2
55679,11671.52
55680,12388.8
55681,26296.4
55682,64809.16
55683,14960.56
55684,8189.0
55685,38162.0
55686,43083.16
55687,12779.52
55688,23539.16
55689,43653.04
55690,41006.64
55691,14225.52
55692,47967.16
55693,39265.12
55694,51873.68
55695,40203.36
55696,37365.68
55697,11021.68
55698,50426.64
55699,13283.96
55700,79054.48
55701,55958.12
55702,36719.2
55703,38505.52
55704,28634.56
55705,20426.8
55706,60049.16
55707,41665.68
55708,22265.92
55709,23769.04
55710,77073.12
55711,84074.08
55712,25552.84
55713,23107.96
55714,15075.44
55715,22979.68
55716,50984.92
55717,16615.08
55718,9872.0
55719,25552.84
55720,25219.08
55721,9053.96
55722,25655.32
55723,13211.4
55724,127479.28
55725,10343.52
55726,49781.52
55727,26329.4
55728,36547.92
55729,35448.92
55730,11337.52
55731,49664.8
55732,39712.96
55733,42737.56
55734,16542.56
55735,58778.2
55736,16915.24
55737,18761.4
55738,62800.8
55739,81461.96
55740,47179.16
55741,79639.0
55742,53299.32
55743,61353.92
55744,59769.52
55745,20251.4
55746,39723.28
55747,61353.92
55748,53267.72
55749,21893.92
55750,25708.36
55751,48040.2
55752,59502.52
55753,25812.4
55754,19689.0
55755,9038.0
55756,30642.88
55757,22427.96
55758,75912.88
55759,20015.0
55760,41541.16
55761,12909.28
55762,36783.12
55763,42444.2
55764,9205.32
55765,8786.88
55766,11981.6
55767,30005.88
55768,44135.52
55769,90489.16
55770,48864.64
55771,40584.16
55772,37083.16
55773,46022.04
55774,49872.52
55775,22705.12
55776,108538.92
55777,42939.88
55778,20373.2
55779,128190.84
55780,27787.68
55781,51853.48
55782,23769.04
55783,22183.76
55784,92258.12
55785,10969.12
55786,28802.84
55787,36643.92
55788,62529.88
55789,18099.4
55790,12040.88
55791,62212.08
55792,50593.68
55793,9299.84
55794,49081.44
55795,21733.64
55796,30540.8
55797,69423.4
55798,41729.36
55799,33345.96
55800,46359.6
55801,33841.64
55802,92622.84
55803,60159.64
55804,20449.84
55805,37781.88
55806,53997.48
55807,69260.36
55808,10349.36
55809,8972.72
55810,26648.96
55811,10268.88
55812,42322.52
55813,75565.64
55814,26186.0
55815,30298.52
55816,10745.4
55817,80857.36
55818,27014.84
55819,21151.4
55820,57161.64
55821,27275.96
55822,35877.68
55823,9958.16
55824,30036.0
55825,67604.44
55826,55141.92
55827,9997.12
55828,23157.96
55829,70126.88
55830,139825.56
55831,27353.76
55832,63052.96
55833,17689.32
55834,13547.44
55835,29319.6
55836,44349.04
55837,11177.72
55838,16459.76
55839,42568.84
55840,13713.44
55841,33262.56
55842,11962.32
55843,13955.32
55844,10967.96
55845,36497.44
55846,10847.44
55847,79023.88
55848,32950.76
55849,24471.8
55850,20141.68
55851,21015.72
55852,29208.0
55853,20274.8
55854,36702.92
55855,15863.4
55856,8697.04
55857,62786.72
55858,93176.76
55859,49589.04
55860,14213.04
55861,45364.8
55862,41871.8
55863,35713.92
55864,44648.92
55865,34416.32
55866,27483.4
55867,12699.72
55868,7765.92
55869,13951.72
55870,92707.36
55871,12788.24
55872,7455.6
55873,48258.24
55874,9412.84
55875,20670.84
55876,46067.64
55877,43127.16
55878,14261.16
55879,17250.0
55880,38603.8
55881,23518.48
55882,69341.88
55883,94851.6
55884,36737.68
55885,17792.2
55886,37719.44
55887,79299.08
55888,34430.96
55889,16780.72
55890,31151.92
55891,47146.28
55892,58838.48
55893,22439.76
55894,9729.96
55895,25377.72
55896,11059.84
55897,119476.2
55898,14205.52
55899,45187.76
55900,12627.56
55901,32117.28
55902,21251.4
55903,57071.44
55904,24458.68
55905,24801.0
55906,28198.52
55907,20261.44
55908,55157.8
55909,39691.68
55910,18110.8
55911,23962.76
55912,23991.44
55913,52410.24
55914,11807.2
55915,42873.68
55916,32446.2
55917,16512.8
55918,56862.04
55919,34805.4
55920,27790.32
55921,9053.96
55922,22955.52
55923,7579.96
55924,20258.52
55925,63103.92
55926,27787.68
55927,40320.76
55928,13083.36
55929,17143.52
55930,18639.88
55931,34757.44
55932,16975.32
55933,126164.64
55934,6685.8
55935,23925.6
55936,19303.04
55937,18935.92
55938,61515.96
55939,30448.4
55940,24534.48
55941,28444.52
55942,32147.56
55943,22931.16
55944,31981.0
55945,31811.12
55946,11009.6
55947,23408.84
55948,16637.96
55949,29063.28
55950,28373.08
55951,7837.76
55952,35117.48
55953,71754.36
55954,10889.88
55955,34459.88
55956,45395.0
55957,32654.84
55958,19115.92
55959,38000.44
55960,25149.92
55961,22617.16
55962,36233.72
55963,18009.24
55964,22765.6
55965,80307.2
55966,55110.12
55967,28497.48
55968,47084.28
55969,52569.32
55970,22655.32
55971,38449.32
55972,18070.96
55973,11736.24
55974,27017.6
55975,37798.56
55976,55669.48
55977,23366.4
55978,79456.48
55979,11071.8
55980,35777.4
55981,57248.04
55982,14205.08
55983,130092.88
55984,64769.4
55985,53815.88
55986,15505.44
55987,61039.92
55988,12829.08
55989,26342.64
55990,55994.64
55991,35502.36
55992,34821.44
55993,60812.76
55994,9541.52
55995,35710.56
55996,49900.0
55997,52367.48
55998,14838.8
55999,21373.88
56000,57041.84
56001,7905.6
56002,46389.36
56003,36306.6
56004,47047.6
56005,44181.2
56006,128210.76
56007,30540.8
56008,20246.88
56009,35355.8
56010,76236.48
56011,23164.32
56012,24295.52
56013,14150.2
56014,21339.72
56015,18457.24
56016,19348.84
56017,32028.92
56018,44049.12
56019,24801.2
56020,17552.2
56021,14047.04
