id,price
54585,30682.7
54586,27100.048
54587,60336.475
54588,38031
54589,31196.66
54590,90202.118
54591,15411.167
54592,21338.429
54593,65489.958
54594,47094.039
54595,27547.748
54596,46200.341
54597,58867.562
54598,28346.698
54599,78671.117
54600,23587
54601,33512.869
54602,52480.467
54603,42904.073
54604,51665.714
54605,39723.699
54606,14270.771
54607,34061.6
54608,35236.77
54609,38843.887
54610,15458.756
54611,33412.179
54612,54552.625
54613,17959.778
54614,9668.61
54615,16423.21
54616,35018.014
54617,54327.672
54618,36208.415
54619,11305.448
54620,26749.682
54621,13016.667
54622,37206.21
54623,40335.176
54624,18931.827
54625,27360.795
54626,37091.368
54627,40167.388
54628,32254.191
54629,10843.52
54630,23874.303
54631,20656.492
54632,22778.5
54633,28093.293
54634,101386.024
54635,35241.197
54636,10583.167
54637,75254.141
54638,38154.063
54639,20580.94
54640,55297.913
54641,63742.155
54642,29296.907
54643,14993.536
54644,15172.846
54645,64795.353
54646,10070.167
54647,68710
54648,26476.163
54649,47094.039
54650,96467.487
54651,11305.448
54652,11913.25
54653,42220.647
54654,42220.647
54655,38770.909
54656,16553.39
54657,23026.226
54658,51757.593
54659,41885.578
54660,42904.073
54661,21405.926
54662,18540.714
54663,42965.07
54664,41885.578
54665,23885.429
54666,22540.722
54667,37206.21
54668,27360.795
54669,60797.735
54670,20656.492
54671,108953.167
54672,44146.986
54673,37403.875
54674,43661.489
54675,25206.594
54676,44751.11
54677,94999.176
54678,33228.063
54679,33412.179
54680,11861.731
54681,71839.5
54682,55297.913
54683,53837.783
54684,10765.597
54685,37091.368
54686,25206.594
54687,9502.646
54688,32851.371
54689,27776.471
54690,71920.767
54691,22923.522
54692,22115.167
54693,31063.708
54694,35160.435
54695,35018.014
54696,14258.08
54697,88218.88
54698,55297.913
54699,55297.913
54700,26877.799
54701,36208.415
54702,25292.024
54703,71742.816
54704,30343.873
54705,13259.333
54706,41485.683
54707,59153.5
54708,52480.467
54709,68710
54710,90714.067
54711,56145.75
54712,20751.217
54713,19266.015
54714,38031
54715,48597.522
54716,40033.923
54717,11531.125
54718,18082.353
54719,17016.9
54720,28725.538
54721,44546.65
54722,25738.711
54723,41793.586
54724,19595.182
54725,23874.303
54726,51805.867
54727,20993.625
54728,13263.464
54729,25849.286
54730,66681.333
54731,8474.698
54732,58042.987
54733,25292.024
54734,34729.669
54735,20090.102
54736,15458.756
54737,59124.19
54738,35925.508
54739,48597.522
54740,13688.333
54741,42965.07
54742,16089.909
54743,52480.467
54744,15056.2
54745,33412.179
54746,47731.5
54747,31983.082
54748,10765.597
54749,12504.85
54750,40073.207
54751,27693.246
54752,31804.893
54753,18491.803
54754,16482.353
54755,21338.429
54756,11297.5
54757,37206.21
54758,7362.083
54759,11861.731
54760,19436.283
54761,23141.199
54762,40132.176
54763,11312.669
54764,49584.273
54765,51517.477
54766,37206.21
54767,26476.163
54768,63185.513
54769,52285.011
54770,28093.293
54771,24223.279
54772,13503.548
54773,22329.905
54774,44751.11
54775,18602.25
54776,73591.75
54777,7888.156
54778,50516.273
54779,51517.477
54780,19105.927
54781,52285.011
54782,24021.52
54783,36208.415
54784,17768.7
54785,50632
54786,47731.5
54787,16074.85
54788,11861.731
54789,23141.199
54790,16099.333
54791,63742.155
54792,27614.444
54793,30343.873
54794,11312.669
54795,34088.468
54796,49442.608
54797,48195.146
54798,42220.647
54799,78671.117
54800,28093.293
54801,42904.073
54802,9557
54803,40335.176
54804,11312.669
54805,41797.5
54806,53518.441
54807,10070.167
54808,40335.176
54809,37567.809
54810,43291.333
54811,27693.246
54812,37857.377
54813,35236.77
54814,37160.404
54815,19580.524
54816,23874.303
54817,47299.314
54818,67297.75
54819,25621.251
54820,52318.559
54821,15880.286
54822,42220.647
54823,40073.207
54824,42288.321
54825,48631.495
54826,70960.095
54827,42816.441
54828,28800.979
54829,23874.303
54830,15520.376
54831,30188.878
54832,74313.004
54833,9645.976
54834,78671.117
54835,27440.107
54836,26161.308
54837,52285.011
54838,15880.286
54839,10868.846
54840,52247.228
54841,34355.15
54842,106854.812
54843,34729.669
54844,99666.403
54845,68693.778
54846,64315.36
54847,12996.091
54848,19266.015
54849,58539.24
54850,24482.579
54851,90369.02
54852,29075.77
54853,56872.703
54854,12394.56
54855,8711.559
54856,55297.913
54857,40276.029
54858,10617.2
54859,19724.222
54860,19402.909
54861,74750
54862,49586.786
54863,40276.029
54864,31974.843
54865,37206.21
54866,35925.508
54867,34156.756
54868,34729.669
54869,99666.403
54870,39723.699
54871,43761.938
54872,21844.333
54873,11312.669
54874,33361.565
54875,78573.8
54876,22329.905
54877,25300.128
54878,48195.146
54879,32500
54880,33412.179
54881,29075.77
54882,31974.843
54883,29296.907
54884,20656.492
54885,19103.894
54886,67883.455
54887,22115.167
54888,96467.487
54889,16931.2
54890,42220.647
54891,36551.629
54892,66871.909
54893,21896.429
54894,12297.308
54895,24470.59
54896,35540.875
54897,17959.448
54898,29287.177
54899,15411.167
54900,17804.112
54901,37206.21
54902,47754.659
54903,41797.5
54904,74313.004
54905,15415.107
54906,44146.986
54907,54068.376
54908,49631.297
54909,11305.448
54910,58249.9
54911,12466.5
54912,21531.206
54913,13430.412
54914,18505.368
54915,68460.864
54916,48597.522
54917,13607.18
54918,27279
54919,37567.809
54920,71920.767
54921,35241.197
54922,17959.448
54923,36551.629
54924,100144.204
54925,43391.21
54926,68710
54927,23858.444
54928,28725.538
54929,15534.787
54930,32457.929
54931,48597.522
54932,25292.024
54933,14258.08
54934,25621.251
54935,101386.024
54936,26514.96
54937,24021.52
54938,72984.23
54939,102494.87
54940,36350.234
54941,20090.102
54942,35241.197
54943,46319.158
54944,10765.597
54945,20650.462
54946,72460.047
54947,48817.386
54948,21187.594
54949,33003.152
54950,21531.206
54951,37567.809
54952,34355.15
54953,44806.623
54954,20650.462
54955,272037.111
54956,68740.91
54957,22505.881
54958,53518.441
54959,24519.916
54960,34801.5
54961,35018.014
54962,25517.917
54963,47094.039
54964,33638.286
54965,42831.067
54966,55297.913
54967,31781.767
54968,52318.559
54969,40167.388
54970,29436
54971,129210.596
54972,46200.341
54973,52285.011
54974,17512.292
54975,37091.368
54976,27718.213
54977,26877.799
54978,35236.77
54979,18967.709
54980,42488.24
54981,48597.522
54982,44843.491
54983,34088.468
54984,52681.154
54985,29075.77
54986,34593.92
54987,32601.423
54988,45459.671
54989,12658.391
54990,12658.391
54991,50509.857
54992,20495.662
54993,43894.719
54994,21531.206
54995,55151.509
54996,24475.292
54997,23470.233
54998,18658.111
54999,26101.806
55000,75254.141
55001,68710
55002,154998.409
55003,34660.831
55004,32601.423
55005,46074.333
55006,36751.639
55007,52435.667
55008,124805.231
55009,88218.88
55010,78671.117
55011,55297.913
55012,17512.292
55013,94999.176
55014,27718.213
55015,60954.833
55016,65489.958
55017,14852.263
55018,31983.082
55019,56558.375
55020,33412.179
55021,11861.731
55022,51262.471
55023,42488.24
55024,54346.75
55025,23047.862
55026,26143.547
55027,78671.117
55028,32254.191
55029,56872.703
55030,37567.809
55031,21215.942
55032,34156.756
55033,36111.038
55034,64795.353
55035,14817.831
55036,16100.091
55037,10583.167
55038,32500
55039,29364.282
55040,26921.571
55041,34008.653
55042,72055.826
55043,9987.25
55044,54488.957
55045,60566.341
55046,14817.831
55047,33412.179
55048,47731.5
55049,10209.4
55050,38249.898
55051,51063.097
55052,27360.795
55053,36551.629
55054,90714.067
55055,11409
55056,36781.577
55057,36111.038
55058,35236.77
55059,29075.77
55060,28800.979
55061,31759.355
55062,11861.731
55063,28573.652
55064,55297.913
55065,15415.107
55066,42220.647
55067,44146.986
55068,78671.117
55069,29075.77
55070,65489.958
55071,54890.2
55072,28093.293
55073,42904.073
55074,37206.21
55075,8474.698
55076,16033.488
55077,18568.896
55078,16099.333
55079,14136.929
55080,51665.714
55081,18967.709
55082,63742.155
55083,85703.414
55084,56219.457
55085,16021.441
55086,34660.831
55087,65489.958
55088,35782.594
55089,116783.222
55090,17016.9
55091,33412.179
55092,67883.455
55093,13375.304
55094,66166.667
55095,35782.594
55096,60384.36
55097,18540.714
55098,37813.517
55099,36551.629
55100,44546.65
55101,65489.958
55102,27360.795
55103,24470.59
55104,50267.5
55105,45554.138
55106,25621.251
55107,10075.864
55108,28093.293
55109,45902.674
55110,23874.303
55111,94999.176
55112,67349.833
55113,42220.647
55114,74313.004
55115,28093.293
55116,49442.608
55117,36575.843
55118,44146.986
55119,67895.45
55120,24223.279
55121,37206.21
55122,10639.083
55123,37206.21
55124,53837.783
55125,66662.106
55126,11861.731
55127,30956.531
55128,31974.843
55129,51517.477
55130,14020.231
55131,51517.477
55132,72560.29
55133,14258.08
55134,94948.333
55135,129210.596
55136,30188.878
55137,15213.538
55138,78024.878
55139,34593.92
55140,13042.608
55141,37184.389
55142,43796.095
55143,28093.293
55144,17845.406
55145,37269.455
55146,52285.011
55147,40883.233
55148,83323.406
55149,26877.799
55150,44146.986
55151,63742.155
55152,14833.674
55153,32239.535
55154,13891.118
55155,78671.117
55156,71742.816
55157,18967.709
55158,68740.91
55159,57616.1
55160,55297.913
55161,11312.669
55162,19398.167
55163,27693.246
55164,38249.898
55165,52285.011
55166,34660.831
55167,51063.097
55168,31781.767
55169,37091.368
55170,52914.286
55171,17804.112
55172,37091.368
55173,80671.782
55174,11364.147
55175,38843.887
55176,38154.063
55177,25621.251
55178,54552.625
55179,37206.21
55180,20580.94
55181,21602
55182,23047.862
55183,40033.923
55184,19518.674
55185,18931.827
55186,14258.08
55187,11319.603
55188,27547.748
55189,56797.838
55190,13450
55191,168206.903
55192,56182.32
55193,11861.143
55194,15115.703
55195,40757.538
55196,42965.07
55197,60384.36
55198,26691.639
55199,74313.004
55200,60903.444
55201,9948.625
55202,30148.541
55203,77921.5
55204,48597.522
55205,35445.091
55206,42220.647
55207,23047.862
55208,60336.475
55209,79898.778
55210,21602
55211,46655.458
55212,23470.233
55213,13273.696
55214,35236.77
55215,34692.222
55216,72055.826
55217,70096.537
55218,20908.979
55219,54890.2
55220,30580.83
55221,18673.571
55222,25509.545
55223,14725.875
55224,31804.893
55225,56872.703
55226,44850.918
55227,25621.251
55228,16162.355
55229,54552.625
55230,72055.826
55231,30173.886
55232,24355.846
55233,43214.782
55234,31781.767
55235,29983.917
55236,78573.8
55237,41170.529
55238,28702.852
55239,30369.656
55240,96467.487
55241,14222.139
55242,33638.286
55243,51262.471
55244,54552.625
55245,58042.987
55246,38031
55247,22027.212
55248,47754.659
55249,8474.698
55250,15520.376
55251,27100.048
55252,74313.004
55253,34239.938
55254,41564.075
55255,23141.199
55256,15151.032
55257,21309.429
55258,48597.522
55259,34593.92
55260,40344.12
55261,39785.653
55262,11913.25
55263,47648.783
55264,68710
55265,74313.004
55266,48991.75
55267,40276.029
55268,46655.458
55269,35782.594
55270,18931.827
55271,43214.782
55272,27776.471
55273,37206.21
55274,11861.731
55275,51879.682
55276,36531.494
55277,48487.12
55278,88089.312
55279,17782.579
55280,21043.438
55281,48016.759
55282,65048.789
55283,27124.375
55284,36208.415
55285,29364.282
55286,20090.102
55287,17240.25
55288,17246.3
55289,23047.862
55290,44146.986
55291,29798.8
55292,37072.867
55293,52681.154
55294,51122.071
55295,22810.857
55296,21280.562
55297,71920.767
55298,58192.118
55299,36111.038
55300,15513.071
55301,35241.197
55302,21057.824
55303,60336.475
55304,33412.179
55305,35018.014
55306,55297.913
55307,23047.862
55308,8474.698
55309,47094.039
55310,11279.426
55311,12863.267
55312,14443.545
55313,45572.438
55314,154784.444
55315,27776.471
55316,99666.403
55317,17959.778
55318,8448
55319,34729.669
55320,20656.492
55321,25300.128
55322,20751.217
55323,52993.64
55324,39128.548
55325,88089.312
55326,21215.942
55327,24281.933
55328,47754.659
55329,42904.073
55330,49979.598
55331,37206.21
55332,56182.32
55333,38714.833
55334,20797.5
55335,33447.263
55336,18418.529
55337,24223.279
55338,34156.756
55339,59930.848
55340,48597.522
55341,44751.11
55342,51805.867
55343,52285.011
55344,60797.735
55345,27689.909
55346,27547.748
55347,24355.846
55348,8125.923
55349,15830.8
55350,20964.465
55351,44929.812
55352,11312.669
55353,49404.5
55354,32157.368
55355,36531.494
55356,20580.94
55357,54627.857
55358,16027.062
55359,35769.724
55360,17450.805
55361,29554.545
55362,35275.163
55363,44146.986
55364,23047.862
55365,10594.623
55366,14833.674
55367,50267.5
55368,27360.795
55369,40033.923
55370,82822.982
55371,22807.667
55372,22817.238
55373,27819
55374,16553.39
55375,27899.548
55376,16467.81
55377,13187.333
55378,25621.251
55379,33925.173
55380,42904.073
55381,49404.5
55382,33003.152
55383,23248.143
55384,47094.039
55385,51879.682
55386,41961.4
55387,37206.21
55388,48631.495
55389,40033.923
55390,33241.5
55391,68740.91
55392,28093.293
55393,33925.173
55394,44850.918
55395,12650.364
55396,52300.545
55397,37255.206
55398,81503.075
55399,35236.77
55400,44630.64
55401,28938.056
55402,144858.632
55403,41793.586
55404,11861.143
55405,11297.5
55406,48957.538
55407,10900
55408,30188.878
55409,26921.571
55410,42488.24
55411,13778.485
55412,16450
55413,56182.32
55414,31974.843
55415,22027.212
55416,22329.905
55417,14258.08
55418,45902.674
55419,33412.179
55420,38432.75
55421,26877.799
55422,33925.173
55423,49979.598
55424,154734.027
55425,52247.228
55426,29694.082
55427,51665.714
55428,47324.565
55429,34660.831
55430,20908.979
55431,47094.039
55432,43796.095
55433,38843.887
55434,23355.667
55435,13607.18
55436,24475.292
55437,58688.261
55438,40335.176
55439,49442.608
55440,42220.647
55441,19847.944
55442,37091.368
55443,84636.2
55444,18418.529
55445,18418.529
55446,81050.517
55447,17416.182
55448,81050.517
55449,42947.618
55450,62625.732
55451,52480.467
55452,52318.559
55453,35782.594
55454,53095.426
55455,51879.682
55456,33512.869
55457,15771
55458,38391.917
55459,37206.21
55460,14833.674
55461,51879.682
55462,29723.857
55463,48597.522
55464,16994.476
55465,25640.903
55466,35236.77
55467,21405.926
55468,72460.047
55469,23730.826
55470,43309.091
55471,33512.869
55472,44146.986
55473,11305.448
55474,49442.608
55475,41564.075
55476,28800.979
55477,47754.659
55478,18931.827
55479,7807.833
55480,19661.246
55481,44843.491
55482,27824.714
55483,29075.77
55484,81348.636
55485,7107.143
55486,28356.857
55487,12941.241
55488,48641.036
55489,22411.533
55490,62853.849
55491,19661.246
55492,34660.831
55493,42904.073
55494,37206.21
55495,64315.36
55496,74699.423
55497,42288.321
55498,51879.682
55499,40033.923
55500,43214.782
55501,31220.655
55502,41570.948
55503,30343.873
55504,48195.146
55505,87076.273
55506,100144.204
55507,53837.783
55508,95545.182
55509,112218
55510,20656.492
55511,32239.535
55512,19847.944
55513,60336.475
55514,16553.39
55515,35236.77
55516,35236.77
55517,85703.414
55518,54058.225
55519,42220.647
55520,51665.714
55521,55607.349
55522,18568.896
55523,19436.283
55524,53518.441
55525,7378.769
55526,27360.795
55527,15108.968
55528,11312.669
55529,22329.905
55530,36208.415
55531,49690.815
55532,42965.07
55533,23141.199
55534,41160.62
55535,23141.199
55536,27899.548
55537,34074.167
55538,35445.091
55539,13778.485
55540,12650.364
55541,33412.179
55542,38154.063
55543,54327.672
55544,55151.509
55545,47648.783
55546,33447.263
55547,35241.197
55548,18931.827
55549,46945
55550,101386.024
55551,60737.833
55552,17009.629
55553,18602.25
55554,26972.167
55555,56219.457
55556,39950.931
55557,15520.376
55558,23192.6
55559,42607.423
55560,11305.448
55561,32255.952
55562,18418.529
55563,40257.333
55564,51879.682
55565,79793.189
55566,12504.85
55567,72460.047
55568,36155.125
55569,35241.197
55570,30343.873
55571,144773.861
55572,26957.333
55573,51122.071
55574,16996.192
55575,16074.85
55576,13433.486
55577,29287.177
55578,27177.689
55579,37160.404
55580,40033.923
55581,22212.389
55582,10765.597
55583,41564.075
55584,60566.341
55585,21421.429
55586,40033.923
55587,17804.112
55588,14833.674
55589,55297.913
55590,30789.4
55591,40033.923
55592,19043.776
55593,33003.152
55594,24618.714
55595,13434.544
55596,71742.816
55597,29075.77
55598,60336.475
55599,22699.696
55600,36695.549
55601,78671.117
55602,10063.619
55603,44806.623
55604,23141.199
55605,52318.559
55606,80671.782
55607,68740.91
55608,14833.674
55609,49347.357
55610,45102.636
55611,74313.004
55612,24618.714
55613,16027.062
55614,53434.769
55615,32254.191
55616,38391.917
55617,26483.333
55618,17016.9
55619,68460.864
55620,13042.608
55621,29287.177
55622,38843.887
55623,19661.246
55624,15172.846
55625,36531.494
55626,56219.457
55627,36350.234
55628,17512.292
55629,68740.91
55630,32601.423
55631,37599.9
55632,49442.608
55633,21844.333
55634,34008.653
55635,17804.112
55636,34729.669
55637,24475.292
55638,30685.441
55639,80671.782
55640,10070.167
55641,52794.759
55642,68710
55643,29075.77
55644,19266.015
55645,22027.212
55646,43695.667
55647,71742.816
55648,35236.77
55649,52285.011
55650,50453.037
55651,12394.56
55652,55607.349
55653,31974.843
55654,80671.782
55655,55297.913
55656,30685.441
55657,15648.333
55658,20090.102
55659,33412.179
55660,10201.5
55661,11312.669
55662,15830.8
55663,49690.815
55664,38843.887
55665,36575.843
55666,52094.196
55667,28093.293
55668,51879.682
55669,63742.155
55670,9827.778
55671,70096.537
55672,37206.21
55673,22275.308
55674,44751.11
55675,55297.913
55676,29830.382
55677,13263.464
55678,28093.293
55679,17782.579
55680,48597.522
55681,30343.873
55682,40033.923
55683,11861.731
55684,12394.56
55685,53518.441
55686,35236.77
55687,12394.56
55688,19661.246
55689,40073.207
55690,33412.179
55691,12359.091
55692,54488.957
55693,38391.917
55694,68740.91
55695,18082.353
55696,26143.547
55697,37206.21
55698,36551.629
55699,15520.376
55700,24223.279
55701,36781.577
55702,10957.895
55703,38456.583
55704,11239.378
55705,44146.986
55706,30685.441
55707,31974.843
55708,34729.669
55709,55297.913
55710,38843.887
55711,36551.629
55712,34088.468
55713,24475.292
55714,33638.286
55715,83227.75
55716,20650.462
55717,33512.869
55718,17804.112
55719,33412.179
55720,14424.577
55721,15415.107
55722,48597.522
55723,10357.538
55724,13891.118
55725,17009.629
55726,40583.571
55727,30343.873
55728,149505.5
55729,62853.849
55730,17009.629
55731,19242.034
55732,42607.423
55733,20650.462
55734,19518.674
55735,21309.429
55736,21309.429
55737,26476.163
55738,45459.671
55739,35236.77
55740,68710
55741,64315.36
55742,64315.36
55743,65489.958
55744,74313.004
55745,28093.293
55746,55607.349
55747,52794.759
55748,53095.426
55749,42220.647
55750,53518.441
55751,35236.77
55752,46754.515
55753,26877.799
55754,36208.415
55755,17009.629
55756,58042.987
55757,22329.905
55758,34239.938
55759,33228.063
55760,96588.222
55761,19847.944
55762,39723.699
55763,37813.517
55764,44577.304
55765,12394.56
55766,54552.625
55767,53837.783
55768,41736.667
55769,40276.029
55770,41885.578
55771,48817.386
55772,81050.517
55773,23248.143
55774,23141.199
55775,35929.727
55776,30029.486
55777,34308.25
55778,30703.344
55779,13273.696
55780,17845.406
55781,49979.598
55782,25509.545
55783,35180.231
55784,51622.75
55785,22747.727
55786,21410.556
55787,29287.177
55788,54890.2
55789,30343.873
55790,17782.579
55791,18931.827
55792,48631.495
55793,18646.49
55794,28882.667
55795,24519.916
55796,46200.341
55797,37567.809
55798,23300
55799,27547.748
55800,22603.016
55801,90714.067
55802,48492
55803,72984.23
55804,83870.226
55805,33412.179
55806,31759.355
55807,36541.054
55808,16675.304
55809,17248.435
55810,53518.441
55811,10063.619
55812,20780.5
55813,129210.596
55814,39785.653
55815,31983.082
55816,21280.562
55817,90523.522
55818,14993.536
55819,63742.155
55820,50632
55821,30343.873
55822,35018.014
55823,10594.623
55824,17845.406
55825,72984.23
55826,47754.659
55827,9848.121
55828,29296.907
55829,70928
55830,29069.278
55831,21215.942
55832,61892.273
55833,24295.714
55834,28093.293
55835,30685.441
55836,41797.5
55837,11312.669
55838,21593.383
55839,29287.177
55840,20548.667
55841,42092.765
55842,25206.594
55843,37091.368
55844,8658.353
55845,90714.067
55846,23874.303
55847,72055.826
55848,15534.787
55849,11669.675
55850,17959.448
55851,18931.827
55852,28093.293
55853,26877.799
55854,42220.647
55855,25206.594
55856,12297.308
55857,60797.735
55858,63742.155
55859,35445.091
55860,48597.522
55861,35445.091
55862,39723.699
55863,62625.732
55864,43391.21
55865,42220.647
55866,21531.206
55867,12710.895
55868,44751.11
55869,10884.857
55870,29717.636
55871,29075.77
55872,16021.441
55873,23026.226
55874,13434.544
55875,23634.962
55876,32891.857
55877,35236.77
55878,11312.669
55879,55297.913
55880,12985.222
55881,53518.441
55882,46945
55883,52681.154
55884,101386.024
55885,27899.548
55886,106854.812
55887,71920.767
55888,40033.923
55889,21531.206
55890,9161
55891,27547.748
55892,88218.88
55893,28093.293
55894,9269.143
55895,10075.864
55896,20650.462
55897,38154.063
55898,12359.091
55899,90714.067
55900,14258.08
55901,24519.916
55902,15520.376
55903,51879.682
55904,36208.415
55905,29087.563
55906,46200.341
55907,18711.188
55908,20964.465
55909,17974.7
55910,13461.471
55911,25517.917
55912,35782.594
55913,42700
55914,11279.426
55915,39723.699
55916,22807.667
55917,17804.112
55918,32254.191
55919,15880.286
55920,24876.676
55921,13784
55922,25517.917
55923,11319.603
55924,25509.545
55925,59290.25
55926,23047.862
55927,31974.843
55928,18418.529
55929,45126.194
55930,43796.095
55931,41485.683
55932,28093.293
55933,20774.696
55934,48641.036
55935,32143.96
55936,10007.833
55937,16994.476
55938,68072.133
55939,30369.656
55940,13263.464
55941,25292.024
55942,15513.071
55943,128019
55944,30933.697
55945,51665.714
55946,13779.85
55947,48492
55948,10957.895
55949,41885.578
55950,56797.838
55951,14012.429
55952,41564.075
55953,272037.111
55954,54552.625
55955,35782.594
55956,31781.767
55957,22115.167
55958,27100.048
55959,48597.522
55960,46319.158
55961,29296.907
55962,42904.073
55963,10663.333
55964,13042.608
55965,64331.833
55966,42220.647
55967,19580.524
55968,56182.32
55969,51879.682
55970,16033.488
55971,21057.824
55972,18967.709
55973,9502.646
55974,21215.942
55975,29075.77
55976,35431
55977,17744.9
55978,55297.913
55979,19436.283
55980,94999.176
55981,41222.762
55982,22923.522
55983,22818.87
55984,47097.476
55985,55297.913
55986,14817.831
55987,48817.386
55988,26877.799
55989,18646.49
55990,59124.19
55991,49689.7
55992,48631.495
55993,66662.106
55994,37706.25
55995,55297.913
55996,22275.308
55997,20908.979
55998,9502.646
55999,38065.5
56000,51517.477
56001,14258.08
56002,31974.843
56003,22780.929
56004,75254.141
56005,58042.987
56006,13273.696
56007,128019
56008,25517.917
56009,20350
56010,94999.176
56011,20144.414
56012,48195.146
56013,34088.468
56014,19661.246
56015,19661.246
56016,101386.024
56017,47648.783
56018,39785.653
56019,42220.647
56020,35445.091
56021,37857.377
56022,14085.933
56023,28383.267
56024,28093.293
56025,17804.112
56026,44241.682
56027,74313.004
56028,25206.594
56029,41327.655
56030,38249.898
56031,171820
56032,11319.603
56033,33295.645
56034,21405.926
