id,price
54594,72191.999
54595,50087.062
54596,53989.946
54597,71821.9
54598,28753.581
54599,76558.636
54600,22261.293
54601,57817.255
54602,51142.325
54603,60814.892
54604,59971.416
54605,23336.635
54606,19816.4
54607,48948.021
54608,52356.258
54609,60053.133
54610,13724.682
54611,30521.922
54612,18270.841
54613,31935.024
54614,14824.961
54615,18885.901
54616,28443.232
54617,77179.335
54618,44999.242
54619,-2196.557
54620,19597.695
54621,23858.791
54622,26476.472
54623,58390.569
54624,32371.5
54625,38166.385
54626,39668.242
54627,43565.82
54628,37018.877
54629,36245.255
54630,18559.058
54631,47414.275
54632,47210.849
54633,7625.084
54634,52278.804
54635,49231.749
54636,5796.317
54637,46770.559
54638,51716.541
54639,38103.026
54640,43543.714
54641,48541.717
54642,39012.032
54643,42198.086
54644,17058.902
54645,69477.052
54646,49478.34
54647,25986.987
54648,27271.711
54649,55383.083
54650,68851.989
54651,-2184.846
54652,-3441.888
54653,50687.131
54654,56562.89
54655,51119.897
54656,25538.263
54657,-31350.076
54658,66005.143
54659,14032.402
54660,59419.399
54661,29229.454
54662,28851.942
54663,21407.803
54664,34496.288
54665,35587.308
54666,48037.748
54667,42163.062
54668,43460.496
54669,70854.51
54670,46938.195
54671,19101.006
54672,46349.367
54673,52110.753
54674,38490.655
54675,18410.954
54676,9054.936
54677,67304.393
54678,87130.994
54679,46684.468
54680,17544.875
54681,62073.057
54682,46904.975
54683,61411.837
54684,18750.726
54685,58095.799
54686,29606.76
54687,14356.246
54688,43068.616
54689,20075.819
54690,67010.996
54691,38873.096
54692,35433.868
54693,14313.279
54694,40173.369
54695,9873.02
54696,21455.141
54697,67599.077
54698,65740.329
54699,66768.052
54700,61346.407
54701,55986.019
54702,11734.471
54703,61098.981
54704,36910.292
54705,11057.262
54706,62830.722
54707,59286.412
54708,43640.35
54709,41478.549
54710,58036.624
54711,56742.395
54712,16140.69
54713,26209.07
54714,55851.28
54715,41741.933
54716,57652.781
54717,21330.609
54718,19067.427
54719,32761.989
54720,42770.998
54721,42177.776
54722,-766.105
54723,63543.958
54724,23678.66
54725,45823.03
54726,66633.594
54727,36178.354
54728,3017.846
54729,23099.203
54730,40563.299
54731,9914.897
54732,52474.786
54733,9891.952
54734,42511.133
54735,46838.319
54736,26811.77
54737,15056.102
54738,49114.955
54739,16124.378
54740,-24890.496
54741,32130.084
54742,-8653.073
54743,55870.705
54744,29305.8
54745,37863.793
54746,36577.955
54747,49972.61
54748,14000.277
54749,17207.617
54750,49199.469
54751,60457.861
54752,32683.41
54753,14687.644
54754,23194.318
54755,22959.447
54756,22666.066
54757,30246.5
54758,5158.808
54759,23720.72
54760,-11995.493
54761,15539.918
54762,17535.644
54763,14949.917
54764,64765.185
54765,58394.091
54766,24782.231
54767,22538.082
54768,60469.863
54769,36171.455
54770,29685.657
54771,57283.692
54772,6698.393
54773,10547.694
54774,15053.564
54775,46509.357
54776,52530.597
54777,22962.521
54778,62579.304
54779,53404.919
54780,18796.674
54781,53813.03
54782,19788.368
54783,56447.113
54784,30398.95
54785,49552.797
54786,52124.21
54787,23851.962
54788,23281.92
54789,-12689.711
54790,49966.413
54791,71883.919
54792,33065.819
54793,46048.233
54794,-1932.489
54795,61984.919
54796,57344.35
54797,35116.633
54798,42003.722
54799,76605.981
54800,37667.979
54801,16596.849
54802,6902.358
54803,47813.031
54804,5931.636
54805,41406.541
54806,50757.944
54807,40971.032
54808,46927.073
54809,56363.796
54810,41248.964
54811,16314.794
54812,26224.704
54813,25205.1
54814,34563.209
54815,42836.362
54816,2716.724
54817,58504.38
54818,45356.439
54819,19772.429
54820,42940.425
54821,32588.507
54822,33762.273
54823,35305.97
54824,74574.73
54825,43670.322
54826,51761.188
54827,63207.24
54828,47195.086
54829,45736.171
54830,16803.603
54831,31664.777
54832,74764.427
54833,52874.75
54834,48338.414
54835,41004.976
54836,49762.677
54837,15058.564
54838,16207.59
54839,23294.996
54840,45943.042
54841,41466.669
54842,60787.153
54843,55455.58
54844,59090.185
54845,47976.213
54846,31500.225
54847,368.201
54848,15313.582
54849,44796.358
54850,41480.475
54851,57114.911
54852,21343.009
54853,57855.75
54854,52482.429
54855,-2868.663
54856,58321.365
54857,9666.504
54858,23904.68
54859,34581.969
54860,-8842.406
54861,142910.928
54862,28025.457
54863,56556.246
54864,20469.277
54865,-6492.62
54866,41927.367
54867,35820.423
54868,42966.086
54869,44646.313
54870,56763.7
54871,58555.838
54872,46826.644
54873,-9111.468
54874,53075.468
54875,47192.931
54876,24159.703
54877,33575.708
54878,30092.003
54879,26670.41
54880,64587.674
54881,14193.394
54882,33329.239
54883,32673.175
54884,24942.751
54885,23127.006
54886,72929.882
54887,44034.355
54888,65991.554
54889,17110.873
54890,47759.086
54891,50007.096
54892,77072.113
54893,41638.68
54894,16061.435
54895,62126.337
54896,32062.395
54897,23835.802
54898,25649.13
54899,6799.999
54900,18390.214
54901,5604.389
54902,50706.517
54903,63272.959
54904,68849.239
54905,33688.501
54906,59449.07
54907,48733.307
54908,48266.423
54909,13345.42
54910,59247.827
54911,-7919.603
54912,12138.684
54913,25379.623
54914,11431.63
54915,59040.021
54916,4707.379
54917,26422.305
54918,24662.579
54919,25495.893
54920,56307.622
54921,14531.748
54922,3423.463
54923,65565.768
54924,49290.134
54925,44486.529
54926,44238.023
54927,40210.364
54928,45318.305
54929,26258.284
54930,39374.639
54931,54455.469
54932,38663.997
54933,12186.709
54934,9110.634
54935,66116.575
54936,27126.887
54937,48309.057
54938,61111.767
54939,63333.796
54940,43953.173
54941,21792.659
54942,32297.02
54943,39452.236
54944,11236.149
54945,62077.749
54946,60478.529
54947,60190.563
54948,29306.53
54949,52245.719
54950,34222.465
54951,55089.973
54952,47007.723
54953,47623.588
54954,23680.152
54955,63300.806
54956,47127.91
54957,35374.135
54958,40515.059
54959,10296.1
54960,63746.9
54961,36563.315
54962,25611.939
54963,62663.677
54964,4929.993
54965,50119.037
54966,48059.554
54967,24742.201
54968,50132.359
54969,41795.05
54970,55571.077
54971,67983.38
54972,57123.737
54973,44084.474
54974,20081.693
54975,6181.885
54976,34635.626
54977,27924.36
54978,39600.49
54979,7546.903
54980,49257.567
54981,13789.032
54982,7047.414
54983,42921.34
54984,66603.87
54985,26308.078
54986,58787.968
54987,53693.975
54988,48923.555
54989,-14913.516
54990,38426.788
54991,52055.011
54992,32941.621
54993,60663.702
54994,13848.883
54995,65946.587
54996,30076.688
54997,6471.911
54998,51706.409
54999,34614.034
55000,58669.63
55001,57136.188
55002,60069.812
55003,38133.081
55004,39100.516
55005,56677.677
55006,41421.549
55007,39997.157
55008,74419.894
55009,63247.273
55010,64349.764
55011,58854.045
55012,28486.132
55013,57665.111
55014,33904.538
55015,55316.745
55016,57390.087
55017,22141.773
55018,41932.081
55019,63820.684
55020,39572.842
55021,31973.387
55022,63512.234
55023,57365.787
55024,51340.257
55025,27913.924
55026,27715.95
55027,59138.002
55028,47047.058
55029,70220.407
55030,37873.49
55031,16631.809
55032,36144.346
55033,56597.295
55034,71877.915
55035,27959.589
55036,44440.041
55037,18560.082
55038,37621.699
55039,-375.797
55040,49157.73
55041,51429.484
55042,66238.438
55043,2491.135
55044,49851.189
55045,57901.421
55046,31909.499
55047,44200.971
55048,41718.976
55049,8100.863
55050,34553.069
55051,65689.836
55052,49877.84
55053,51133.842
55054,63083.266
55055,-3569.256
55056,53420.31
55057,49735.36
55058,18706.006
55059,48357.902
55060,38799.82
55061,54343.781
55062,18344.534
55063,19373.005
55064,53014.851
55065,37755.824
55066,44437.097
55067,32292.48
55068,80174.904
55069,24770.588
55070,38301.456
55071,59477.146
55072,22736.249
55073,57157.682
55074,36136.905
55075,-15283.065
55076,25923.116
55077,34812.273
55078,42915.458
55079,25826.189
55080,53762.912
55081,52661.157
55082,77485.14
55083,72527.379
55084,60783.986
55085,10073.205
55086,43472.804
55087,40092.955
55088,25696.53
55089,64086.412
55090,26218.468
55091,52565.163
55092,59122.465
55093,16507.579
55094,46079.973
55095,40872.771
55096,40128.178
55097,24669.992
55098,56377.945
55099,48578.876
55100,51038.507
55101,43396.998
55102,40125.458
55103,55934.87
55104,50764.974
55105,45542.623
55106,28146.651
55107,31265.149
55108,44732.532
55109,55682.502
55110,18393.517
55111,55695.927
55112,64093.581
55113,48239.332
55114,71085.435
55115,36240.1
55116,58346.519
55117,-36313.504
55118,43067.462
55119,61585.396
55120,41181.002
55121,17869.746
55122,18591.104
55123,37852.574
55124,43779.014
55125,54536.382
55126,17148.968
55127,61792.84
55128,53881.746
55129,60737.076
55130,36922.967
55131,64386.583
55132,65471.111
55133,32356.057
55134,64967.639
55135,65869.416
55136,45099.857
55137,31681.213
55138,23787.345
55139,46602.624
55140,33634.19
55141,29649.16
55142,49983.752
55143,31827.602
55144,34370.392
55145,32083.84
55146,49541.872
55147,57905.4
55148,49436.081
55149,24689.181
55150,39356.713
55151,77534.386
55152,30305.426
55153,39994.643
55154,21918.331
55155,68620.705
55156,62629.11
55157,-1629.857
55158,67424.511
55159,60717.374
55160,30929.286
55161,31575.605
55162,63587.451
55163,37824.078
55164,21321.649
55165,27128.507
55166,44172.477
55167,65749.855
55168,11502.722
55169,63138.352
55170,41387.77
55171,16174.816
55172,5002.975
55173,74528.927
55174,18396.913
55175,49707.496
55176,37377.623
55177,46221.106
55178,66592.465
55179,41430.29
55180,29997.583
55181,19892.908
55182,35752.807
55183,68304.529
55184,18270.529
55185,26428.576
55186,6429.903
55187,31610.712
55188,30236.476
55189,53258.256
55190,23115.466
55191,64263.452
55192,51821.059
55193,19049.14
55194,19332.528
55195,50005.715
55196,33725.046
55197,45464.354
55198,15727.892
55199,68803.539
55200,61665.702
55201,17349.092
55202,16075.596
55203,52958.797
55204,45207.616
55205,73550.575
55206,56681.018
55207,30453.604
55208,45528.537
55209,49195.581
55210,42105.998
55211,54437.667
55212,34281.276
55213,-9190.302
55214,49987.161
55215,32292.269
55216,54534.967
55217,51562.036
55218,27804.947
55219,47415.068
55220,22861.537
55221,29143.916
55222,36296.349
55223,22635.126
55224,28486.672
55225,18641.842
55226,60419.194
55227,27245.672
55228,22107.188
55229,9689.296
55230,63824.412
55231,53561.263
55232,26829.483
55233,44549.872
55234,46424.967
55235,31403.713
55236,46187.797
55237,57985.866
55238,48111.319
55239,41216.343
55240,63065.014
55241,17475.402
55242,59701.09
55243,68985.438
55244,16928.77
55245,64430.628
55246,59827.013
55247,636.257
55248,14446.152
55249,-14028.109
55250,9243.548
55251,31777.541
55252,66030.412
55253,50143.065
55254,57904.269
55255,8740.69
55256,8802.975
55257,26551.895
55258,61138.558
55259,51668.504
55260,70190.76
55261,45029.685
55262,17429.795
55263,46367.41
55264,52732.024
55265,69592.3
55266,37547.415
55267,21876.402
55268,29288.427
55269,40431.173
55270,14766.856
55271,20976.256
55272,23137.36
55273,39186.376
55274,7107.512
55275,47916.846
55276,20121.516
55277,56773.273
55278,65416.056
55279,12247.439
55280,35168.133
55281,37541.433
55282,41398.487
55283,40099.62
55284,30720.59
55285,28723.026
55286,33195.341
55287,52967.52
55288,18184.227
55289,37982.401
55290,46675.278
55291,42721.196
55292,24711.836
55293,68269.627
55294,57760.253
55295,38700.715
55296,23339.265
55297,39897.624
55298,59154.102
55299,40536.639
55300,35597.541
55301,22049.027
55302,30439.97
55303,71281.866
55304,33613.914
55305,38989.098
55306,53648.443
55307,33195.491
55308,4200.682
55309,54702.708
55310,26373.421
55311,19211.155
55312,21531.318
55313,69530.069
55314,50657.933
55315,26295.374
55316,65664.128
55317,13348.108
55318,-15563.707
55319,14907.901
55320,44147.071
55321,50597.761
55322,20584.437
55323,67526.797
55324,53122.771
55325,53909.491
55326,40858.177
55327,47994.715
55328,46545.012
55329,17794.731
55330,58332.313
55331,20153.651
55332,44312.916
55333,54730.795
55334,32426.047
55335,35182.451
55336,39891.799
55337,18754.074
55338,37239.855
55339,64795.052
55340,45057.869
55341,57846.669
55342,61208.098
55343,49409.096
55344,64010.688
55345,31075.036
55346,58851.807
55347,41071.294
55348,15909.528
55349,25010.84
55350,23930.23
55351,54814.796
55352,-3524.78
55353,29947.566
55354,57400.136
55355,43022.014
55356,35845.868
55357,70802.676
55358,21081.372
55359,23330.127
55360,19903.252
55361,49749.966
55362,31716.739
55363,39515.559
55364,47036.629
55365,10356.521
55366,25348.262
55367,37012.725
55368,47382.172
55369,45969.396
55370,59657.062
55371,39341.818
55372,25398.52
55373,46285.816
55374,20034.816
55375,51799.836
55376,-6327.482
55377,21916.916
55378,10030.821
55379,37531.783
55380,35873.554
55381,33724.575
55382,44906.324
55383,62778.827
55384,65237.082
55385,52843.889
55386,35736.806
55387,50750.108
55388,43499.415
55389,42454.725
55390,63449.617
55391,70123.141
55392,37464.449
55393,33032.642
55394,55233.791
55395,33844.755
55396,58842.847
55397,42066.369
55398,79303.298
55399,10035.042
55400,39586.279
55401,15092.949
55402,77049.14
55403,48426.633
55404,-626.831
55405,23789.33
55406,58852.645
55407,5395.083
55408,41648.553
55409,43566.141
55410,45960.037
55411,4700.513
55412,33281.224
55413,49443.311
55414,34841.007
55415,24613.238
55416,20836.055
55417,5128.023
55418,51785.493
55419,42281.643
55420,51839.267
55421,27209.705
55422,58155.325
55423,8878.949
55424,67145.942
55425,43680.836
55426,33288.534
55427,41817.202
55428,53805.883
55429,38787.604
55430,22374.721
55431,66193.163
55432,53154.177
55433,60086.94
55434,30515.768
55435,-3049.967
55436,26167.822
55437,55566.008
55438,49799.089
55439,55123.11
55440,50946.163
55441,26772.696
55442,25264.75
55443,51391.806
55444,17978.235
55445,16855.766
55446,63529.514
55447,-22167.544
55448,66252.034
55449,39187.037
55450,52537.764
55451,43112.948
55452,57604.986
55453,11352.805
55454,61513.292
55455,54107.644
55456,38374.626
55457,15837.367
55458,45252.852
55459,21926.991
55460,9768.43
55461,32346.48
55462,8776.893
55463,48949.007
55464,24354.894
55465,10847.151
55466,55061.097
55467,22801.169
55468,56995.361
55469,21669.131
55470,61515.566
55471,40174.277
55472,47381.339
55473,17574.242
55474,45389.848
55475,37570.886
55476,18757.029
55477,54744.12
55478,24306.615
55479,-10506.105
55480,32735.81
55481,48520.601
55482,25667.321
55483,5034.861
55484,53183.003
55485,-12987.524
55486,61790.718
55487,49563.11
55488,71035.533
55489,24404.223
55490,21048.349
55491,37895.584
55492,32956.756
55493,37874.177
55494,14882.647
55495,37132.266
55496,61319.91
55497,72401.589
55498,67001.281
55499,68220.645
55500,875.909
55501,39239.352
55502,50864.454
55503,29537.887
55504,60691.987
55505,45652.138
55506,70142.836
55507,34433.581
55508,60308.074
55509,50740.693
55510,49424.154
55511,49047.726
55512,28366.687
55513,62612.429
55514,32998.637
55515,25795.795
55516,29979.638
55517,61214.044
55518,46957.169
55519,41311.754
55520,33841.955
55521,51958.15
55522,21732.653
55523,2142.55
55524,66407.328
55525,16300.327
55526,55126.211
55527,26815.643
55528,26136.893
55529,15215.679
55530,-2920.596
55531,44737.71
55532,55453.753
55533,6003.566
55534,61802.802
55535,22249.359
55536,5770.681
55537,61673.81
55538,26465.369
55539,-15248.209
55540,5563.607
55541,32099.697
55542,14151.196
55543,65723.164
55544,62011.833
55545,55708.87
55546,38345.678
55547,40333.195
55548,1916.026
55549,43969.456
55550,73190.291
55551,58853.664
55552,2088.96
55553,35810.871
55554,18927.26
55555,45864.128
55556,40404.599
55557,27506.966
55558,55668.599
55559,38990.062
55560,-2893.857
55561,4635.595
55562,15577.44
55563,30486.647
55564,64300.434
55565,21434.906
55566,4891.779
55567,60199.185
55568,68994.131
55569,31988.286
55570,37964.128
55571,63584.995
55572,59641.432
55573,58737.815
55574,18002.644
55575,32947.636
55576,33933.779
55577,25072.198
55578,11672.204
55579,11145.841
55580,65471.632
55581,24162.151
55582,-3044.984
55583,30237.334
55584,65560.723
55585,34187.522
55586,28454.637
55587,49964.216
55588,24278.588
55589,50641.29
55590,39832.942
55591,67601.341
55592,12273.896
55593,55437.066
55594,41380.006
55595,15323.174
55596,57620.988
55597,49347.685
55598,61207.986
55599,33266.478
55600,62608.19
55601,52483.461
55602,15767.636
55603,34507.758
55604,45286.438
55605,52848.571
55606,67668.27
55607,50455.97
55608,17153.98
55609,64216.242
55610,36897.243
55611,65594.574
55612,30235.078
55613,20064.323
55614,49348.732
55615,35360.947
55616,47048.738
55617,33201.705
55618,16386.677
55619,60131.754
55620,20873.832
55621,14357.648
55622,65717.099
55623,12156.151
55624,31493.924
55625,21649.38
55626,27093.155
55627,58369.852
55628,35306.422
55629,43247.413
55630,49784.827
55631,50037.406
55632,53564.007
55633,46217.612
55634,39901.214
55635,27536.936
55636,47022.893
55637,22147.605
55638,9028.965
55639,63087.317
55640,39299.098
55641,55210.653
55642,49960.644
55643,13476.276
55644,13394.468
55645,41307.808
55646,63109.001
55647,62474.784
55648,49878.256
55649,71306.718
55650,41264.663
55651,-4504.29
55652,71199.086
55653,10708.533
55654,70332.406
55655,52654.286
55656,687.241
55657,18482.635
55658,40749.091
55659,51337.484
55660,26718.636
55661,3428.603
55662,26920.467
55663,59653.257
55664,46797.152
55665,33619.909
55666,55674.657
55667,29182.679
55668,46595.156
55669,55835.343
55670,11910.011
55671,55384.726
55672,22439.147
55673,21534.096
55674,1853.031
55675,57389.237
55676,42014.176
55677,53478.244
55678,4430.924
55679,11450.658
55680,20821.153
55681,29829.836
55682,48883.043
55683,23334.623
55684,5426.498
55685,29109.587
55686,47974.338
55687,13622.098
55688,35595.514
55689,57025.767
55690,50108.854
55691,31821.259
55692,52140.023
55693,38829.732
55694,43305.537
55695,41303.5
55696,36729.803
55697,-13825.042
55698,52822.409
55699,25211.388
55700,57341.804
55701,63240.626
55702,46334.806
55703,43990.256
55704,30181.361
55705,34246.672
55706,58705.299
55707,51242.49
55708,24888.453
55709,37133.185
55710,61313.513
55711,63435.361
55712,34655.747
55713,39790.514
55714,26952.102
55715,31219.142
55716,45372.359
55717,30808.655
55718,7894.001
55719,34333.827
55720,30310.674
55721,17135.896
55722,36963.666
55723,16252.057
55724,3604.084
55725,-6833.623
55726,37180.543
55727,45431.369
55728,59816.724
55729,43259.773
55730,7264.114
55731,52576.321
55732,43292.988
55733,44382.348
55734,26028.538
55735,36649.562
55736,30610.005
55737,29855.134
55738,58627.776
55739,59372.096
55740,51011.018
55741,66876.075
55742,58503.009
55743,53012.012
55744,65706.613
55745,23656.397
55746,41496.293
55747,46521.254
55748,51755.608
55749,38041.727
55750,29779.18
55751,43750.285
55752,56763.7
55753,33324.235
55754,22077.677
55755,-4238.909
55756,44933.985
55757,40150.21
55758,60898.769
55759,48167.551
55760,46796.621
55761,7000.069
55762,44162.789
55763,48924.159
55764,5628.772
55765,-9245.026
55766,10110.115
55767,51843.244
55768,57028.239
55769,70661.121
55770,51527.613
55771,58839.518
55772,40418.5
55773,39193.394
55774,49860.814
55775,27658.111
55776,40977.499
55777,43983.474
55778,31827.049
55779,-14826.889
55780,32745.021
55781,51757.836
55782,36448.541
55783,33949.807
55784,63809.347
55785,23008.974
55786,32175.261
55787,33144.58
55788,65555.077
55789,34706.254
55790,15571.122
55791,49573.599
55792,62864.458
55793,16371.939
55794,49154.266
55795,33844.097
55796,58610.322
55797,61395.429
55798,49809.915
55799,39851.444
55800,46901.47
55801,40930.052
55802,71845.346
55803,56521.127
55804,29135.617
55805,52793.297
55806,46026.45
55807,181939.963
55808,14633.266
55809,9913.725
55810,37519.709
55811,-22406.507
55812,42870.707
55813,77353.821
55814,40461.405
55815,41764.279
55816,-11434.646
55817,68743.986
55818,29561.821
55819,50710.233
55820,50375.714
55821,45685.915
55822,43378.596
55823,11263.414
55824,35539.822
55825,72198.761
55826,49114.112
55827,1754.956
55828,36427.663
55829,69439.413
55830,55750.409
55831,17445.31
55832,51451.989
55833,18175.732
55834,19827.121
55835,-1504.78
55836,58047.633
55837,-3270.19
55838,23084.282
55839,40469.316
55840,21284.981
55841,46060.579
55842,3602.645
55843,14372.312
55844,18871.468
55845,53994.34
55846,16539.244
55847,66857.985
55848,44837.437
55849,35575.798
55850,25318.122
55851,24937.571
55852,33032.76
55853,20190.612
55854,46347.217
55855,24145.745
55856,14493.034
55857,65877.667
55858,85995.725
55859,56557.805
55860,23755.311
55861,48926.927
55862,42326.364
55863,45369.702
55864,43757.64
55865,36386.054
55866,39425.783
55867,20123.039
55868,9699.348
55869,12845.335
55870,62177.014
55871,29659.929
55872,-13901.09
55873,48226.378
55874,13372.322
55875,39253.494
55876,53061.168
55877,50800.662
55878,-4932.294
55879,23378.416
55880,37290.831
55881,28063.741
55882,54731.304
55883,66763.607
55884,51109.36
55885,3077.44
55886,44548.056
55887,63199.812
55888,53542.083
55889,35613.641
55890,29144.065
55891,43254.608
55892,60529.805
55893,27124.651
55894,3278.69
55895,26282.893
55896,23531.577
55897,61081.565
55898,25281.538
55899,52233.995
55900,8912.254
55901,39628.5
55902,32237.612
55903,54774.561
55904,29206.092
55905,35122.278
55906,31177.662
55907,31883.789
55908,47490.27
55909,42949.109
55910,10983.921
55911,54813.561
55912,24489.685
55913,65156.053
55914,21860.796
55915,38307.996
55916,32532.996
55917,24927.135
55918,51650.887
55919,36450.947
55920,39914.14
55921,16599.045
55922,43585.262
55923,3944.512
55924,36046.582
55925,67016.55
55926,32088.434
55927,50702.172
55928,22307.632
55929,12743.405
55930,15587.596
55931,56980.657
55932,22816.152
55933,23457.325
55934,8250.166
55935,36765.814
55936,27601.116
55937,19407.815
55938,44930.941
55939,48916.282
55940,35201.281
55941,8818.518
55942,34169.439
55943,30252.615
55944,38056.809
55945,51142.138
55946,23948.943
55947,33785.061
55948,18303.934
55949,45427.527
55950,36275.439
55951,8132.614
55952,35656.716
55953,71163.943
55954,-2507.975
55955,45352.91
55956,42966.086
55957,36564.843
55958,20398.189
55959,41180.666
55960,33605.931
55961,48450.933
55962,48367.05
55963,18989.51
55964,31695.453
55965,68654.323
55966,64232.757
55967,7275.987
55968,48664.67
55969,57522.767
55970,30453.371
55971,37050.644
55972,20871.689
55973,6463.967
55974,40583.965
55975,26343.349
55976,52797.019
55977,10255.952
55978,72453.662
55979,-1492.756
55980,40025.286
55981,44622.73
55982,27686.368
55983,8377.477
55984,58133.41
55985,50174.825
55986,17918.782
55987,59760.776
55988,9162.149
55989,34012.675
55990,46354.98
55991,59793.483
55992,42088.773
55993,54536.382
55994,-1460.839
55995,37631.436
55996,45222.623
55997,48172.417
55998,19040.252
55999,24591.29
56000,62638.429
56001,144.829
56002,37401.353
56003,35326.558
56004,62569.263
56005,52599.622
56006,-7956.25
56007,37177.797
56008,55859.722
56009,39460.738
56010,62016.299
56011,35320.513
56012,37226.34
56013,28349.904
56014,37009.68
