id,price
54587,72953.389
54588,39495.089
54589,31251.594
54590,90916.169
54591,7837.525
54592,15827.721
54593,58425.001
54594,55922.492
54595,31236.67
54596,44776.876
54597,60940.744
54598,25479.255
54599,86480.666
54600,15899.802
54601,42524.687
54602,57953.095
54603,52946.253
54604,49993.15
54605,34249.25
54606,9298.777
54607,39865.535
54608,40073.478
54609,50955.651
54610,6604.173
54611,26715.762
54612,46349.306
54613,17863.935
54614,4939.097
54615,12424.395
54616,31339.561
54617,71142.529
54618,40863.103
54619,4172.884
54620,25433.545
54621,13791.536
54622,30160.315
54623,47500.958
54624,17514.397
54625,25708.14
54626,34121.012
54627,38042.452
54628,28056.869
54629,16492.781
54630,19536.571
54631,26830.337
54632,23164.879
54633,13211.618
54634,100602.074
54635,37796.195
54636,725.596
54637,76548.824
54638,42130.893
54639,21570.517
54640,54708.327
54641,58526.0
54642,28854.202
54643,17951.876
54644,12516.758
54645,67015.335
54646,19116.628
54647,57212.486
54648,22382.619
54649,51252.424
54650,105799.991
54651,6434.569
54652,5914.025
54653,47117.646
54654,51084.855
54655,42230.736
54656,12718.688
54657,-7398.638
54658,62616.246
54659,31148.676
54660,52289.434
54661,20111.015
54662,20318.715
54663,35925.499
54664,39322.83
54665,19995.46
54666,25733.342
54667,37874.7
54668,28767.4
54669,76733.215
54670,25861.809
54671,100841.634
54672,46070.477
54673,40430.691
54674,40089.732
54675,18286.265
54676,35982.024
54677,108239.994
54678,45876.095
54679,34667.065
54680,9964.595
54681,85174.657
54682,54357.522
54683,55182.165
54684,5813.866
54685,40865.602
54686,22418.106
54687,4507.527
54688,36808.413
54689,26528.071
54690,83248.008
54691,22314.837
54692,22431.088
54693,18669.364
54694,34500.061
54695,24200.52
54696,10745.119
54697,97348.371
54698,62889.059
54699,65411.254
54700,39391.376
54701,45879.783
54702,12894.817
54703,72838.403
54704,28145.264
54705,5605.106
54706,41449.079
54707,67163.483
54708,52918.052
54709,65296.384
54710,95072.336
54711,66238.565
54712,14631.581
54713,15770.005
54714,43889.621
54715,47141.339
54716,46064.031
54717,6611.654
54718,13751.766
54719,19951.505
54720,32154.495
54721,46762.084
54722,14805.525
54723,53882.526
54724,12826.007
54725,29789.329
54726,58645.5
54727,22681.288
54728,2616.914
54729,15273.861
54730,68335.145
54731,2382.495
54732,62668.773
54733,13361.922
54734,34366.322
54735,21887.348
54736,12101.311
54737,49355.041
54738,39676.939
54739,40033.312
54740,-6202.757
54741,41550.049
54742,71.685
54743,56471.688
54744,11348.454
54745,30794.044
54746,47550.398
54747,35170.726
54748,5241.135
54749,8612.839
54750,44972.472
54751,36267.759
54752,28605.236
54753,13217.003
54754,8083.88
54755,14130.066
54756,5401.653
54757,30783.285
54758,-817.136
54759,8680.464
54760,5377.224
54761,13964.965
54762,34038.383
54763,1317.087
54764,64265.111
54765,58594.793
54766,34476.923
54767,21130.522
54768,75001.383
54769,52371.432
54770,24646.401
54771,33236.279
54772,2690.281
54773,15408.228
54774,37248.501
54775,21873.266
54776,78452.827
54777,7223.967
54778,62874.524
54779,56367.97
54780,22457.088
54781,53008.567
54782,12047.329
54783,46978.98
54784,14493.78
54785,54121.844
54786,54516.787
54787,8914.15
54788,9355.157
54789,3927.79
54790,22115.066
54791,69418.978
54792,23578.266
54793,30463.052
54794,-6977.548
54795,44601.816
54796,62488.435
54797,42799.077
54798,41393.802
54799,85069.142
54800,27154.407
54801,29433.656
54802,818.663
54803,43526.278
54804,3286.412
54805,40011.83
54806,56117.586
54807,19203.529
54808,43486.535
54809,46281.552
54810,44955.529
54811,25121.737
54812,26976.67
54813,27473.324
54814,36140.393
54815,17715.33
54816,19922.138
54817,54785.282
54818,66601.288
54819,32692.599
54820,50626.091
54821,12882.395
54822,39948.596
54823,38052.74
54824,47549.913
54825,45961.535
54826,81774.736
54827,52956.632
54828,31481.057
54829,25883.211
54830,7233.0
54831,29821.277
54832,90846.076
54833,13992.358
54834,71851.982
54835,26379.831
54836,31385.759
54837,42424.98
54838,7780.568
54839,20248.805
54840,48987.899
54841,36814.605
54842,116774.995
54843,43007.891
54844,100824.225
54845,72266.71
54846,62870.824
54847,-1955.849
54848,8089.882
54849,55927.628
54850,26250.856
54851,95149.229
54852,22256.071
54853,64683.318
54854,21941.074
54855,656.085
54856,60427.66
54857,27321.888
54858,8774.742
54859,17683.524
54860,9647.074
54861,118532.163
54862,40554.365
54863,42985.965
54864,24367.671
54865,22725.849
54866,34665.653
54867,31373.177
54868,36856.817
54869,96620.826
54870,50964.257
54871,54487.787
54872,27247.968
54873,1533.364
54874,40363.655
54875,80904.702
54876,14739.69
54877,15489.738
54878,40986.784
54879,26110.169
54880,44951.689
54881,21721.487
54882,29571.386
54883,24815.447
54884,16104.127
54885,21963.752
54886,78474.028
54887,27404.464
54888,101090.472
54889,15019.511
54890,45867.11
54891,39497.054
54892,74564.427
54893,22357.011
54894,5905.849
54895,26246.78
54896,33546.658
54897,13259.985
54898,31539.599
54899,4204.979
54900,10882.614
54901,28123.969
54902,53429.323
54903,51856.562
54904,85596.527
54905,16223.273
54906,49759.5
54907,55532.978
54908,51198.521
54909,13570.321
54910,63962.392
54911,-2427.617
54912,15477.393
54913,14495.054
54914,7171.901
54915,75672.879
54916,45293.845
54917,12020.914
54918,24174.868
54919,35041.314
54920,73097.145
54921,25341.549
54922,5626.177
54923,47848.588
54924,104745.956
54925,42460.322
54926,65033.001
54927,25491.291
54928,32708.719
54929,17167.224
54930,29521.474
54931,54759.996
54932,26770.39
54933,9625.93
54934,11202.778
54935,103030.144
54936,24009.709
54937,28169.558
54938,72837.933
54939,108034.581
54940,41992.867
54941,11151.009
54942,28392.021
54943,45828.005
54944,5864.445
54945,30080.5
54946,86045.884
54947,54391.156
54948,18886.795
54949,34668.353
54950,20585.906
54951,48274.344
54952,39885.941
54953,49430.4
54954,14339.545
54955,285533.712
54956,67779.058
54957,22252.492
54958,51387.091
54959,12174.507
54960,44496.202
54961,34891.395
54962,12938.005
54963,54693.717
54964,19843.719
54965,49103.968
54966,56983.163
54967,23827.553
54968,53142.695
54969,38003.899
54970,37079.831
54971,127783.645
54972,45957.67
54973,49241.222
54974,9915.375
54975,27252.054
54976,25213.778
54977,24462.554
54978,34685.594
54979,24398.819
54980,48126.133
54981,39999.095
54982,31604.101
54983,38278.284
54984,63868.219
54985,22522.18
54986,35332.135
54987,40253.236
54988,54277.694
54989,-7107.375
54990,14620.893
54991,53763.668
54992,13889.089
54993,56147.968
54994,27683.318
54995,59018.523
54996,23795.675
54997,10659.078
54998,25073.281
54999,21235.801
55000,83424.723
55001,72079.24
55002,167325.541
55003,31361.566
55004,30679.924
55005,53204.655
55006,38272.465
55007,49237.054
55008,131075.791
55009,99041.227
55010,82107.633
55011,59676.927
55012,14355.8
55013,99429.342
55014,24970.17
55015,62973.166
55016,71015.761
55017,3675.89
55018,30691.928
55019,68545.837
55020,30805.886
55021,11592.268
55022,54516.575
55023,50002.814
55024,59592.107
55025,24853.349
55026,21823.593
55027,79878.034
55028,32204.546
55029,72168.718
55030,41713.501
55031,10889.148
55032,31318.629
55033,38759.612
55034,69469.584
55035,13741.787
55036,14582.993
55037,9380.585
55038,27409.238
55039,12391.84
55040,32509.604
55041,36589.485
55042,84775.82
55043,5590.065
55044,50217.399
55045,55559.328
55046,15093.347
55047,33039.024
55048,48979.639
55049,-1898.448
55050,35927.319
55051,60100.657
55052,30110.418
55053,39352.95
55054,97726.651
55055,1309.965
55056,43178.95
55057,37240.939
55058,24179.165
55059,34018.433
55060,29160.114
55061,38604.365
55062,8640.007
55063,20029.809
55064,59097.728
55065,16161.202
55066,43336.471
55067,40695.724
55068,89010.88
55069,22998.394
55070,60070.115
55071,64442.216
55072,20059.803
55073,52322.034
55074,34625.936
55075,-7118.696
55076,11622.532
55077,20614.978
55078,23605.34
55079,11095.081
55080,47123.214
55081,27732.962
55082,71560.653
55083,94143.018
55084,60190.896
55085,16126.611
55086,34576.614
55087,58212.578
55088,30488.692
55089,130216.471
55090,11797.182
55091,37385.468
55092,71865.177
55093,10773.098
55094,63112.91
55095,38048.572
55096,57263.997
55097,13571.629
55098,48094.792
55099,39762.159
55100,49511.93
55101,60002.733
55102,26041.568
55103,24512.9
55104,56203.192
55105,48804.209
55106,22463.712
55107,11951.502
55108,32939.968
55109,55983.685
55110,23406.268
55111,99881.241
55112,72567.878
55113,44984.762
55114,88851.664
55115,26036.705
55116,60392.529
55117,13133.97
55118,45252.588
55119,67465.698
55120,27512.002
55121,25846.586
55122,8127.043
55123,43267.113
55124,46533.688
55125,65877.856
55126,7654.611
55127,42053.924
55128,37856.384
55129,60094.21
55130,17593.214
55131,61398.914
55132,78319.201
55133,16713.857
55134,104210.225
55135,131681.078
55136,34164.626
55137,13591.683
55138,65766.089
55139,31622.041
55140,13944.95
55141,35852.872
55142,45351.153
55143,24375.437
55144,15718.43
55145,28770.028
55146,47786.034
55147,53093.215
55148,87190.96
55149,35007.358
55150,42860.75
55151,70865.346
55152,17679.75
55153,30221.023
55154,9541.341
55155,80470.95
55156,74740.434
55157,20156.78
55158,77700.296
55159,67575.143
55160,50456.3
55161,16026.616
55162,34771.325
55163,27985.404
55164,30579.819
55165,39916.094
55166,34153.33
55167,63555.012
55168,17702.502
55169,51521.344
55170,49326.61
55171,8866.384
55172,24451.837
55173,91630.25
55174,8032.119
55175,44301.694
55176,35798.074
55177,27125.587
55178,64426.368
55179,34246.227
55180,17404.905
55181,21377.109
55182,21532.759
55183,52914.007
55184,17718.793
55185,14085.46
55186,4309.191
55187,15087.353
55188,26262.716
55189,65157.439
55190,3099.919
55191,180479.421
55192,57520.21
55193,6870.176
55194,2268.715
55195,43518.629
55196,41046.414
55197,61669.559
55198,20806.264
55199,86337.578
55200,68439.066
55201,4655.693
55202,17894.359
55203,81695.403
55204,50364.948
55205,52367.593
55206,52490.588
55207,20065.254
55208,64553.188
55209,88116.836
55210,26059.201
55211,52798.324
55212,20867.591
55213,145.869
55214,38383.863
55215,30635.401
55216,74548.96
55217,74255.864
55218,13118.586
55219,58020.28
55220,20253.869
55221,14210.202
55222,24075.805
55223,9449.817
55224,26210.951
55225,48366.167
55226,58153.678
55227,19791.685
55228,18053.91
55229,43664.673
55230,80702.864
55231,35678.707
55232,21258.226
55233,45600.739
55234,33463.971
55235,26940.101
55236,79861.651
55237,53892.638
55238,31253.691
55239,28768.109
55240,106541.559
55241,11553.718
55242,46710.999
55243,60307.789
55244,47599.694
55245,68161.515
55246,44320.025
55247,13283.081
55248,38634.342
55249,-9963.868
55250,4254.445
55251,17687.695
55252,85046.227
55253,39063.152
55254,45455.084
55255,11121.699
55256,5440.669
55257,15326.545
55258,56173.215
55259,31141.481
55260,53430.413
55261,38342.888
55262,7398.159
55263,49966.521
55264,69521.5
55265,88173.004
55266,47090.753
55267,35652.098
55268,42167.442
55269,37389.157
55270,10890.845
55271,35838.456
55272,23912.326
55273,33968.357
55274,1186.17
55275,56267.556
55276,24380.802
55277,61570.486
55278,94491.623
55279,7289.584
55280,17314.018
55281,39406.412
55282,58795.155
55283,28047.945
55284,35888.137
55285,26162.34
55286,19456.029
55287,25019.882
55288,10969.221
55289,23188.337
55290,47265.523
55291,37607.765
55292,29044.171
55293,63284.532
55294,63297.615
55295,20920.812
55296,17751.152
55297,67295.424
55298,71651.353
55299,32388.49
55300,13312.349
55301,30725.297
55302,16974.85
55303,77082.11
55304,29314.951
55305,37253.655
55306,61177.222
55307,21404.963
55308,2532.36
55309,53135.365
55310,15102.588
55311,3549.483
55312,8514.434
55313,50404.464
55314,154738.58
55315,25207.362
55316,104730.833
55317,7826.763
55318,4672.998
55319,22541.572
55320,26437.873
55321,23153.354
55322,17488.19
55323,65760.95
55324,44341.444
55325,87113.552
55326,19988.047
55327,25512.062
55328,50914.712
55329,32065.093
55330,53863.163
55331,25801.637
55332,53847.419
55333,48044.441
55334,14913.257
55335,31355.568
55336,16794.075
55337,18312.134
55338,31143.27
55339,64144.564
55340,51287.869
55341,50980.678
55342,58441.755
55343,48797.308
55344,71184.477
55345,29270.399
55346,37660.055
55347,25593.224
55348,5439.481
55349,13341.472
55350,16141.049
55351,44637.56
55352,289.272
55353,40496.538
55354,39162.943
55355,33989.588
55356,19851.839
55357,65014.486
55358,13852.618
55359,21540.142
55360,9346.849
55361,34975.483
55362,32285.29
55363,43099.452
55364,25617.397
55365,5551.693
55366,16702.659
55367,49382.169
55368,28171.692
55369,39649.378
55370,92072.758
55371,22496.534
55372,19746.024
55373,30350.641
55374,9233.433
55375,35653.723
55376,3596.87
55377,7441.72
55378,17988.835
55379,32116.014
55380,40742.089
55381,40499.634
55382,32370.092
55383,33954.798
55384,49032.524
55385,57863.357
55386,39839.625
55387,37963.478
55388,44882.325
55389,38618.51
55390,41247.71
55391,78947.762
55392,26174.271
55393,30315.221
55394,58548.856
55395,15365.285
55396,60298.407
55397,38788.3
55398,97636.654
55399,20709.128
55400,38776.326
55401,21420.697
55402,149378.553
55403,46011.883
55404,-2326.522
55405,8388.129
55406,53081.631
55407,721.546
55408,31662.693
55409,28304.345
55410,48142.202
55411,4216.082
55412,16074.204
55413,56958.565
55414,28296.183
55415,15621.147
55416,17921.006
55417,2153.62
55418,51750.949
55419,33844.825
55420,46533.069
55421,21827.96
55422,46900.532
55423,33746.651
55424,155437.591
55425,46236.933
55426,27829.206
55427,37383.68
55428,52396.047
55429,33648.584
55430,12912.654
55431,51378.582
55432,46992.584
55433,49824.814
55434,20341.163
55435,2671.538
55436,17595.411
55437,63680.247
55438,46568.206
55439,59801.128
55440,48109.546
55441,18879.791
55442,29474.134
55443,88017.784
55444,11675.018
55445,8803.573
55446,91507.322
55447,6381.214
55448,92797.2
55449,40415.458
55450,65252.609
55451,50021.379
55452,55919.109
55453,23665.061
55454,58937.148
55455,54922.042
55456,30332.695
55457,14501.651
55458,40818.488
55459,36379.692
55460,8868.11
55461,49488.952
55462,30881.053
55463,51606.5
55464,16746.745
55465,15259.764
55466,42290.675
55467,19274.578
55468,85010.734
55469,14760.179
55470,51423.818
55471,31652.72
55472,47820.201
55473,11744.291
55474,56087.554
55475,36916.94
55476,27383.615
55477,55407.642
55478,15031.008
55479,-1638.35
55480,14328.486
55481,46358.196
55482,26891.593
55483,13874.545
55484,83687.082
55485,-7843.451
55486,40853.061
55487,22750.393
55488,61949.283
55489,14374.152
55490,56382.718
55491,19363.12
55492,30875.07
55493,41648.911
55494,23791.113
55495,61444.337
55496,82811.617
55497,46103.768
55498,61694.455
55499,51501.24
55500,29102.86
55501,34122.054
55502,51196.342
55503,24249.184
55504,53713.712
55505,84840.56
55506,107401.529
55507,46831.775
55508,100209.454
55509,111991.727
55510,32611.371
55511,36795.608
55512,16649.303
55513,73369.09
55514,14621.942
55515,28926.122
55516,32101.623
55517,89466.94
55518,57792.802
55519,42660.626
55520,38638.278
55521,64089.589
55522,17557.012
55523,5846.748
55524,64641.812
55525,3161.493
55526,30183.622
55527,9838.922
55528,19201.404
55529,16890.758
55530,23461.813
55531,54053.591
55532,52946.172
55533,10501.8
55534,51149.317
55535,19193.254
55536,16225.943
55537,45672.36
55538,30664.45
55539,-9243.989
55540,5571.977
55541,29633.162
55542,34777.548
55543,66457.369
55544,58697.621
55545,54625.905
55546,32141.961
55547,34241.912
55548,8798.228
55549,51405.075
55550,106652.741
55551,69333.245
55552,4983.923
55553,18107.223
55554,21278.237
55555,56656.974
55556,40174.26
55557,10037.606
55558,29644.215
55559,42201.799
55560,5591.894
55561,17474.05
55562,9706.983
55563,34307.813
55564,60342.138
55565,71596.871
55566,9739.541
55567,86491.731
55568,44120.769
55569,28396.833
55570,28454.664
55571,153339.691
55572,37379.814
55573,62217.146
55574,9815.647
55575,16395.761
55576,12529.951
55577,25084.876
55578,15887.051
55579,25639.189
55580,47579.894
55581,15008.532
55582,-2941.994
55583,34674.902
55584,60682.787
55585,20168.071
55586,33754.327
55587,25170.46
55588,17684.13
55589,54710.494
55590,29822.934
55591,52101.014
55592,7365.363
55593,36954.381
55594,25584.497
55595,4329.481
55596,68208.664
55597,33988.03
55598,71932.971
55599,18769.595
55600,47021.501
55601,76555.677
55602,7425.807
55603,41993.501
55604,28138.111
55605,53638.399
55606,92171.568
55607,69209.199
55608,11337.809
55609,56094.77
55610,54614.724
55611,86003.091
55612,21110.719
55613,11951.586
55614,56830.155
55615,28220.347
55616,41300.962
55617,24157.087
55618,7182.226
55619,74759.356
55620,9204.352
55621,19494.26
55622,53224.664
55623,9415.496
55624,14182.673
55625,25880.558
55626,46695.807
55627,45846.274
55628,16755.739
55629,67458.508
55630,39324.553
55631,27830.405
55632,59080.418
55633,25630.025
55634,32828.26
55635,15110.768
55636,39234.634
55637,16452.819
55638,22535.586
55639,91285.454
55640,15595.807
55641,60302.073
55642,70406.79
55643,18693.823
55644,12662.453
55645,22871.243
55646,45681.342
55647,72924.312
55648,39219.573
55649,69437.68
55650,52882.976
55651,5945.86
55652,70425.505
55653,18955.095
55654,93870.205
55655,56797.097
55656,18949.791
55657,6944.272
55658,19364.781
55659,40897.252
55660,9567.71
55661,2129.363
55662,10815.542
55663,60948.435
55664,44224.32
55665,35960.023
55666,62041.994
55667,23917.43
55668,55611.185
55669,57675.969
55670,-184.681
55671,75727.801
55672,34723.934
55673,14568.332
55674,24915.074
55675,59152.494
55676,30899.235
55677,22256.731
55678,11047.384
55679,8229.545
55680,44409.204
55681,25625.061
55682,41678.006
55683,6979.021
55684,7088.294
55685,48323.267
55686,40501.319
55687,7729.218
55688,14015.404
55689,46757.639
55690,38581.224
55691,9830.278
55692,57981.669
55693,39217.036
55694,68679.285
55695,20401.496
55696,26859.556
55697,20816.453
55698,41374.426
55699,10882.76
55700,37019.613
55701,47718.478
55702,15890.178
55703,40745.57
55704,12410.406
55705,39782.174
55706,41234.4
55707,36751.242
55708,29371.75
55709,50379.166
55710,50079.014
55711,48083.706
55712,33177.794
55713,25300.815
55714,30511.755
55715,76077.86
55716,21289.488
55717,27508.879
55718,7760.312
55719,29355.934
55720,14560.048
55721,12686.916
55722,48165.538
55723,5585.902
55724,-765.364
55725,4482.446
55726,39565.431
55727,31035.166
55728,146741.352
55729,64158.368
55730,13053.413
55731,24789.522
55732,46272.942
55733,25458.35
55734,21668.989
55735,21194.739
55736,16370.97
55737,22726.129
55738,56907.994
55739,44465.597
55740,68193.816
55741,79726.734
55742,75222.034
55743,67740.144
55744,82882.884
55745,21508.287
55746,55184.315
55747,54297.56
55748,51412.386
55749,41860.417
55750,46835.556
55751,35408.246
55752,57995.073
55753,25320.247
55754,30787.571
55755,1179.604
55756,61414.995
55757,20612.548
55758,47376.745
55759,30002.008
55760,94530.906
55761,18416.958
55762,44192.688
55763,44897.113
55764,37320.107
55765,-3040.159
55766,43990.567
55767,48724.881
55768,49627.173
55769,50200.16
55770,49709.777
55771,53570.895
55772,78047.945
55773,25347.523
55774,31874.403
55775,34998.183
55776,31358.75
55777,36944.461
55778,28317.943
55779,-1777.925
55780,16412.292
55781,52083.899
55782,25789.449
55783,27916.2
55784,65978.34
55785,17029.973
55786,19323.759
55787,28346.61
55788,65833.607
55789,26210.121
55790,9117.209
55791,26348.349
55792,52652.242
55793,13031.96
55794,34229.394
55795,20361.508
55796,45698.812
55797,52669.359
55798,32164.915
55799,27923.351
55800,24078.24
55801,85719.466
55802,67604.514
55803,73428.757
55804,75578.287
55805,36975.967
55806,36089.87
55807,90155.383
55808,9609.518
55809,2097.696
55810,51897.696
55811,-10522.448
55812,23651.047
55813,134698.688
55814,36927.298
55815,32300.167
55816,2049.113
55817,97385.341
55818,12201.5
55819,60787.406
55820,55425.003
55821,31519.924
55822,37758.114
55823,2469.949
55824,16463.293
55825,82068.289
55826,54932.094
55827,-110.038
55828,27526.703
55829,85305.322
55830,37508.796
55831,12151.248
55832,65043.102
55833,16430.17
55834,22401.481
55835,16301.737
55836,48952.989
55837,-783.607
55838,17698.303
55839,32311.657
55840,15601.763
55841,43857.83
55842,9909.634
55843,32795.572
55844,260.526
55845,90485.864
55846,21261.624
55847,84155.338
55848,24664.629
55849,10549.524
55850,13607.985
55851,15523.202
55852,25102.586
55853,34073.233
55854,44110.115
55855,20077.936
55856,4950.479
55857,72307.498
55858,75832.918
55859,45463.601
55860,44206.177
55861,42505.357
55862,42457.731
55863,64066.081
55864,44463.033
55865,40606.182
55866,22991.186
55867,1658.384
55868,42715.853
55869,4419.178
55870,44086.596
55871,26128.864
55872,4881.63
55873,29600.936
55874,4874.172
55875,19848.341
55876,40268.392
55877,39645.964
55878,-8320.269
55879,44412.227
55880,16154.622
55881,48246.303
55882,52435.402
55883,64360.994
55884,100968.363
55885,14896.015
55886,105083.044
55887,76944.016
55888,44142.063
55889,22709.071
55890,13158.379
55891,30126.894
55892,96384.776
55893,22768.78
55894,-1199.605
55895,12482.203
55896,10995.007
55897,45235.648
55898,11726.565
55899,92697.571
55900,3902.915
55901,21102.834
55902,10556.592
55903,54864.245
55904,32607.081
55905,34218.361
55906,33097.431
55907,17160.34
55908,22893.165
55909,20463.49
55910,4831.66
55911,26797.239
55912,28379.483
55913,56142.092
55914,10609.747
55915,40786.892
55916,19137.389
55917,13505.638
55918,32855.737
55919,16542.496
55920,23158.876
55921,7053.199
55922,20271.403
55923,3771.715
55924,24445.427
55925,69020.98
55926,20336.141
55927,37967.708
55928,12002.55
55929,34494.46
55930,34844.592
55931,38472.113
55932,18815.639
55933,11055.353
55934,35055.865
55935,30188.448
55936,23102.224
55937,13798.924
55938,69143.777
55939,31788.738
55940,13804.7
55941,13718.174
55942,12420.874
55943,116841.386
55944,37681.402
55945,47116.49
55946,13753.953
55947,43963.855
55948,9774.228
55949,43195.361
55950,55777.412
55951,4876.217
55952,38537.114
55953,295147.243
55954,42167.1
55955,38551.736
55956,29782.04
55957,22486.774
55958,14733.077
55959,48158.906
55960,45231.215
55961,31201.982
55962,46080.4
55963,14725.859
55964,11804.991
55965,75068.015
55966,53056.873
55967,5492.914
55968,58109.563
55969,54196.475
55970,14395.655
55971,20316.434
55972,12630.038
55973,361.71
55974,22165.529
55975,24603.139
55976,42755.99
55977,2885.02
55978,68713.277
55979,10706.876
55980,92681.543
55981,45034.672
55982,18796.9
55983,14526.404
55984,53128.106
55985,58104.096
55986,8947.526
55987,54587.672
55988,25974.617
55989,17987.592
55990,65821.263
55991,57369.008
55992,43999.566
55993,63509.618
55994,24288.796
55995,52440.544
55996,26975.494
55997,24532.008
55998,12353.061
55999,30369.716
56000,61461.247
56001,3412.572
56002,30741.935
56003,23419.149
56004,84648.78
56005,64171.684
56006,-1938.981
56007,122669.37
56008,25420.356
56009,20262.086
56010,106342.819
56011,17840.003
56012,44977.098
56013,30320.152
56014,17579.612
56015,16524.55
56016,100457.897
56017,51447.094
56018,43769.831
56019,27849.943
